solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_315_73	4.247646287474027	5.540302405302607	3.1998374999999997	0	boundary	315
Bool_315_73	-7.322064632131768	-1.2951701357268959	1.9198975	0	boundary	315
Bool_315_73	-7.322083701026415	-1.295173508745861	1.9199024999999998	0	boundary	315
Bool_315_73	6.457156587594176	-4.107514467844891	0.6399658333333336	1	boundary	315
Bool_315_73	6.457173404003874	-4.107525165068227	0.6399675000000002	0	boundary	315
Bool_315_73	-1.986720152002327	7.390499938291985	-0.6399658333333328	0	boundary	315
Bool_315_73	-1.9867253260289404	7.390519185413089	-0.6399674999999995	0	boundary	315
Bool_315_73	-3.4271806720244236	-6.598827835221644	-1.9198975	0	boundary	315
Bool_315_73	-3.427189597450578	-6.598845020586579	-1.9199024999999998	0	boundary	315
Bool_315_73	6.557592688529426	2.3948223323651234	-3.199829166666667	1	boundary	315
Bool_315_73	6.557609766505434	2.394828569214571	-3.1998375000000006	0	boundary	315
Bool_315_73	-5.765712043723476	2.380002116195427	-4.479760833333332	0	boundary	315
Bool_315_73	-5.765727059400208	2.380008314448501	-4.479772499999999	0	boundary	315
Bool_315_73	2.152955963820521	-4.600741841420077	-5.7596925	1	boundary	315
Bool_315_73	2.152961570776007	-4.600753823158272	-5.759707499999999	0	boundary	315
Bool_315_73	0.9185525546462089	2.9284902875945407	-7.039624166666667	1	boundary	315
Bool_315_73	0.9185549468378614	2.9284979142784846	-7.0396425	0	boundary	315
Bool_315_73	3.063932867930145	0.0	7.027615833333333	0	boundary	315
Bool_315_73	3.063940860982684	0.0	7.027634166666666	1	boundary	315
Bool_315_73	-3.739128630986867	3.4253481185826984	5.749867500000001	0	boundary	315
Bool_315_73	-3.7391383854602465	3.4253570544793566	5.7498825	0	boundary	315
Bool_315_73	0.5443978121981016	-6.203132281461243	4.4721191666666655	0	boundary	315
Bool_315_73	0.5443992323990338	-6.203148463918356	4.472130833333333	1	boundary	315
Bool_315_73	4.2403895232253666	5.5308372413740265	3.194370833333333	0	boundary	315
Bool_315_73	4.240400585365989	5.530851669977576	3.1943791666666668	1	boundary	315
Bool_315_73	-7.309574506137943	-1.292960808304726	1.9166225000000001	0	boundary	315
Bool_315_73	-7.309593575032589	-1.292964181323691	1.9166275	0	boundary	315
Bool_315_73	6.446141839242053	-4.100507786559983	0.638874166666667	0	boundary	315
Bool_315_73	6.44615865565175	-4.100518483783319	0.6388758333333336	1	boundary	315
Bool_315_73	-1.983331164570546	7.377893073968288	-0.6388741666666661	0	boundary	315
Bool_315_73	-1.9833363385971594	7.377912321089392	-0.6388758333333328	0	boundary	315
Bool_315_73	-3.421334517893341	-6.587571421188941	-1.9166225000000001	0	boundary	315
Bool_315_73	-3.4213434433194956	-6.587588606553877	-1.9166275	0	boundary	315
Bool_315_73	6.546406614244245	2.3907371959771155	-3.1943708333333336	0	boundary	315
Bool_315_73	6.5464236922202526	2.390743432826563	-3.194379166666667	1	boundary	315
Bool_315_73	-5.755876775464001	2.375942260432012	-4.4721191666666655	0	boundary	315
Bool_315_73	-5.7558917911407335	2.3759484586850865	-4.472130833333333	0	boundary	315
Bool_315_73	2.14928340797756	-4.592893802902057	-5.749867500000001	0	boundary	315
Bool_315_73	2.1492890149330455	-4.592905784640252	-5.7498825	1	boundary	315
Bool_315_73	0.9169856691137956	2.923494809611017	-7.027615833333334	0	boundary	315
Bool_315_73	0.9169880613054482	2.923502436294961	-7.027634166666667	1	boundary	315
Bool_315_73	20.994393522099173	-0.3563078315995941	-0.019844110985259164	0	boundary	315
Bool_315_73	20.994393522099173	-0.35632780065365455	-0.01984522313629796	0	boundary	315
Bool_315_73	25.40026394330546	0.31238666472955806	0.17252139374333458	0	boundary	315
Bool_315_73	25.40026394330546	0.3124041722487381	0.172531062599118	0	boundary	315
Bool_315_73	-23.35276748960237	0.041714639860255476	0.3544135274242917	0	boundary	315
Bool_315_73	-23.35276748960237	0.041716977731681815	0.35443339031323556	0	boundary	315
Bool_315_73	-9.999999999999999e-06	-36.544750084052794	-32.056710342632044	0	boundary	315
Bool_315_73	9.999999999999999e-06	-36.544750084052794	-32.056710342632044	0	boundary	315
Bool_315_73	-9.999999999999999e-06	18.026627059744698	-39.658890551414174	0	boundary	315
Bool_315_73	9.999999999999999e-06	18.026627059744698	-39.658890551414174	0	boundary	315
Bool_315_73	-9.999999999999999e-06	36.82637404502473	14.984125681936725	0	boundary	315
Bool_315_73	9.999999999999999e-06	36.82637404502473	14.984125681936725	0	boundary	315
Bool_315_73	-9.999999999999999e-06	9.592040691440587	30.83450189524421	0	boundary	315
Bool_315_73	9.999999999999999e-06	9.592040691440587	30.83450189524421	0	boundary	315
Bool_315_73	-9.999999999999999e-06	-11.894362555884737	9.944226064747603	0	boundary	315
Bool_315_73	9.999999999999999e-06	-11.894362555884737	9.944226064747603	0	boundary	315
Bool_315_73	-9.999999999999999e-06	19.96970578877376	34.04852331498312	0	boundary	315
Bool_315_73	9.999999999999999e-06	19.96970578877376	34.04852331498312	0	boundary	315
Bool_315_73	-9.999999999999999e-06	2.1675510274026095	36.14469451077485	0	boundary	315
Bool_315_73	9.999999999999999e-06	2.1675510274026095	36.14469451077485	0	boundary	315
Bool_315_73	-9.999999999999999e-06	28.98433198136903	-3.7124137475127554	0	boundary	315
Bool_315_73	9.999999999999999e-06	28.98433198136903	-3.7124137475127554	0	boundary	315
Bool_315_73	-9.999999999999999e-06	27.67523890098071	-5.869002023509495	0	boundary	315
Bool_315_73	9.999999999999999e-06	27.67523890098071	-5.869002023509495	0	boundary	315
Bool_315_73	-9.999999999999999e-06	-38.17218694822312	35.41882904970671	0	boundary	315
Bool_315_73	9.999999999999999e-06	-38.17218694822312	35.41882904970671	0	boundary	315
Bool_315_73	-9.999999999999999e-06	30.047555088143675	23.511566311245566	0	boundary	315
Bool_315_73	9.999999999999999e-06	30.047555088143675	23.511566311245566	0	boundary	315
Bool_315_73	-9.999999999999999e-06	12.96755383134981	-30.403872787106906	0	boundary	315
Bool_315_73	9.999999999999999e-06	12.96755383134981	-30.403872787106906	0	boundary	315
Bool_316_75	33.34199906216912	28.850616465289775	41.88764747991132	0	global_uniform	316
Bool_316_75	2.439910523269546	29.665557730583814	36.34352810735338	0	global_uniform	316
Bool_316_75	6.745272810112496	35.30664205679709	-3.679808455389022	0	global_uniform	316
Bool_316_75	-8.871214362281492	37.31623227342375	-0.7924974367179587	0	global_uniform	316
Bool_316_75	6.7484103098534405	-35.677559539918775	12.652465664326407	0	global_uniform	316
Bool_316_75	21.693470268630037	-37.999118945449034	30.255353904465508	0	global_uniform	316
Bool_316_75	-28.71156520306434	19.916513743549025	23.253569418160396	0	global_uniform	316
Bool_316_75	20.721241045261202	10.334316549174098	-8.015823498132455	0	global_uniform	316
Bool_316_75	-34.90130941892853	4.114169359374252	-28.849009383745013	0	global_uniform	316
Bool_316_75	-30.680111223470163	-15.424366081868303	22.630349472121452	0	global_uniform	316
Bool_316_75	0.3805126457561343	10.463184471056572	-11.270730383072603	0	global_uniform	316
Bool_316_75	15.359017752637314	33.46678561168325	32.973643395023956	0	global_uniform	316
Bool_316_75	-34.927139972845794	-24.571271779020897	-28.69799955689497	0	global_uniform	316
Bool_316_75	-8.228694197155782	-36.63849207392615	-23.43256178018	0	global_uniform	316
Bool_316_75	4.647463450955598	-16.240755354185268	-13.298311658794603	0	global_uniform	316
Bool_316_75	15.70096616422574	-29.386087889263585	-14.918399456441879	0	global_uniform	316
Bool_316_75	4.770375949918929	9.049964857894373	27.50744696954672	0	global_uniform	316
Bool_316_75	-26.921662510727515	27.31829577199254	41.680253764789825	0	global_uniform	316
Bool_316_75	-33.360950613758355	-24.45342775711616	22.55387728073474	0	global_uniform	316
Bool_316_75	3.1124269001028324	-0.6806539357045622	-8.698432664158261	0	global_uniform	316
Bool_316_75	37.163128181646755	-1.2975306634054746	24.320824800903225	0	global_uniform	316
Bool_316_75	0.5477345966320399	-31.06245681550528	31.95311485882867	0	global_uniform	316
Bool_316_75	-26.981915590047038	-6.153357637520756	-42.694314523976	0	global_uniform	316
Bool_316_75	-0.49295046414718513	17.451399597426672	28.555422049285568	0	global_uniform	316
Bool_316_75	-2.64646561880204	9.565577215065218	11.316049558526018	0	global_uniform	316
Bool_316_75	-10.207905207234315	-25.3466178413417	-20.935480468395436	0	global_uniform	316
Bool_316_75	-0.3427237734389976	-16.994500620421558	-15.247773445598991	0	global_uniform	316
Bool_316_75	14.1902339456676	16.29142834444086	14.547646550775568	0	global_uniform	316
Bool_316_75	17.715204245392776	14.724230837148305	-2.97931248604705	0	global_uniform	316
Bool_316_75	12.726048738127162	34.39766187565776	36.629270385910374	0	global_uniform	316
Bool_316_75	-9.80075481116836	15.997705331107532	-0.9953185328818606	0	global_uniform	316
Bool_316_75	22.273860217741984	5.51944272794902	36.69708283145924	0	global_uniform	316
Bool_316_75	-8.796446318234388	22.63968599812423	-39.35494134134501	0	global_uniform	316
Bool_316_75	-1.480400279228597	-7.225280031585708	-36.857421159306654	0	global_uniform	316
Bool_316_75	-1.1180169348710862	-8.019050943679801	19.854026239430198	0	global_uniform	316
Bool_316_75	7.684417731547619	1.627355520201668	-15.660978723695827	0	global_uniform	316
Bool_316_75	-24.571024131802062	-15.462910044634775	-23.022885370897026	0	global_uniform	316
Bool_316_75	13.606646912160016	-34.646648671916594	39.807407592351225	0	global_uniform	316
Bool_316_75	-11.975261577612077	-18.126380441839235	43.24358640845951	0	global_uniform	316
Bool_316_75	24.832786637248546	-17.899034025627095	-12.5916644549619	0	global_uniform	316
Bool_316_75	-6.782015957095698	-5.463753315352946	-30.110162803254823	0	global_uniform	316
Bool_316_75	-30.25328942055868	29.86480018076459	19.241289129350427	0	global_uniform	316
Bool_316_75	26.188337812397833	-9.483394542575883	-1.3143825627691186	0	global_uniform	316
Bool_316_75	-28.489662888856678	26.09231073622233	19.506021257046015	0	global_uniform	316
Bool_316_75	29.615080552332543	-15.583658893068378	-35.17408501659723	0	global_uniform	316
Bool_316_75	18.397193144341756	-9.816102191999459	9.525964914546734	0	global_uniform	316
Bool_316_75	29.28951572697312	15.934170526468549	-42.7466139386826	0	global_uniform	316
Bool_316_75	-19.31937554353393	-29.59577412270211	-1.1804878476409115	0	global_uniform	316
Bool_316_75	-11.667564925275354	33.11719107230816	-9.234468043461021	0	global_uniform	316
Bool_316_75	-31.824371823849905	-34.67022387004536	21.817625243076648	0	global_uniform	316
Bool_316_75	-36.07699215172639	-23.35987775737927	-16.005595946165293	0	global_uniform	316
Bool_316_75	-20.1794738277188	-5.332877646209084	-25.78984954808576	0	global_uniform	316
Bool_316_75	23.360285294916643	-32.237555263824326	13.278716871245585	0	global_uniform	316
Bool_316_75	-4.221525186834327	5.02101759794504	-33.43712527688879	0	global_uniform	316
Bool_316_75	-10.905921205117423	36.519692069083646	32.85205030795372	0	global_uniform	316
Bool_316_75	9.845875903027277	32.8716752689748	-24.434713666196764	0	global_uniform	316
Bool_316_75	-5.3797982005257765	-2.2523931891532314	-11.204043576967656	0	global_uniform	316
Bool_316_75	-21.62287636325478	18.17054572740698	29.38007404618652	0	global_uniform	316
Bool_316_75	12.407597788573078	-33.46109310224878	24.02223122617349	0	global_uniform	316
Bool_316_75	32.690960692304486	-7.257039799709638	-42.60116477272035	0	global_uniform	316
Bool_316_75	-9.514254864019751	30.97884011533415	-4.246814913163	0	global_uniform	316
Bool_316_75	-23.233092248704125	10.52775246271132	43.273708372795284	0	global_uniform	316
Bool_316_75	32.88191265152764	-34.8221121619488	35.80062394050347	0	global_uniform	316
Bool_316_75	19.59351103793133	-12.677207097591232	-31.176597549504237	0	global_uniform	316
Bool_316_75	-2.5203563926162147	13.618861667030039	21.301894398563434	0	global_uniform	316
Bool_316_75	-4.618705238314924	-35.92888080860686	-4.628514038425749	0	global_uniform	316
Bool_316_75	-14.12156581389344	3.092845242782225	41.23287713257673	0	global_uniform	316
Bool_316_75	28.509239264436076	26.898480774042383	-41.85283202035637	0	global_uniform	316
Bool_316_75	-29.218225353872768	9.620356319478475	37.56732354114439	0	global_uniform	316
Bool_316_75	-32.458402202557714	-27.1073136814097	-38.972632900683934	0	global_uniform	316
Bool_316_75	-30.655412990626008	28.301600931383916	-15.80349394134814	0	global_uniform	316
Bool_316_75	-15.188203673318679	-28.421097230054563	30.895954683213418	0	global_uniform	316
Bool_316_75	-2.124002429369831	7.4729810861441734	41.49815669299183	0	global_uniform	316
Bool_316_75	-17.467739868306083	11.746322701458816	-40.111823554827296	0	global_uniform	316
Bool_316_75	-32.461097883456134	22.441434861317425	17.484115386727993	0	global_uniform	316
Bool_316_75	9.887437233406715	23.581534402216143	-4.51050523843945	0	global_uniform	316
Bool_316_75	1.6525750768176408	22.582044735503253	-14.566389354728418	0	global_uniform	316
Bool_316_75	3.925205155718622	21.421480039538025	43.55154599429805	0	global_uniform	316
Bool_316_75	0.5767730580765189	-6.922945888478218	41.63405810197163	0	global_uniform	316
Bool_316_75	14.654965388680935	-1.8829795889302758	25.983431115926734	0	global_uniform	316
Bool_316_75	11.62411226512932	-29.399628658589652	-21.67669790535779	0	global_uniform	316
Bool_316_75	34.83578904501566	23.727470374556063	-20.358492925317694	0	global_uniform	316
Bool_316_75	-35.867356829788584	24.272998397903805	-0.3481955148583751	0	global_uniform	316
Bool_316_75	-24.269251194475054	-5.255133698874438	-27.263772205096394	0	global_uniform	316
Bool_316_75	32.515829128331106	1.1954702392233827	13.733038185381474	0	global_uniform	316
Bool_316_75	14.43158354254902	30.579156422052606	-26.504758398485922	0	global_uniform	316
Bool_316_75	-17.0117307706311	-24.02156996657908	42.885704848062986	0	global_uniform	316
Bool_316_75	-4.552270797773261	-27.72210569324778	-28.126004045547802	0	global_uniform	316
Bool_316_75	18.87191708481606	-4.931774119493049	43.13346821297213	0	global_uniform	316
Bool_316_75	-13.814280526462294	-13.519748881721988	-33.355464993378796	0	global_uniform	316
Bool_316_75	26.179659228992364	32.44741515295381	43.520304137339224	0	global_uniform	316
Bool_316_75	-35.45323480175933	31.301981102140644	-12.989723466103616	0	global_uniform	316
Bool_316_75	34.092425066552465	35.971321846798006	43.42822709381379	0	global_uniform	316
Bool_316_75	29.813175336563077	36.59153686361101	16.423820564597406	0	global_uniform	316
Bool_316_75	-33.29138082622235	-8.25036591249485	23.11394768203705	0	global_uniform	316
Bool_316_75	-19.434319166499094	-25.219888534690504	-30.76441133997747	0	global_uniform	316
Bool_316_75	-16.568285450854308	29.15753660578835	5.064476138235044	0	global_uniform	316
Bool_316_75	14.88687568720949	7.933265596472367	6.221290660066501	0	global_uniform	316
Bool_316_75	38.093052166088285	17.843517502983595	-39.02888162349658	0	global_uniform	316
Bool_316_75	-14.73645891163801	-18.939164050728117	43.86816474864253	0	global_uniform	316
Bool_316_75	-2.0034105473105512	-32.6406218601147	-42.56008323669849	0	global_uniform	316
Bool_316_75	19.470166634701215	-15.044613228117264	-1.3135389654399674	0	global_uniform	316
Bool_316_75	-36.09502292097594	-13.257830293648624	1.2981907917576265	0	global_uniform	316
Bool_316_75	12.389092093037007	-4.152734525675733	-18.950008952672867	0	global_uniform	316
Bool_316_75	-36.71014653286742	34.27727905885473	8.734539758154611	0	global_uniform	316
Bool_316_75	3.6652401400902974	-23.975184385816384	-36.30735077766667	0	global_uniform	316
Bool_316_75	-5.954789468293441	-9.029140996528866	10.268923868158588	0	global_uniform	316
Bool_316_75	24.27086175869553	33.717928054889825	-10.988660565406114	0	global_uniform	316
Bool_316_75	-17.587672943286606	-34.59426516402501	-12.593056150399438	0	global_uniform	316
Bool_316_75	-37.522552470584806	-17.052770878229083	-1.9042137131884544	0	global_uniform	316
Bool_316_75	12.149877160455837	25.34393189366535	43.730535773938826	0	global_uniform	316
Bool_316_75	-22.821876735051575	-16.38976078343832	25.706461183302125	0	global_uniform	316
Bool_316_75	-11.293197380380988	22.05777491886743	-34.31609552316278	0	global_uniform	316
Bool_316_75	-10.52486453891354	16.585201793893773	-19.518009102318487	0	global_uniform	316
Bool_316_75	-33.61952492993918	-34.421981490374556	-40.37632201701657	0	global_uniform	316
Bool_316_75	16.096319530318738	-10.750069568678061	-39.06438518037012	0	global_uniform	316
Bool_316_75	-31.487324506488427	-13.76812024781458	-19.117385827804902	0	global_uniform	316
Bool_316_75	-12.462411733298666	36.08866914280968	1.8076868612329733	0	global_uniform	316
Bool_316_75	-7.644147137361337	-34.61521623598139	32.592428196201524	0	global_uniform	316
Bool_316_75	-31.865541870492017	5.236904609920288	14.755697788408085	0	global_uniform	316
Bool_316_75	-18.504978391649654	-4.036045816968269	9.888990228487174	0	cell_local	316
Bool_316_75	3.0628700710902663	30.204438035768717	-43.52928702932099	0	cell_local	316
Bool_316_75	-5.7747016267786435	35.26097099700769	7.352784817970516	0	cell_local	316
Bool_316_75	-35.905490646814854	35.24954739270149	-39.65750346444858	0	cell_local	316
Bool_316_75	9.21276831643312	27.957705962351056	-30.344439271375172	0	cell_local	316
Bool_316_75	-2.2539846913808503	-15.105154309408572	-1.1257790615458347	0	cell_local	316
Bool_316_75	15.029651385836345	-1.6799363967941758	2.481319198849789	0	cell_local	316
Bool_316_75	-30.471129040346938	-11.810305487205184	24.86809742286752	0	cell_local	316
Bool_316_75	-33.33150462199021	16.059553157894484	33.39445584393248	0	cell_local	316
Bool_316_75	-20.51510997303312	-20.604667158626633	4.7051720769633505	0	cell_local	316
Bool_316_75	27.57514865740754	32.74690811907615	12.830090556710047	0	cell_local	316
Bool_316_75	24.442253429995688	2.9842498817941987	27.639668304174663	0	cell_local	316
Bool_316_75	12.791090876917735	-20.958628832230314	-0.07228299298741803	0	cell_local	316
Bool_316_75	-33.59959919326438	-15.50989328831011	-31.975607402972006	0	cell_local	316
Bool_316_75	-18.55864549729843	4.160053423027804	-1.8801816386352925	0	cell_local	316
Bool_316_75	-11.116402701723207	11.34003531866449	0.199230303928843	0	cell_local	316
Bool_316_75	22.996899552644614	16.297768077697945	-11.128862003441697	0	cell_local	316
Bool_316_75	-10.488824863804084	-23.58662086861967	27.039921708639852	0	cell_local	316
Bool_316_75	-32.6742732954035	37.33600301724027	-43.06531846292428	0	cell_local	316
Bool_316_75	-31.43756442903643	35.32663988625245	-23.916665670771444	0	cell_local	316
Bool_316_75	-2.1952318668991566	20.49438459243561	-13.287273578971863	0	cell_local	316
Bool_316_75	-17.690558259983835	19.28431937688992	-3.7562487229415282	0	cell_local	316
Bool_316_75	-8.458744116239753	35.7366029455424	40.83365804562638	0	cell_local	316
Bool_316_75	33.011395434198306	31.782384004825218	0.47522671739454836	0	cell_local	316
Bool_316_75	36.01389420900047	-36.046685971545315	-38.22235111699464	0	cell_local	316
Bool_316_75	-7.626675918266326	33.63015201508783	42.62485136812229	0	cell_local	316
Bool_316_75	-8.246078113129464	-5.04913409909917	-43.23883562157545	0	cell_local	316
Bool_316_75	-16.88075261027808	-35.319833840566005	1.9920161662777573	0	cell_local	316
Bool_316_75	10.94345525447197	24.566286946899268	-35.931341244279096	0	cell_local	316
Bool_316_75	-7.6986795560826025	-21.72039986580736	-37.28936543437551	0	cell_local	316
Bool_316_75	15.58535295337716	-22.559023615860085	18.46958819537889	0	cell_local	316
Bool_316_75	-37.73729197541244	14.964541672685797	6.22341087074561	0	cell_local	316
Bool_316_75	28.878057732838712	20.953292336331195	4.147439318164224	0	cell_local	316
Bool_316_75	-28.446077769108925	-22.282457028453486	19.260881568758194	0	cell_local	316
Bool_316_75	20.15950296193033	8.122887400298104	39.57866621853162	0	cell_local	316
Bool_316_75	36.86998151230763	29.63539558657314	-17.844400671748886	0	cell_local	316
Bool_316_75	20.906909140447183	-10.280666007282814	-28.96233058073861	0	cell_local	316
Bool_316_75	9.985513567044663	-22.081285548613593	-17.441042729030393	0	cell_local	316
Bool_316_75	-19.448437749231466	-17.868888164222998	-25.255932049739595	0	cell_local	316
Bool_316_75	2.1366490588913436	-29.91975314271374	-30.22521590958877	0	cell_local	316
Bool_316_75	34.88999388881845	30.673388328311177	-29.247207277233993	0	cell_local	316
Bool_316_75	-23.813442458305758	-26.213729761207098	18.17033610233814	0	cell_local	316
Bool_316_75	-19.89612407919	19.446198928838307	26.343399269566675	0	cell_local	316
Bool_316_75	-2.518564083085593	19.31477034807849	2.129368465330387	0	cell_local	316
Bool_316_75	-1.6525661859587473	22.133008764119353	13.783210675656697	0	cell_local	316
Bool_316_75	-32.2839632352653	20.044014877885147	-23.83417619196613	0	cell_local	316
Bool_316_75	18.311374096748708	34.381956184549	38.12793433840412	0	cell_local	316
Bool_316_75	29.41385865235138	19.64984779078855	-34.688450526450694	0	cell_local	316
Bool_316_75	-6.692428647295706	-38.29436278400765	-21.264714722007636	0	cell_local	316
Bool_316_75	-17.86239992519362	-20.466112388780882	-16.169017048372186	0	cell_local	316
Bool_316_75	-1.2968624367264354	10.454178933299737	9.192567517455899	0	cell_local	316
Bool_316_75	-17.449820109228533	26.009671232954574	11.89053810658558	0	cell_local	316
Bool_316_75	35.75830977838734	6.362576624410963	17.915978883709904	0	cell_local	316
Bool_316_75	11.752907376878042	-1.0693171608006224	6.289092390913424	0	cell_local	316
Bool_316_75	-24.39678674339939	-20.309190548034532	37.124383596826874	0	cell_local	316
Bool_316_75	-13.628290013570478	-26.634712054169754	-24.820267979594664	0	cell_local	316
Bool_316_75	-17.74999131803798	-24.898310643441576	-32.03284537212952	0	cell_local	316
Bool_316_75	-27.10814974034733	12.727561719443308	40.27529304925393	0	cell_local	316
Bool_316_75	-5.198244862260935	27.150148452914607	-33.66281251226299	0	cell_local	316
Bool_316_75	-12.003417983583734	-33.94817203889288	6.787657395700293	0	cell_local	316
Bool_316_75	32.45799738737426	21.73626068449328	-34.24523177710151	0	cell_local	316
Bool_316_75	-1.5888025512683939	31.008465636790362	40.91888557297439	0	cell_local	316
Bool_316_75	21.670270421280087	-9.878986263296706	8.650419557419767	0	cell_local	316
Bool_316_75	22.483634798750458	18.02429422298949	15.520843559354006	0	cell_local	316
Bool_316_75	-34.95195216820183	19.010401779373346	20.451760920051527	0	cell_local	316
Bool_316_75	5.420096774194747	-11.553768134487235	43.19811043623339	0	cell_local	316
Bool_316_75	3.0956297257182115	-20.704578961660157	-34.662977876487645	0	cell_local	316
Bool_316_75	-8.16934542247763	13.780278937508633	-5.888975461146522	0	cell_local	316
Bool_316_75	-13.561854576877899	22.470165514794758	5.173698644040272	0	cell_local	316
Bool_316_75	15.98327051392836	11.132116560996579	-36.73300748914267	0	cell_local	316
Bool_316_75	11.590818731256768	0.09627345491249883	-10.775084596233874	0	cell_local	316
Bool_316_75	2.2742738050572484	27.65162637668429	-4.394508845528499	0	cell_local	316
Bool_316_75	-16.545550525581373	-22.607948755270627	-34.12184725650045	0	cell_local	316
Bool_316_75	-15.769751165549621	-15.260281212131428	3.063713183750764	0	cell_local	316
Bool_316_75	-37.25024521794825	-16.811984183848246	-3.7492869216179088	0	cell_local	316
Bool_316_75	-3.090366807567932	14.30234557735259	27.273352954839538	0	cell_local	316
Bool_316_75	-36.180110437410356	-16.105725975276595	-4.921499418086057	0	cell_local	316
Bool_316_75	-17.338994054803546	-17.96887621447883	38.67081383912914	0	cell_local	316
Bool_316_75	18.688409950607245	6.850744751535224	39.97618668260996	0	cell_local	316
Bool_316_75	26.892828069695923	-29.01735101772534	-9.818110676336211	0	cell_local	316
Bool_316_75	7.237192107551216	11.248166983316395	-38.63487349988369	0	cell_local	316
Bool_316_75	4.700412234580334	-30.69546136716323	-31.4816125921846	0	cell_local	316
Bool_316_75	-4.9459019972843095	36.28900127660775	-39.64095602207258	0	cell_local	316
Bool_316_75	30.37713462040199	19.176439564141823	22.770925677886424	0	cell_local	316
Bool_316_75	-30.919510177885677	0.37281140443960936	33.56962892632205	0	cell_local	316
Bool_316_75	-26.841197499077644	-2.054718509994096	-43.93487042768799	0	cell_local	316
Bool_316_75	-23.847889601814522	26.81502554770158	-0.8740782663220585	0	cell_local	316
Bool_316_75	31.545808818098322	-11.582374362605105	-20.65289441918258	0	cell_local	316
Bool_316_75	-7.528145789569322	5.4064908879760765	-42.06293504833388	0	cell_local	316
Bool_316_75	-28.885071218070564	32.17175297844166	-29.955851249000887	0	cell_local	316
Bool_316_75	-2.4014295376874983	35.669891237429226	30.857848400706217	0	cell_local	316
Bool_316_75	-13.504264559084689	26.25589893555582	-42.417619657990464	0	cell_local	316
Bool_316_75	-16.263387181627298	-30.87770747030261	14.061074618984456	0	cell_local	316
Bool_316_75	-12.523098364435896	-1.3467197156636814	26.318411335484043	0	cell_local	316
Bool_316_75	0.2698945258593639	-25.602694419821162	-24.01313259686246	0	cell_local	316
Bool_316_75	-3.3135971079770243	34.42733426684168	-24.92650427503543	0	cell_local	316
Bool_316_75	-1.9843156167080664	24.258390631802044	-28.192346054600115	0	cell_local	316
Bool_316_75	-23.325038737272095	-7.804565906202381	43.47207138216457	0	cell_local	316
Bool_316_75	-23.61469687383577	15.727791237349152	13.639492687755698	0	cell_local	316
Bool_316_75	-33.24128007416311	-11.866080042466205	-41.23795569908538	0	cell_local	316
Bool_316_75	-6.502949807612264	-36.71857204591825	-37.767464959392	0	cell_local	316
Bool_316_75	3.946776753622018	-28.551381515450075	-7.314142322681228	0	cell_local	316
Bool_316_75	1.1503685817477631	19.061577223465925	-16.641517126057185	0	cell_local	316
Bool_316_75	-36.76141282261176	8.623916917624243	-20.981328397804017	0	cell_local	316
Bool_316_75	2.507174194855544	3.4913747262557706	20.132257128968277	0	cell_local	316
Bool_316_75	26.52088167939651	-18.3554413768136	26.257731938891027	0	cell_local	316
Bool_316_75	1.1111417133009027	-27.018918358396323	14.05078782421856	0	cell_local	316
Bool_316_75	37.85692674955092	30.50352195036237	-10.31321829715371	0	cell_local	316
Bool_316_75	31.171852996773012	-11.07555335895972	-40.261738151835374	0	cell_local	316
Bool_316_75	34.31019514372082	-25.33230387851053	27.893505779246382	0	cell_local	316
Bool_316_75	-1.596218234013726	13.71871277807604	6.805862897646655	0	cell_local	316
Bool_316_75	33.27968189992359	24.916322967025287	41.21636302974984	0	cell_local	316
Bool_316_75	-11.856187232775738	3.6555641562782597	13.78209358234912	0	cell_local	316
Bool_316_75	-33.394010106907956	22.58816323459282	-0.10707793806286503	0	cell_local	316
Bool_316_75	12.541935233181569	30.123462872280598	-13.253899956338898	0	cell_local	316
Bool_316_75	-3.362942240257617	-4.72962140517771	-5.0282022220211005	0	cell_local	316
Bool_316_75	24.3386932316942	18.24935736862301	-26.896140914179288	0	cell_local	316
Bool_316_75	1.145542096433367	-23.311642130941415	15.744282333630622	0	cell_local	316
Bool_316_75	26.43486930530146	-14.487389175008264	1.448161513396876	0	cell_local	316
Bool_316_75	-1.5476687445138921	-3.1396435509808285	10.358188256580618	0	cell_local	316
Bool_316_75	22.06723076193102	19.540059245965658	29.123052519037742	0	cell_local	316
Bool_316_75	20.273843099723585	15.924688641256253	39.19354100532345	0	cell_local	316
Bool_316_75	-21.242028388669585	14.4432602247294	21.911233060977807	0	cell_local	316
Bool_316_75	4.934720394903536	-30.30669267037664	-8.943139430335108	0	cell_local	316
Bool_316_75	-3.0039467577328836	14.369232482429275	30.541440768909467	0	cell_local	316
Bool_316_75	-21.296293884750472	-37.60820326856449	16.16627279856568	0	cell_local	316
Bool_316_75	-24.364341478004327	1.6073731465890049	-41.34192179458292	0	cell_local	316
Bool_316_75	35.917684131689015	6.323612687610904	22.872503393121647	0	cell_local	316
Bool_316_75	-34.850897615130755	-23.836396482956964	-23.334395343700407	0	cell_local	316
Bool_316_75	-1.0137258360078647	-26.75375883903852	-41.230431051737014	0	cell_local	316
Bool_316_75	15.765793118741001	3.685375954240918	-1.9869676919978403	0	cell_local	316
Bool_316_75	-0.784324320278678	-30.335052983837407	-42.444278397754125	0	cell_local	316
