solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_7_15	-33.1167911053144	63.574010064984876	83.504302282623	0	global_uniform	7
Bool_7_15	84.42638566872023	-23.916131864196544	-47.72453954164508	0	global_uniform	7
Bool_7_15	24.656716025445725	-90.90087883984789	94.16231025114652	0	global_uniform	7
Bool_7_15	-42.68132298714563	-11.49126877617023	-43.004457053899415	0	global_uniform	7
Bool_7_15	81.56659004465826	65.45244317166107	6.878171851278253	0	global_uniform	7
Bool_7_15	18.006648007072926	84.70548448468973	-72.9751865785203	0	global_uniform	7
Bool_7_15	-82.78958274770912	-48.78179023214149	-85.23523124875507	0	global_uniform	7
Bool_7_15	11.813292928380577	-31.237608660501877	69.40882346259357	0	global_uniform	7
Bool_7_15	-80.7531642060187	-68.6544665806925	14.715328626289406	0	global_uniform	7
Bool_7_15	-61.91793193452376	51.11129403054967	-70.25909919135287	0	global_uniform	7
Bool_7_15	5.348747876968972	29.269711922227103	-42.672572747168815	0	global_uniform	7
Bool_7_15	38.099959104576165	7.262745982478236	-95.32769580970611	0	global_uniform	7
Bool_7_15	-54.449311477219204	-58.164056587588604	-1.2708767741229252	0	global_uniform	7
Bool_7_15	-46.60090070590555	-93.0414718039065	55.238350425982176	0	global_uniform	7
Bool_7_15	-44.740705454159325	-37.40803846322251	93.26473553227024	0	global_uniform	7
Bool_7_15	-68.50634711096106	-33.45971177684689	11.693612730098792	0	global_uniform	7
Bool_7_15	69.29777247406636	-74.98330603149837	-31.20228553458267	0	global_uniform	7
Bool_7_15	21.76529840445719	58.22681837958275	32.06436970059168	0	global_uniform	7
Bool_7_15	-39.21988274710985	-87.87891458023198	-93.04164912105297	0	global_uniform	7
Bool_7_15	65.29837622032883	-36.79958628433856	31.11700939713478	0	global_uniform	7
Bool_7_15	-14.066446831340699	-15.453775516362342	28.496467624036484	0	global_uniform	7
Bool_7_15	21.142226426771295	5.365326487485149	-74.21608580672947	0	global_uniform	7
Bool_7_15	62.780457981470484	-9.595227535308325	-38.12625210166686	0	global_uniform	7
Bool_7_15	-4.575593533932874	73.81506966704033	37.21396853356252	0	global_uniform	7
Bool_7_15	67.22498214403458	75.92285397386685	95.11834882701928	0	global_uniform	7
Bool_7_15	-75.2617126391845	-10.42844028678472	-64.01813997299946	0	global_uniform	7
Bool_7_15	19.63550517249179	13.018289384862882	-59.23469739762564	0	global_uniform	7
Bool_7_15	-64.4965837475656	81.7573011847905	-78.12730039277828	0	global_uniform	7
Bool_7_15	74.08968606779365	-25.483463891155907	55.96260732798363	0	global_uniform	7
Bool_7_15	56.1080272416067	-1.5876555223472053	0.39429874255226594	0	global_uniform	7
Bool_7_15	-87.3713841029928	-42.51724907469577	-13.43161369486684	0	global_uniform	7
Bool_7_15	10.476514010155825	16.610176057438693	-41.83461608410476	0	global_uniform	7
Bool_7_15	-14.112734619443472	-58.54603663467152	37.26320994093224	0	global_uniform	7
Bool_7_15	-49.47368015334387	27.963825882707923	91.40108193208371	0	global_uniform	7
Bool_7_15	-52.42659195266662	-91.01412095240245	-16.18984227224385	0	global_uniform	7
Bool_7_15	-79.24572292548024	5.904018061854913	86.5355696576622	0	global_uniform	7
Bool_7_15	-45.05715480134825	-76.8146620974298	-22.74872871891371	0	global_uniform	7
Bool_7_15	40.17755867831978	72.52756840483768	-10.163352369413701	0	global_uniform	7
Bool_7_15	-92.50869917658416	55.6344883345415	-64.68282283696564	0	global_uniform	7
Bool_7_15	-0.5513942053374166	-54.98147702702332	-28.384487948020848	0	global_uniform	7
Bool_7_15	53.02726256295254	-67.18683845169497	-0.5306656226114228	0	global_uniform	7
Bool_7_15	-1.1651670538752796	-60.26783946067677	-33.271022334774656	0	global_uniform	7
Bool_7_15	35.528720499346015	-65.80375699524552	61.16576935331297	0	global_uniform	7
Bool_7_15	-80.73257054563504	-11.869340191018438	6.65575258771382	0	global_uniform	7
Bool_7_15	-14.409987596813252	46.89390460284271	-10.085544864599683	0	global_uniform	7
Bool_7_15	7.300480432126278	35.006799252767834	-75.63439774255532	0	global_uniform	7
Bool_7_15	-42.4186084191816	14.995949207799285	82.20011854668016	0	global_uniform	7
Bool_7_15	-0.2464561000927432	-59.34080852888091	-60.4921929291487	0	global_uniform	7
Bool_7_15	-89.31062423528613	-71.86154683529047	17.806473124790358	0	global_uniform	7
Bool_7_15	-73.60444535962074	-65.3176862255609	-32.41236588034546	0	global_uniform	7
Bool_7_15	-38.03913930336225	74.91971342723816	-74.33120592228883	0	global_uniform	7
Bool_7_15	8.465245741347118	-29.889239606535142	24.191009330819554	0	global_uniform	7
Bool_7_15	73.1112999087787	-67.72633250521555	-31.053417377226495	0	global_uniform	7
Bool_7_15	51.8543254615164	-47.79740150833574	-41.07787458689947	0	global_uniform	7
Bool_7_15	-94.28057333189119	-47.282341955779756	53.983364853663986	0	global_uniform	7
Bool_7_15	23.290065990247633	26.69584041319831	-56.23411994838311	0	global_uniform	7
Bool_7_15	39.14612594538614	87.15765018371393	-91.28287410809196	0	global_uniform	7
Bool_7_15	-9.228223142078903	-17.95059444647748	1.6277061485973263	0	global_uniform	7
Bool_7_15	55.00162963118573	43.392158689250564	90.90024565793689	0	global_uniform	7
Bool_7_15	32.47661666651698	34.177551972634504	-3.207921659810893	0	global_uniform	7
Bool_7_15	-43.621524400078016	-13.637159866245199	-58.36410940744868	0	global_uniform	7
Bool_7_15	41.68007643044806	-80.312098492668	-28.801375340954536	0	global_uniform	7
Bool_7_15	-79.17521883583954	37.19119415572895	69.6328441702112	0	global_uniform	7
Bool_7_15	-15.905367431617393	-29.91215097998034	58.057834746825066	0	global_uniform	7
Bool_7_15	-1.3095525690109326	-35.25706484881333	-70.37304830737502	0	global_uniform	7
Bool_7_15	-39.21245257750227	42.741588885673295	-94.15534991857024	0	global_uniform	7
Bool_7_15	-70.53080214582008	67.13555897727294	9.855000628313789	0	global_uniform	7
Bool_7_15	-33.547945521992155	19.610481656065176	-18.382455806756383	0	global_uniform	7
Bool_7_15	-51.69602823347789	-32.08602806376747	58.36316038946195	0	global_uniform	7
Bool_7_15	67.9602423804362	-61.60719018729871	70.67297713340528	0	global_uniform	7
Bool_7_15	-43.71042234523284	48.95417341790095	-53.09796008546909	0	global_uniform	7
Bool_7_15	53.61169500821379	54.17152772669134	53.48103207458901	0	global_uniform	7
Bool_7_15	30.6984084996596	-18.11780113810495	32.57610798040464	0	global_uniform	7
Bool_7_15	-71.83112618926961	63.891546226052085	-11.390757220518736	0	global_uniform	7
Bool_7_15	31.642532737219206	-78.58652223621532	-94.43736292848645	0	global_uniform	7
Bool_7_15	-36.41135742253126	-51.56191442935328	65.60522291003561	0	global_uniform	7
Bool_7_15	35.65774542984145	34.75334484799815	62.950211123175436	0	global_uniform	7
Bool_7_15	-70.09844256953538	74.95618515078321	-63.02300237127762	0	global_uniform	7
Bool_7_15	-14.43497342552432	95.14720968255189	23.595892277377217	0	global_uniform	7
Bool_7_15	5.611197098753578	-87.79565074912877	-61.681316352179415	0	global_uniform	7
Bool_7_15	75.33652137743704	19.934101093689932	-70.41456814259031	0	global_uniform	7
Bool_7_15	-42.075983582577535	51.353731753323714	90.45150078658062	0	global_uniform	7
Bool_7_15	-57.45499530364316	-79.54341821529019	-38.30933613241695	0	global_uniform	7
Bool_7_15	6.545288115778803	29.237899892800527	-61.42597404512148	1	cell_local	7
Bool_7_15	34.78367557605862	4.911778471857858	-61.26702878614607	1	cell_local	7
Bool_7_15	-30.663195350674457	19.159764945691478	-61.80441968140463	1	cell_local	7
Bool_7_15	-2.719591246338169	9.309459373224598	-61.25746599812469	1	cell_local	7
Bool_7_15	36.90272216956496	22.301897978221234	-61.57184767053907	1	cell_local	7
Bool_7_15	13.389529253627089	-45.53239329920642	-61.355091250551126	1	cell_local	7
Bool_7_15	53.23517039919029	7.684928129491155	-61.50202080852976	1	cell_local	7
Bool_7_15	16.272485969072477	57.48162612529403	-61.81427799865503	1	cell_local	7
Bool_7_15	17.93503960580091	-15.752954764092635	-61.27548656940591	1	cell_local	7
Bool_7_15	-50.7913261548749	-30.815789157382042	-61.5724540148782	1	cell_local	7
Bool_7_15	15.608690520285833	84.8413933100155	-61.536042909648046	1	cell_local	7
Bool_7_15	56.05140462579451	12.392097889453268	-61.67375452715743	1	cell_local	7
Bool_7_15	20.57323111439718	-64.4220111878996	-61.66934843956643	1	cell_local	7
Bool_7_15	33.30815744576942	-81.47571382686488	-61.380693336873016	1	cell_local	7
Bool_7_15	86.46037101852957	8.543834892104854	-61.408035371731984	1	cell_local	7
Bool_7_15	-21.705686800659123	-77.00378656302904	-61.75895258555107	1	cell_local	7
Bool_7_15	75.09078511333499	-7.600356062650874	-61.78580857263072	1	cell_local	7
Bool_7_15	51.690123585539716	-76.3738187189004	-61.704397451692216	1	cell_local	7
Bool_7_15	-20.68582336235285	72.37211568753862	-61.74036049120549	1	cell_local	7
Bool_7_15	45.89083327960467	1.6591045575641772	-61.61799118016117	1	cell_local	7
Bool_7_15	76.33927405743222	-81.90945409834352	-61.80328623346035	1	cell_local	7
Bool_7_15	27.88652909467087	-1.8695714172974505	-61.38023005456517	1	cell_local	7
Bool_7_15	-69.35243770429497	7.555334892020596	-61.787622911635914	1	cell_local	7
Bool_7_15	-3.3529884549910776	-23.786924786721386	-61.43619082165574	1	cell_local	7
Bool_7_15	-58.78946534897753	4.491075400663291	-61.269872591063965	1	cell_local	7
Bool_7_15	-50.765121596866734	-0.1421403063063451	-61.57885517768837	1	cell_local	7
Bool_7_15	68.99822366408392	-76.11304111502	-61.553715262678814	1	cell_local	7
Bool_7_15	85.77932521320349	84.48505208669864	-61.54177866996492	1	cell_local	7
Bool_7_15	-74.17076284089822	-19.883767434659674	-61.27551075287939	1	cell_local	7
Bool_7_15	-67.83529962918749	64.48576275504645	-61.36535306156981	1	cell_local	7
Bool_7_15	-34.698110795847555	-34.312776645932146	-61.77289505191167	1	cell_local	7
Bool_7_15	38.25178419238322	-13.122338954068184	-61.376493500905404	1	cell_local	7
Bool_7_15	-20.82329707641138	-62.41339641762529	-61.22212532055055	1	cell_local	7
Bool_7_15	-73.64183348412033	-83.51698856533523	-61.412838442473806	1	cell_local	7
Bool_7_15	-47.264555602115585	-72.05353907149706	-61.75774059815574	1	cell_local	7
Bool_7_15	29.10390885473047	0.7363449828031037	-61.815928962665204	1	cell_local	7
Bool_7_15	-37.738926406758615	46.378632806767385	-61.80333205717757	0	cell_local	7
Bool_7_15	16.713067899091513	64.16582501459932	-61.80703877224466	1	cell_local	7
Bool_7_15	4.603678382988463	8.215546362085533	-61.33347243145438	1	cell_local	7
Bool_7_15	19.723439434266865	50.224815980800045	-61.7770746824381	1	cell_local	7
Bool_7_15	-75.48083672878917	-14.839995264482909	-61.4626810858142	1	cell_local	7
Bool_7_15	41.217209035658506	45.27152921542837	-61.82540483063385	1	cell_local	7
Bool_7_15	-16.67540672201943	15.09224520101472	-61.602211384194824	1	cell_local	7
Bool_7_15	-85.90274594219571	6.316221640551134	-61.61309433479442	1	cell_local	7
Bool_7_15	36.667348519059296	77.87620525029446	-61.29726324958577	1	cell_local	7
Bool_7_15	-85.97586513645655	-37.684087354716226	-61.73776780346192	1	cell_local	7
Bool_7_15	-34.895931049790214	77.9897960095352	-61.495002629538384	1	cell_local	7
Bool_7_15	-70.05667333893633	32.35703698755741	-61.72917945584878	1	cell_local	7
Bool_7_15	79.96241281442317	-9.13285472250621	-61.58594648812976	1	cell_local	7
Bool_7_15	-66.32964368825469	-85.4775334916231	-61.76719432783493	1	cell_local	7
Bool_7_15	-69.72495551054998	49.99391117082102	-61.60363364887486	1	cell_local	7
Bool_7_15	56.6372226465141	28.38744620503536	-61.57071686505932	1	cell_local	7
Bool_7_15	72.89239058758122	52.5489375689874	-61.72513988671571	1	cell_local	7
Bool_7_15	-75.17540543589246	-63.521572942994396	-61.364377414430045	1	cell_local	7
Bool_7_15	48.63966502626659	-13.075701327720822	-61.302405504843556	1	cell_local	7
Bool_7_15	4.660852649087261	58.523454884526885	-61.50101901510976	1	cell_local	7
Bool_7_15	65.06601922287481	73.84617020674638	-61.59817799645588	1	cell_local	7
Bool_7_15	-42.55087402634	-28.39111231008701	-61.427414677629336	1	cell_local	7
Bool_7_15	38.627171130158935	-73.5922222751029	-61.47425424304637	1	cell_local	7
Bool_7_15	-69.83221946433407	64.81359327206526	-61.80708493969127	1	cell_local	7
Bool_7_15	-28.41712014704168	-74.83810181934814	-61.587518989561666	1	cell_local	7
Bool_7_15	-38.62751639921865	-17.527622186984416	-61.65409630785755	1	cell_local	7
Bool_7_15	2.082377871182416	14.792541669318965	-61.813615125890585	1	cell_local	7
Bool_7_15	-33.58168889495793	-60.56075593020536	-61.7281514537998	1	cell_local	7
Bool_7_15	-11.363258716281095	29.13031318175142	-61.273884540590814	1	cell_local	7
Bool_7_15	32.90074241890205	-36.535436131858646	-61.314422953237816	1	cell_local	7
Bool_7_15	74.33750867006748	73.09811933318436	-61.44432773657087	1	cell_local	7
Bool_7_15	13.293143654386071	43.03115152201501	-61.40883448295619	1	cell_local	7
Bool_7_15	-38.871194987568614	-30.854896959576806	-61.7447773412839	1	cell_local	7
Bool_7_15	-12.520242287411648	74.51812670557943	-61.84334269114489	1	cell_local	7
Bool_7_15	-61.05095107638887	29.282672105090953	-61.3959860688223	1	cell_local	7
Bool_7_15	-25.522755509968327	-12.621238854539698	-61.61939441908436	1	cell_local	7
Bool_7_15	-75.70086311147784	12.275102132735526	-61.62761392426601	1	cell_local	7
Bool_7_15	85.49851941896932	-27.417922111125378	-61.557341514018354	1	cell_local	7
Bool_7_15	84.05009690173489	41.6997166362042	-61.40376080140386	1	cell_local	7
Bool_7_15	42.59535968462229	21.222380514007654	-61.31789657287867	1	cell_local	7
Bool_7_15	-63.6717594644245	40.191317199775966	-61.609623401566644	1	cell_local	7
Bool_7_15	10.047152509299167	62.309135170211974	-61.37545199310627	1	cell_local	7
Bool_7_15	26.461908943627698	79.58083162364103	-61.58154322892017	1	cell_local	7
Bool_7_15	-82.39385224317965	80.0798264199148	-61.59066677574805	1	cell_local	7
Bool_7_15	18.471291700882986	57.617757145409186	-61.35208548222107	1	cell_local	7
Bool_7_15	-49.65527121166284	-52.687085768272354	-61.385356401216264	1	cell_local	7
Bool_7_15	-15.042026781601322	22.1753486513569	-61.384131131825285	1	cell_local	7
Bool_7_15	30.571016042433435	40.838555082138484	-61.64005801454644	1	cell_local	7
Bool_7_15	22.437159042125025	79.06832384473806	-61.84875218745833	1	cell_local	7
Bool_7_15	83.20965136600577	-22.253234039670915	-61.673383500781725	1	cell_local	7
Bool_7_15	32.10454107050433	-46.515096121224516	-61.70999670492885	1	cell_local	7
Bool_7_15	35.100902096431504	15.229565610267102	-61.436586233171965	1	cell_local	7
Bool_7_15	66.77913830977934	-83.87114066759442	-61.59844987441509	1	cell_local	7
Bool_7_15	-35.88508762578633	58.76229292942246	-61.59241884129729	0	cell_local	7
Bool_7_15	-24.061670323777044	17.813685618078296	-61.47975310457454	1	cell_local	7
Bool_7_15	-65.16347008609284	49.855420150616894	-61.256306661211525	1	cell_local	7
Bool_7_15	45.110197014139096	-29.047439443479632	-61.6376002970721	1	cell_local	7
Bool_7_15	-70.29377807974203	-55.85274956033929	-61.29462161316367	1	cell_local	7
Bool_7_15	-53.66939434816312	-9.033271890874289	-61.745585724692965	1	cell_local	7
Bool_7_15	30.30611993429364	-54.60281239569261	-61.343735372714086	1	cell_local	7
Bool_7_15	-77.07054071609433	-33.818769179207905	-61.74737483469545	1	cell_local	7
Bool_7_15	6.4303449741549485	-30.08306436992042	-61.459024572135654	1	cell_local	7
Bool_7_15	12.486009386460182	-30.182063380406518	-61.82512978716511	1	cell_local	7
Bool_7_15	-30.643246743588726	-66.94021041957193	-61.22299637396928	1	cell_local	7
Bool_7_15	-3.4115881465309883	57.072502770847976	-61.31075490224594	1	cell_local	7
Bool_7_15	13.40239608866949	-38.833111485051305	-61.48548598628382	1	cell_local	7
Bool_7_15	53.708733601192456	-44.78637682875393	-61.6779004900969	1	cell_local	7
Bool_7_15	28.68556666156983	40.448911136190546	-61.84918974983113	1	cell_local	7
Bool_7_15	22.407161506594527	-0.8817146311152584	-61.429524628197576	1	cell_local	7
Bool_7_15	45.59996963623903	-82.00560486210678	-61.84751470515543	1	cell_local	7
Bool_7_15	-56.12470328138011	-24.059166592415806	-61.53576910455962	1	cell_local	7
Bool_7_15	9.441071014929975	47.53536354691677	-61.59351222186162	1	cell_local	7
Bool_7_15	74.92504687341406	48.95942250159759	-61.239025316319726	1	cell_local	7
Bool_7_15	57.651816283762095	41.13443226187192	-61.556400333286604	1	cell_local	7
Bool_7_15	85.55740125564009	-22.737422465848	-61.74644251106725	1	cell_local	7
Bool_7_15	65.75654582483247	-6.6132995526234595	-61.301589932199654	1	cell_local	7
Bool_7_15	-5.752657054135469	58.79243124792295	-61.800325420975874	1	cell_local	7
Bool_7_15	-77.6978883527091	-6.478571597028235	-61.32796964905678	1	cell_local	7
Bool_7_15	57.635997229021235	-67.23914005128188	-61.75281517281723	1	cell_local	7
Bool_7_15	28.367174685878503	-59.609082452915615	-61.4894381051364	1	cell_local	7
Bool_7_15	-64.97428603482524	-11.78464478238466	-61.632374326343886	1	cell_local	7
Bool_7_15	-22.250037548658085	-0.5033649482406446	-61.254143155924936	1	cell_local	7
Bool_7_15	-76.21427346014738	-65.11692716689494	-61.23291799461468	1	cell_local	7
Bool_7_15	-7.280104280630397	-1.0424293605080948	-61.50675821917758	1	cell_local	7
Bool_7_15	16.68621409292139	-83.97270278660388	-61.26156245347927	1	cell_local	7
Bool_7_15	34.09943618757999	39.229423746511145	-61.25835790942648	1	cell_local	7
Bool_7_15	-67.6261438613759	1.144780272677906	-61.70389120037595	1	cell_local	7
Bool_7_15	-43.65696476844414	-82.47145205777099	-61.427784088249254	1	cell_local	7
Bool_7_15	46.654746814848046	70.71781546174832	-61.36119470554729	1	cell_local	7
Bool_7_15	19.557211669147804	76.8526139467156	-61.618313976283936	1	cell_local	7
Bool_7_15	-31.948512990680435	-31.567418976858264	-61.476607411494875	1	cell_local	7
Bool_7_15	-77.98697682920167	4.247269933848443	-61.538832147686215	1	cell_local	7
Bool_7_15	13.766474254935687	75.11067940981324	-61.414913653556724	1	cell_local	7
Bool_7_15	-29.809187471786345	-3.835212330570158	-61.52770720561132	1	cell_local	7
Bool_7_15	73.6815782702732	24.556405780279775	-61.62936073615543	1	cell_local	7
Bool_7_15	67.1219584877064	-79.12317161812074	-61.74121370885375	1	cell_local	7
Bool_7_15	-38.33167564456395	79.20579603624388	-61.2934680145565	1	cell_local	7
Bool_7_15	-44.224920345803135	14.606010441069884	-61.66734391919783	1	cell_local	7
Bool_7_15	75.45958447688099	21.41312058383872	-61.387272040304914	1	cell_local	7
Bool_7_15	74.68940200910413	53.131087921359025	-61.26033953192808	1	cell_local	7
Bool_7_15	-60.37144375227352	-41.76834424516788	-61.29682135730749	1	cell_local	7
Bool_7_15	59.99368685490226	46.495588355219084	-61.39314028193473	1	cell_local	7
Bool_7_15	61.419591749308246	-4.320894612298403	-61.78627511777004	1	cell_local	7
Bool_7_15	39.349758597492645	-43.9331805543233	-61.46323275285699	1	cell_local	7
Bool_7_15	10.36226122937002	-19.251684826540497	-61.4337582566319	1	cell_local	7
Bool_7_15	-19.84575384063747	-70.11515093861703	-61.3035996488331	1	cell_local	7
Bool_7_15	60.0773649696603	-37.680267986286154	-61.49440077034097	1	cell_local	7
Bool_7_15	-63.30140337009107	41.31983126332942	-61.56087875237946	1	cell_local	7
Bool_7_15	-20.244605170660293	74.90053548365536	-61.32451135279994	1	cell_local	7
Bool_7_15	59.394744792104156	53.17095346122541	-61.388423426939724	1	cell_local	7
Bool_7_15	69.84337438177718	-31.357270326041018	-61.26608178666682	1	cell_local	7
Bool_7_15	-14.651222085924985	43.93418202598353	-61.62937279924148	1	cell_local	7
Bool_7_15	-4.995652343834536	-43.60776990041212	-61.77559725300262	1	cell_local	7
Bool_7_15	-31.0962306895701	-77.49034399608821	-61.65148476155652	1	cell_local	7
Bool_7_15	-29.965844806271676	-73.36287177523702	-61.48497166845537	1	cell_local	7
Bool_7_15	59.1082711234181	19.18220989250763	-61.783631699716544	1	cell_local	7
Bool_7_15	-43.39245748218251	-35.354288601408015	-61.65178053312867	1	cell_local	7
Bool_7_15	39.61960595348098	-13.987617308665406	-61.8095297279958	1	cell_local	7
Bool_7_15	33.85056578078491	-47.48572448184504	-61.220485497659034	1	cell_local	7
Bool_7_15	-82.56977596082675	55.525247859821704	-61.52579722739985	1	cell_local	7
Bool_7_15	-40.5206016027963	-60.15995101990275	-61.720700635455266	1	cell_local	7
Bool_7_15	-37.03376416488468	-75.72060007324252	-61.29999681854455	1	cell_local	7
Bool_7_15	-48.16090187476692	-75.20051177134464	-61.537776688781825	1	cell_local	7
Bool_7_15	-64.07096381960271	-25.322866629098698	-61.29443178856988	1	cell_local	7
Bool_7_15	63.51333113642091	78.2231862426538	-61.438193975825065	1	cell_local	7
Bool_7_15	65.19638868581094	-6.156816014743356	-61.45832513035192	1	cell_local	7
Bool_7_15	18.77081677992743	80.1825368630068	-61.26651565060287	1	cell_local	7
Bool_7_15	84.48732532947656	75.03414611487084	-61.71194192242561	1	cell_local	7
Bool_7_15	79.69863569143214	-73.97666541815431	-61.67381283985796	1	cell_local	7
Bool_7_15	50.60552190469364	86.42556733272424	-61.77627266124792	1	cell_local	7
Bool_7_15	-34.42467901667049	-5.652765350038479	-61.605626541980946	1	cell_local	7
Bool_7_15	-52.914797253211304	-43.42442611944061	-61.33512596838833	1	cell_local	7
Bool_7_15	-77.34773080126101	54.874504067293046	-61.63670831404089	1	cell_local	7
Bool_7_15	31.42513003516681	57.984904031841225	-61.45563157019725	1	cell_local	7
Bool_7_15	-44.72173562271456	34.114728279186465	-61.432860876087105	0	cell_local	7
Bool_7_15	72.45559986590663	-35.834080857576055	-61.827326003833456	1	cell_local	7
Bool_7_15	-56.501140547447875	81.1188520615175	-61.44643272109772	1	cell_local	7
Bool_7_15	-14.330351638561538	32.526903109159704	-61.638619353224804	1	cell_local	7
Bool_7_15	-66.23197207816891	16.64122423461552	-61.270382471278204	1	cell_local	7
Bool_7_15	-73.46854569710061	-21.19547710584557	-61.55084207996485	1	cell_local	7
Bool_7_15	18.228306588599906	77.74725982415175	-61.31462909360715	1	cell_local	7
Bool_7_15	81.12828448207372	-4.654398393898958	-61.589545601748576	1	cell_local	7
Bool_7_15	44.52760160420227	-48.90301952766272	-61.58699629267626	1	cell_local	7
Bool_7_15	-57.04698832320738	-69.55385639788811	-61.350702702463145	1	cell_local	7
Bool_7_15	-83.58231857325615	35.21322087991692	-61.33128272237928	1	cell_local	7
Bool_7_15	75.7663990146512	57.82323356006039	-61.33627562818262	1	cell_local	7
Bool_7_15	78.40663430930422	-19.686450172008307	-61.70128240482173	1	cell_local	7
Bool_7_15	-67.09671705323268	-60.69834393228048	-61.74601318371299	1	cell_local	7
Bool_7_15	-21.88319305217098	11.9851495771929	-61.78354415688366	1	cell_local	7
Bool_7_15	45.160577462046554	53.80291020085865	-61.833265825745436	1	cell_local	7
Bool_7_15	-15.911327144483153	-40.23667009401562	-61.24302046043736	1	cell_local	7
Bool_7_15	47.10753225113874	1.9790396261651182	-61.50408526758701	1	cell_local	7
Bool_7_15	-71.22895314193998	-25.459726245236823	-61.34652868232283	1	cell_local	7
Bool_7_15	-75.01751787239368	-26.567445057325713	-61.340475080735665	1	cell_local	7
Bool_7_15	0.3202726952940651	31.25308675438923	-61.59231203831899	1	cell_local	7
Bool_7_15	-70.93102861589995	26.78578237489414	-61.52526516822233	1	cell_local	7
Bool_7_15	20.36693341163619	-80.46002845605234	-61.83238979420177	1	cell_local	7
Bool_7_15	74.09233880751106	67.35337305233183	-61.52567419085204	1	cell_local	7
Bool_7_15	-15.383522809867202	-69.82323340706662	-61.3204543504335	1	cell_local	7
Bool_7_15	49.28659018223011	27.283098508116154	-61.34053764265984	1	cell_local	7
Bool_7_15	-0.9366226937134883	58.099185089660395	-61.73928838321785	1	cell_local	7
Bool_7_15	-74.69355766009085	8.281161717679922	-61.49545904393688	1	cell_local	7
Bool_7_15	13.676600628331968	-46.819407252966954	-61.599881621351486	1	cell_local	7
Bool_7_15	-65.64404503905111	54.262937141538984	-61.311893515203145	1	cell_local	7
Bool_7_15	25.71810020294786	80.9718524706705	-61.4509048059212	1	cell_local	7
Bool_7_15	75.43441087508117	53.26783252748238	-61.281794986750505	1	cell_local	7
Bool_7_15	-22.283029987892434	-70.5246687575263	-61.75764680851819	1	cell_local	7
Bool_7_15	24.314272344957494	50.31568844195782	-61.56952066354993	1	cell_local	7
Bool_7_15	50.59935326801091	31.17483267641319	-61.71995693074997	1	cell_local	7
Bool_7_15	-53.85823028819476	-51.831092037657996	-61.68010947667198	1	cell_local	7
Bool_7_15	-42.914419526620854	7.727384400311777	-61.69903325202185	1	cell_local	7
Bool_7_15	12.69990880551795	21.07515050569404	-61.343590210653446	1	cell_local	7
Bool_7_15	28.09443560947941	45.71789113418869	-61.54100313434741	1	cell_local	7
Bool_7_15	-81.74694128324448	-29.28768483200058	-61.45189580831618	1	cell_local	7
Bool_7_15	-3.3369902698443923	72.73939124318765	-61.733738589714385	1	cell_local	7
Bool_7_15	-81.13410023512657	-10.294317052913698	-61.70914704973474	1	cell_local	7
Bool_7_15	59.72529216774502	7.025701152755133	-61.39560336419503	1	cell_local	7
Bool_7_15	25.28978149081565	-46.27341098739744	-61.59238478754863	1	cell_local	7
Bool_7_15	59.71650300287536	-44.79159599224376	-61.25870775949781	1	cell_local	7
Bool_7_15	52.84555685406739	1.7533842196056213	-61.50629052182891	1	cell_local	7
Bool_7_15	1.9455323251034713	37.34456392146926	-61.44330718245368	1	cell_local	7
Bool_7_15	54.66782040504024	4.420980156196151	-61.282037672102255	1	cell_local	7
Bool_7_15	-72.30195985049158	50.30265887996846	-61.290910717610004	1	cell_local	7
Bool_7_15	50.08319036537416	-66.216481860645	-61.52267625091686	1	cell_local	7
Bool_7_15	-64.54823643213773	28.745203702880758	-61.47808288239979	1	cell_local	7
Bool_7_15	35.315697112105404	27.826378980425716	-61.50503455238035	1	cell_local	7
Bool_7_15	42.26370404468259	78.50197699799465	-61.63964877180308	1	cell_local	7
Bool_7_15	-37.94804600333827	71.8938668662232	-61.476700354287615	1	cell_local	7
Bool_7_15	-74.94743335837275	-32.53621630573524	-61.609066321605745	1	cell_local	7
Bool_7_15	-5.987922189854274	19.588010153712432	-61.66689268200593	1	cell_local	7
Bool_7_15	-68.95066646044039	-4.731458254410512	-61.25066767308603	1	cell_local	7
Bool_7_15	-49.644850021109534	43.46548333343928	-61.78798121372064	0	cell_local	7
Bool_7_15	2.135258930290604	2.782773600662537	-61.72938564651086	1	cell_local	7
Bool_7_15	12.477907675646819	68.76584868356527	-61.314391197117544	1	cell_local	7
Bool_7_15	72.26573121820175	-40.519784198495714	-61.37750851666747	1	cell_local	7
Bool_7_15	47.056023049462716	-73.04606540235804	-61.27728264363763	1	cell_local	7
Bool_7_15	39.39800746025336	42.38618340297647	-61.728933653753984	1	cell_local	7
Bool_7_15	-64.43852852445956	25.93072167801948	-61.234745046402416	1	cell_local	7
Bool_7_15	-2.360101014563895	76.94101601791603	-61.622370651987985	1	cell_local	7
Bool_7_15	-7.835250652772984	-42.91297236106978	-61.37286151934045	1	cell_local	7
Bool_7_15	85.1487517618915	-29.873949436579423	-61.2873584832289	1	cell_local	7
Bool_7_15	-44.33011565139057	-83.78412862487097	-61.765588633245144	1	cell_local	7
Bool_7_15	-74.20221833580615	-12.727409111077819	-61.38525440490139	1	cell_local	7
Bool_7_15	-72.72146484379728	13.115300181999729	-61.685095143054646	1	cell_local	7
