solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_SPH_1_P	6.766828342460545	-1.479262382131311	1.5937394468875743	1	cell_local	2
HS_SPH_1_P	3.5937904250451576	-2.2208427636028887	-3.3817948890822573	0	cell_local	2
HS_SPH_1_P	6.927430627368277	-2.21911361639701	7.324024132557274	1	cell_local	2
HS_SPH_1_P	5.161086969090213	-4.159857656436692	4.808707005163304	1	cell_local	2
HS_SPH_1_P	7.08557266878127	-3.269784576774467	2.4094051707470223	1	cell_local	2
HS_SPH_1_P	3.9497247468262087	-6.1052937639936875	4.678498340001615	1	cell_local	2
HS_SPH_1_P	-2.8076877494922163	3.0236790574570813	6.594930063652021	1	cell_local	2
HS_SPH_1_P	-6.811071238375353	1.6366942414713845	-3.041459038199635	1	cell_local	2
HS_SPH_1_P	-5.645595546965902	3.1038635278975475	7.018463279960437	1	cell_local	2
HS_SPH_1_P	0.1862202778686095	-2.2511956254003715	-0.7458832548447774	0	cell_local	2
HS_SPH_1_P	-1.2509248297599402	0.46739168802566233	-1.330655737548434	0	cell_local	2
HS_SPH_1_P	-6.147921058261074	7.024047817019071	7.277208658148386	1	cell_local	2
HS_SPH_1_P	-4.774222052715926	-3.7939975583529884	-0.9236470696054129	0	cell_local	2
HS_SPH_1_P	2.911616387110846	-6.866218484942744	4.9153410659547445	1	cell_local	2
HS_SPH_1_P	2.0281735090948088	-3.380056950364906	5.4335384790266295	1	cell_local	2
HS_SPH_1_P	2.3618600600063475	-2.682224047801671	0.7009868783968907	0	cell_local	2
HS_SPH_1_P	7.0212615472791535	-6.615863444626884	3.054156159710364	1	cell_local	2
HS_SPH_1_P	5.119223861133261	2.8176149216721162	-5.274054234228572	1	cell_local	2
HS_SPH_1_P	1.4233291257235114	4.189501709343836	-1.1926431504615636	0	cell_local	2
HS_SPH_1_P	1.2076484613515204	-3.611916347925909	-2.74340225851879	0	cell_local	2
HS_SPH_1_P	4.5208303092466595	-0.1538617357836598	-0.7499541149210938	0	cell_local	2
HS_SPH_1_P	-5.5250911910130265	-1.8391143163595265	0.3035821186085048	0	cell_local	2
HS_SPH_1_P	-3.9409113852383704	4.511533122607063	-1.70388932217565	0	cell_local	2
HS_SPH_1_P	-3.8313599011838098	-2.8086142554546685	4.7536827717551775	1	cell_local	2
HS_SPH_1_P	5.921065651866637	6.743777749539505	-7.102843053670086	1	cell_local	2
HS_SPH_1_P	3.719777518062828	0.3733640632195412	-5.500532768656756	0	cell_local	2
HS_SPH_1_P	-3.7135112255528213	-3.1984258113830135	-1.4033117314068342	0	cell_local	2
HS_SPH_1_P	-0.4289597107857075	6.399349856794111	-6.4704958957936585	1	cell_local	2
HS_SPH_1_P	3.0645185708950313	5.187972985312343	-2.09068463203782	0	cell_local	2
HS_SPH_1_P	-3.6741937475927995	-4.083081434687749	-2.917885306216407	0	cell_local	2
HS_SPH_1_P	-5.196703668974537	0.7571290175738907	-3.6568719041215494	0	cell_local	2
HS_SPH_1_P	-6.926190478332573	-3.9171608331757746	4.69754891421931	1	cell_local	2
HS_SPH_1_P	-1.2106006152040951	5.619151313303827	6.499368254629576	1	cell_local	2
HS_SPH_1_P	-3.760177974591607	0.8786503837759208	5.582973187034882	1	cell_local	2
HS_SPH_1_P	1.192881219291066	-4.864094603869835	-3.6927117668196967	0	cell_local	2
HS_SPH_1_P	7.144142619114056	-2.939162981180478	5.387179622545422	1	cell_local	2
HS_SPH_1_P	4.322196259591716	3.545293682303119	3.2516538108049238	0	cell_local	2
HS_SPH_1_P	4.248495286643117	5.08983525536977	-6.411725575312439	1	cell_local	2
HS_SPH_1_P	-4.866885042173189	0.08100958207871489	-4.21228720556885	0	cell_local	2
HS_SPH_1_P	0.48667392775865626	-0.09988486160585186	-5.468134178309063	0	cell_local	2
HS_SPH_1_P	-6.066041756514235	-7.1547260406966835	4.762071837813271	1	cell_local	2
HS_SPH_1_P	-6.1278609909875055	6.76234747481734	7.088572116877191	1	cell_local	2
HS_SPH_1_P	3.5996740209759155	-0.7269295917707934	-3.2849007995506243	0	cell_local	2
HS_SPH_1_P	-1.282650812261945	-2.266592888547388	-1.5193695388305466	0	cell_local	2
HS_SPH_1_P	3.313971797066734	5.750862214656503	-5.014782911948198	1	cell_local	2
HS_SPH_1_P	-3.7701076168638314	-4.250271417651879	-6.661090434028839	1	cell_local	2
HS_SPH_1_P	5.189357272039879	0.16519685792517436	-6.34333016085053	1	cell_local	2
HS_SPH_1_P	-0.7874087955758018	-0.7235963479654108	4.072304915608108	0	cell_local	2
HS_SPH_1_P	3.8297078802847535	-5.355065265031647	1.8588419583080773	1	cell_local	2
HS_SPH_1_P	0.14191291556638053	-7.127783330600745	-5.1609871386877835	1	cell_local	2
HS_SPH_1_P	2.44447957172335	-1.9481916154902192	6.793408361647239	1	cell_local	2
HS_SPH_1_P	0.02564438199219765	2.758517890492249	-5.367831322383325	0	cell_local	2
HS_SPH_1_P	-0.3010985778405679	3.430090261831915	4.885806683969405	0	cell_local	2
HS_SPH_1_P	-4.401021518871801	-1.5104093192459578	-0.38785314309917585	0	cell_local	2
HS_SPH_1_P	-0.8735980989978067	-0.35980162883250877	-2.990245390996045	0	cell_local	2
HS_SPH_1_P	4.523036732423447	6.051963671721556	-2.212275226431898	1	cell_local	2
HS_SPH_1_P	2.019774124207541	-1.7477656609801047	1.1537875551781136	0	cell_local	2
HS_SPH_1_P	2.864821525142701	0.022214827496302547	2.5577844526314726	0	cell_local	2
HS_SPH_1_P	3.7674165851533923	5.029590026814426	-4.559215185699735	1	cell_local	2
HS_SPH_1_P	-4.155216510763074	0.21055323596086062	0.14148401866639304	0	cell_local	2
HS_SPH_1_P	4.5084554340416405	0.2546820515773236	5.861128724813832	1	cell_local	2
HS_SPH_1_P	4.067131387441296	0.09253231901457681	4.780971377052338	0	cell_local	2
HS_SPH_1_P	-0.3537319035620845	-2.3190153775706515	-0.975406531319309	0	cell_local	2
HS_SPH_1_P	-0.6415920325878943	2.2054285687758997	-6.561301616921537	1	cell_local	2
HS_SPH_1_P	3.36250867707077	6.860031565578743	-0.6033596768412259	1	cell_local	2
HS_SPH_1_P	-6.317874001301099	-4.376862844613449	-5.813271431277574	1	cell_local	2
HS_SPH_1_P	-3.5696381442241822	4.306003611970927	-7.310074827947122	1	cell_local	2
HS_SPH_1_P	5.4732734404149115	6.43976134801843	-4.614988315458557	1	cell_local	2
HS_SPH_1_P	-4.782252500561581	6.823846592529587	-2.0455563883101497	1	cell_local	2
HS_SPH_1_P	4.567803463250168	-7.193435463627983	7.1905383449624845	1	cell_local	2
HS_SPH_1_P	-7.0838536368671425	1.576006036394575	6.277183301548695	1	cell_local	2
HS_SPH_1_P	4.853269719105865	-2.77777317804365	4.718767919544285	1	cell_local	2
HS_SPH_1_P	-1.566948376244608	-0.002836164216472703	-2.0031003426112974	0	cell_local	2
HS_SPH_1_P	-2.1285110662384517	1.2024759365860715	4.132549844394995	0	cell_local	2
HS_SPH_1_P	2.922724574683401	3.927583324576525	-7.116333778756117	1	cell_local	2
HS_SPH_1_P	0.46433673930539054	-2.156779458554337	-4.269054947758156	0	cell_local	2
HS_SPH_1_P	6.165857960080671	-4.442034940674392	-4.622725722133986	1	cell_local	2
HS_SPH_1_P	-4.705662583093062	2.3162326648051375	1.6370905469791088	0	cell_local	2
HS_SPH_1_P	0.08253539072646543	1.271723863434926	6.454839522587178	0	cell_local	2
HS_SPH_1_P	5.292052865688052	5.947306060331857	-6.53198898949429	1	cell_local	2
HS_SPH_1_P	5.822454810599129	-6.866134802078629	2.1631020245510006	1	cell_local	2
HS_SPH_1_P	6.312079162674361	0.03609136916713851	-1.182024830885136	0	cell_local	2
HS_SPH_1_P	-2.4651171479223395	6.096585520542132	6.240833091513408	1	cell_local	2
HS_SPH_1_P	1.7452959224542175	3.141577602955567	-2.356933632269455	0	cell_local	2
HS_SPH_1_P	-5.301065303708748	7.017795428919631	2.300515329319837	1	cell_local	2
HS_SPH_1_P	-3.30542545095743	6.98970341916183	1.5965076006908374	1	cell_local	2
HS_SPH_1_P	-2.482080950863579	5.79901668967923	-6.184138619166937	1	cell_local	2
HS_SPH_1_P	4.4561249169555035	-4.987473801684921	-5.747922458372551	1	cell_local	2
HS_SPH_1_P	-3.531686346182438	3.1473875595895207	1.5824187824558313	0	cell_local	2
HS_SPH_1_P	-1.1533426204643584	-4.995280137965896	6.2083461839842515	1	cell_local	2
HS_SPH_1_P	3.9013174636201873	2.7289737450225955	4.584399438233381	0	cell_local	2
HS_SPH_1_P	4.017939887985045	-5.6783224022214736	4.004885316017698	1	cell_local	2
HS_SPH_1_P	4.96263246303528	3.6151954362335053	-0.2596538523078662	0	cell_local	2
HS_SPH_1_P	2.731596485219945	-5.860248453418513	3.872897412908057	1	cell_local	2
HS_SPH_1_P	-3.483577189807815	4.177358320253043	1.9820335826357693	0	cell_local	2
HS_SPH_1_P	0.13300756052313645	0.52768374587093	-6.230576432721058	0	cell_local	2
HS_SPH_1_P	-6.726258805176426	-7.108253119402037	4.036945136878622	1	cell_local	2
HS_SPH_1_P	-5.296368949033328	-5.525344656916257	-1.6839335729713074	1	cell_local	2
HS_SPH_1_P	6.998778463812612	5.654138250575026	-2.735483770240325	1	cell_local	2
HS_SPH_1_P	4.685335085291245	-6.078984021983568	-1.5817061909075552	1	cell_local	2
HS_SPH_1_P	1.160436061910679	7.123954932082651	-6.611849232455879	1	cell_local	2
HS_SPH_1_P	-1.2831109183491423	6.147670595463496	-6.92092865465467	1	cell_local	2
HS_SPH_1_P	1.4516460251595111	-1.4739721703354594	0.882987285392729	0	cell_local	2
HS_SPH_1_P	2.9792519252050793	-1.366996164526583	5.743918170401757	0	cell_local	2
HS_SPH_1_P	6.6766278984365774	7.106552826501821	-6.5228956820511845	1	cell_local	2
HS_SPH_1_P	4.934854691962367	5.543497797212342	-5.195132084549085	1	cell_local	2
HS_SPH_1_P	6.467339389478707	-5.4631176404661215	-4.2881121684102155	1	cell_local	2
HS_SPH_1_P	6.674169375874448	4.846270987210185	1.1215437937789021	1	cell_local	2
HS_SPH_1_P	-3.1087989253628203	-3.622940702503708	-1.4191076978566466	0	cell_local	2
HS_SPH_1_P	-7.193687160525043	1.9977847681934717	-6.570194506377755	1	cell_local	2
HS_SPH_1_P	4.012180289482925	-6.2974894691767265	-7.175214098182004	1	cell_local	2
HS_SPH_1_P	-3.1549687199260887	3.9951838184816557	4.873431791485753	1	cell_local	2
HS_SPH_1_P	0.10699203696664927	6.421449825308438	-5.647672514011918	1	cell_local	2
HS_SPH_1_P	-2.4581366898333323	3.5212748159452945	-2.588522210486275	0	cell_local	2
HS_SPH_1_P	-5.195784217855492	1.1480557219417333	-6.408684695366935	1	cell_local	2
HS_SPH_1_P	-1.8604178586625615	-3.6060444817141666	-2.4641002292965037	0	cell_local	2
HS_SPH_1_P	-0.2170937872271148	0.5230730032459592	-6.089537348250826	0	cell_local	2
HS_SPH_1_P	-2.702679170146733	-1.7039474218108364	-1.4166775352787093	0	cell_local	2
HS_SPH_1_P	-0.2925000345126785	-1.0860415593638715	-6.24087929439235	0	cell_local	2
HS_SPH_1_P	-4.112147475776268	2.113920226494698	4.816688678221467	1	cell_local	2
HS_SPH_1_P	0.16761530206472663	-5.154336538324513	-6.293044974662962	1	cell_local	2
HS_SPH_1_P	-5.041459697741465	-1.6988136399020437	0.9553326921093079	0	cell_local	2
HS_SPH_1_P	2.4065163437845696	0.3568859266307598	0.9565669587444026	0	cell_local	2
HS_SPH_1_P	-2.1649135418993426	2.426143751836313	3.3237067437716954	0	cell_local	2
HS_SPH_1_P	-1.4339509736050724	4.613751224276046	3.57382375831257	0	cell_local	2
HS_SPH_1_P	5.929863708123695	-0.48716720724863904	-2.267638011362849	0	cell_local	2
HS_SPH_1_P	4.061283218404189	-6.774672420465334	-1.7013169387273095	1	cell_local	2
HS_SPH_1_P	6.991309989774387	-2.310976072212882	0.18053408373682522	1	cell_local	2
HS_SPH_1_P	-3.666101512786375	-6.198107529661956	-5.699907053368612	1	cell_local	2
HS_SPH_1_P	2.661482672598819	0.0	6.1045325	0	boundary	2
HS_SPH_1_P	2.661490665651358	0.0	6.104550833333334	1	boundary	2
HS_SPH_1_P	-3.2479908963255326	2.975425721838846	4.9946175	0	boundary	2
HS_SPH_1_P	-3.248000650798912	2.975434657735504	4.9946325	1	boundary	2
HS_SPH_1_P	0.47289069526669125	-5.388345565841517	3.8847025	0	boundary	2
HS_SPH_1_P	0.47289211546762333	-5.38836174829863	3.8847141666666665	1	boundary	2
HS_SPH_1_P	3.6834107428593916	4.804357052648332	2.7747875	0	boundary	2
HS_SPH_1_P	3.6834218050000147	4.804371481251882	2.7747958333333336	1	boundary	2
HS_SPH_1_P	-6.349455660658342	-1.123129303409675	1.6648725000000002	0	boundary	2
HS_SPH_1_P	-6.3494747295529885	-1.12313267642864	1.6648775	1	boundary	2
HS_SPH_1_P	5.599435610952869	-3.561902591605591	0.5549575000000003	0	boundary	2
HS_SPH_1_P	5.599452427362567	-3.5619132888289267	0.554959166666667	1	boundary	2
HS_SPH_1_P	-1.7228189245855543	6.408800526337486	-0.5549574999999995	0	boundary	2
HS_SPH_1_P	-1.7228240986121677	6.40881977345859	-0.5549591666666662	1	boundary	2
HS_SPH_1_P	-2.9719393110231054	-5.722288296690342	-1.6648725000000002	0	boundary	2
HS_SPH_1_P	-2.97194823644926	-5.722305482055278	-1.6648775	1	boundary	2
HS_SPH_1_P	5.686530522245957	2.076711826303516	-2.7747875000000004	0	boundary	2
HS_SPH_1_P	5.686547600221965	2.0767180631529634	-2.774795833333334	1	boundary	2
HS_SPH_1_P	-4.999837452006689	2.0638602181603813	-3.8847025	0	boundary	2
HS_SPH_1_P	-4.9998524676834215	2.0638664164134557	-3.8847141666666665	1	boundary	2
HS_SPH_1_P	1.8669731992857854	-3.9896132847611128	-4.9946175	0	boundary	2
HS_SPH_1_P	1.8669788062412707	-3.989625266499308	-4.9946325	1	boundary	2
HS_SPH_1_P	0.7965388194084426	2.5394912730149617	-6.104532500000001	0	boundary	2
HS_SPH_1_P	0.7965412116000952	2.5394988996989056	-6.1045508333333345	1	boundary	2
