solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_Z_1_P	-5.354401144012485	5.7663073848945015	5.3490086864192135	1	cell_local	2
HS_Z_1_P	-12.989053942092797	3.1212578822263826	-2.466863280989676	1	cell_local	2
HS_Z_1_P	-10.766433432910421	5.919223185569313	5.692527545778618	1	cell_local	2
HS_Z_1_P	0.3551313955899609	-4.293142794892217	-0.6049701771985108	1	cell_local	2
HS_Z_1_P	-2.3855762952100363	0.8913393554960454	-1.0792668049672436	1	cell_local	2
HS_Z_1_P	-11.724393338826584	13.395210943185253	5.902390465042351	1	cell_local	2
HS_Z_1_P	-9.104680542006495	-7.235343342755905	-0.7491506582814456	1	cell_local	2
HS_Z_1_P	5.55259826057628	-13.094222503006657	3.9867294732076948	1	cell_local	2
HS_Z_1_P	3.8678284504098013	-6.44593787365933	4.4070284660777626	1	cell_local	2
HS_Z_1_P	4.504185413631747	-5.1151355818126305	0.568555673133929	1	cell_local	2
HS_Z_1_P	13.38989738725809	-12.61678290363562	2.4771616484625527	1	cell_local	2
HS_Z_1_P	9.762616267946905	5.373332758500771	-4.277674158672202	1	cell_local	2
HS_Z_1_P	2.714359921418813	7.98958956508247	-0.9673277062902743	1	cell_local	2
HS_Z_1_P	2.3030460934250794	-6.888105356056617	-2.225115713059272	1	cell_local	2
HS_Z_1_P	8.621449797647356	-0.29342203535587963	-0.6082719659512721	1	cell_local	2
HS_Z_1_P	-10.536625591390559	-3.507283101999546	0.24622905380428062	1	cell_local	2
HS_Z_1_P	-7.515515367899587	8.603719597133372	-1.3819886938979078	1	cell_local	2
HS_Z_1_P	-7.306595201596874	-5.35616803728122	3.855611840183646	1	cell_local	2
HS_Z_1_P	11.291768718177982	12.860721888903326	-5.7609662006505795	0	cell_local	2
HS_Z_1_P	7.093802009069437	0.7120239661968881	-4.461366121475671	0	cell_local	2
HS_Z_1_P	-7.081851875444226	-6.0995581957450655	-1.1381965492583896	1	cell_local	2
HS_Z_1_P	-0.8180476502708149	12.203880648890339	-5.248082757207291	0	cell_local	2
HS_Z_1_P	5.844190382215919	9.893724290632443	-1.6957102121475245	1	cell_local	2
HS_Z_1_P	-7.006871476000984	-7.786640771909964	-2.366635233169333	1	cell_local	2
HS_Z_1_P	-9.910374141598712	1.4438829526523609	-2.9660116773757874	1	cell_local	2
HS_Z_1_P	-13.208592097728609	-7.470221875716245	3.8100828522090096	1	cell_local	2
HS_Z_1_P	-2.3086759986623626	10.716002955020437	5.271500518536091	1	cell_local	2
HS_Z_1_P	-7.170847702877604	1.6756302836480526	4.52823180613957	1	cell_local	2
HS_Z_1_P	2.274884223289517	-9.276071997769638	-2.9950806341413885	1	cell_local	2
HS_Z_1_P	13.624237744988138	-5.6051309949684	4.36942777530211	1	cell_local	2
HS_Z_1_P	8.24264471759363	6.761052596328495	2.6373478280059315	1	cell_local	2
HS_Z_1_P	8.102093271321811	9.706570725008794	-5.200415389741138	0	cell_local	2
HS_Z_1_P	-9.281393503356032	0.15448932988958397	-3.41649731457549	1	cell_local	2
HS_Z_1_P	0.9281115522989616	-0.19048543319983757	-4.435088308136498	0	cell_local	2
HS_Z_1_P	-11.56824540997534	-13.64442085995163	3.86241603473652	1	cell_local	2
HS_Z_1_P	-11.686137785951093	12.89613528495836	5.749391344794373	1	cell_local	2
HS_Z_1_P	6.864758625481512	-1.3862911352938028	-2.6643137593928605	1	cell_local	2
HS_Z_1_P	-2.4460793326415953	-4.322506146790573	-1.23232858918065	1	cell_local	2
HS_Z_1_P	6.319910176852241	10.967182239828455	-4.067384657247355	1	cell_local	2
HS_Z_1_P	-7.189784027955651	-8.105480442102088	-5.402669967498265	0	cell_local	2
HS_Z_1_P	9.896364194745319	0.3150386809294563	-5.144941311542134	0	cell_local	2
HS_Z_1_P	-1.5016280056780058	-1.3799344724319713	3.3029606314388955	1	cell_local	2
HS_Z_1_P	7.303444715011095	-10.212377635843819	1.507667509087181	1	cell_local	2
HS_Z_1_P	0.2706350368185344	-13.593039762539147	-4.185967822083554	1	cell_local	2
HS_Z_1_P	4.661744959964944	-3.715298973905817	5.509990247981704	1	cell_local	2
HS_Z_1_P	0.04890512069988873	5.260631760530304	-4.353734777099609	0	cell_local	2
HS_Z_1_P	-0.5742100666078844	6.541353904236852	3.9627747588645805	1	cell_local	2
HS_Z_1_P	-8.392968434517886	-2.8804262113407404	-0.3145795044782682	1	cell_local	2
HS_Z_1_P	-1.6659953235636529	-0.6861597246299063	-2.4253249718474694	1	cell_local	2
HS_Z_1_P	8.62565755714059	11.541397797261622	-1.7943297788940207	1	cell_local	2
HS_Z_1_P	3.851810402798373	-3.3330766415567723	0.9358127524270534	1	cell_local	2
HS_Z_1_P	5.463358115370868	0.042364788528123754	2.0745650254155104	1	cell_local	2
HS_Z_1_P	7.184652095720109	9.591680057142908	-3.697883282488901	1	cell_local	2
HS_Z_1_P	-7.924205974426162	0.40153556523807055	0.11475470361803186	1	cell_local	2
HS_Z_1_P	8.597850290912055	0.485691426538331	4.753837896483961	1	cell_local	2
HS_Z_1_P	7.756223233051196	0.17646376627151028	3.8777450524187946	1	cell_local	2
HS_Z_1_P	-0.6745844545744397	-4.422478458615101	-0.7911316660616396	1	cell_local	2
HS_Z_1_P	-1.2235481363264888	4.205862725948483	-5.321733362505842	0	cell_local	2
HS_Z_1_P	6.412472437690331	13.082423737945797	-0.4893723089265958	1	cell_local	2
HS_Z_1_P	-12.048502112249261	-8.346896632868955	-4.715021855015251	0	cell_local	2
HS_Z_1_P	-6.8074787043542475	8.211764527671862	-5.929047522212933	0	cell_local	2
HS_Z_1_P	10.437806546027387	12.280947386415503	-3.7431196917713856	1	cell_local	2
HS_Z_1_P	-9.119995008203631	13.013417182239769	-1.6591076454224307	1	cell_local	2
HS_Z_1_P	8.711029954692863	-13.718241668004412	5.832094001909073	1	cell_local	2
HS_Z_1_P	-13.509263636641293	3.005522435950313	5.091290989011051	1	cell_local	2
HS_Z_1_P	9.25542840042713	-5.2973525581731895	3.827293139915626	1	cell_local	2
HS_Z_1_P	-2.98824902444726	-0.005408707192612994	-1.624672442161395	1	cell_local	2
HS_Z_1_P	-4.059177196670671	2.2931818296633555	3.351824022602032	1	cell_local	2
HS_Z_1_P	5.573782130562234	7.4900980887637	-5.7719082432461475	0	cell_local	2
HS_Z_1_P	0.8855134152982149	-4.1130864364652115	-3.4625404330237934	1	cell_local	2
HS_Z_1_P	11.758599908855699	-8.4711830837998	-3.7493953391425894	1	cell_local	2
HS_Z_1_P	-8.973934200057343	4.417171686016255	1.3278096161336466	1	cell_local	2
HS_Z_1_P	0.1573991233915617	2.4252410940196025	5.2353842030951165	1	cell_local	2
HS_Z_1_P	10.092209834708049	11.341810491210238	-5.297958508607954	0	cell_local	2
HS_Z_1_P	11.103712905564825	-13.094062915594051	1.754446431919706	1	cell_local	2
HS_Z_1_P	12.037451064789307	0.06882804841544576	-0.9587154112240199	1	cell_local	2
HS_Z_1_P	-4.701101851282184	11.626493897572649	5.061808100283609	1	cell_local	2
HS_Z_1_P	3.32836672650628	5.9911458153818895	-1.9116591609982123	1	cell_local	2
HS_Z_1_P	-10.10939700534591	13.383287325967311	1.8658994653474856	1	cell_local	2
HS_Z_1_P	-6.303611866830747	13.32971445654407	1.2948936443005437	1	cell_local	2
HS_Z_1_P	-4.733452673018611	11.059015235216792	-5.015824409459556	0	cell_local	2
HS_Z_1_P	8.498053374177472	-9.511362306689467	-4.662018681313061	0	cell_local	2
HS_Z_1_P	-6.7351027249068185	6.002225693638698	1.28346650096573	1	cell_local	2
HS_Z_1_P	-2.1994821352800287	-9.526249380909508	5.035458654741176	1	cell_local	2
HS_Z_1_P	7.440007776556255	5.204289595583296	3.7183096985787243	1	cell_local	2
HS_Z_1_P	7.662412580135156	-10.828845184805573	3.24827801610206	1	cell_local	2
HS_Z_1_P	9.463988629859303	6.894358741672123	-0.21059976346252185	1	cell_local	2
HS_Z_1_P	5.209291292483416	-11.17578727508298	3.141225411537401	1	cell_local	2
HS_Z_1_P	-6.643356154449921	7.9664315139595505	1.6075856374468342	1	cell_local	2
HS_Z_1_P	0.25365207878126483	1.006319329162972	-5.053489140651831	0	cell_local	2
HS_Z_1_P	-12.827312384674615	-13.555794671732993	3.2742810606552224	1	cell_local	2
HS_Z_1_P	-10.100440821791915	-10.537108963561298	-1.3658030065884468	1	cell_local	2
HS_Z_1_P	13.347021021160772	10.782724796501663	-2.2186931942188886	1	cell_local	2
HS_Z_1_P	8.935168643771876	-11.592926958358932	-1.2828885329896016	1	cell_local	2
HS_Z_1_P	2.2130096833494424	13.585738814843408	-5.362731467407844	0	cell_local	2
HS_Z_1_P	-2.446956777991458	11.723915693728719	-5.613419268215128	0	cell_local	2
HS_Z_1_P	2.768361666720592	-2.810938743638461	0.7161723648283775	1	cell_local	2
HS_Z_1_P	5.681582618830918	-2.606930143327217	4.658770887791072	1	cell_local	2
HS_Z_1_P	12.73266376006375	13.552552128023594	-5.290583118720269	0	cell_local	2
HS_Z_1_P	9.411015029344854	10.571727911194044	-4.213662067548876	1	cell_local	2
HS_Z_1_P	12.333540092556435	-10.418438926934414	-3.4779973427746183	1	cell_local	2
HS_Z_1_P	12.727975234417825	9.242081468213732	0.9096605175826253	1	cell_local	2
HS_Z_1_P	-5.928635235694545	-6.90912935232331	-1.1510083245061846	1	cell_local	2
HS_Z_1_P	-13.718721666591792	3.8098755996782163	-5.328946197591213	0	cell_local	2
HS_Z_1_P	7.651428737357632	-12.009627788654466	-5.819664828536424	0	cell_local	2
HS_Z_1_P	-6.016683346056208	7.6190156159947495	3.952737744559699	1	cell_local	2
HS_Z_1_P	0.20403917253193882	12.246026395587831	-4.5807080657307155	0	cell_local	2
HS_Z_1_P	-4.687789768133241	6.715247415347283	-2.099495772546941	1	cell_local	2
HS_Z_1_P	-9.90862070226965	2.189399755035664	-5.19794899615002	0	cell_local	2
HS_Z_1_P	-3.5479100240280097	-6.876907413134607	-1.998579727684894	1	cell_local	2
HS_Z_1_P	-0.4140087240460044	0.9975264120765335	-4.939095313776567	0	cell_local	2
HS_Z_1_P	-5.154144524493356	-3.24951306509462	-1.1490372708917658	1	cell_local	2
HS_Z_1_P	-0.55781221387657	-2.071135641402682	-5.061845574464292	0	cell_local	2
HS_Z_1_P	-7.842071167859239	4.031351734587082	3.906714602113051	1	cell_local	2
HS_Z_1_P	0.3196507750164468	-9.82957790175258	-5.10415605754862	0	cell_local	2
HS_Z_1_P	-9.614316114020063	-3.2397226859007375	0.774850198439129	1	cell_local	2
HS_Z_1_P	4.589347183131471	0.6805993345162022	0.7758512860759588	1	cell_local	2
HS_Z_1_P	-4.128598540749554	4.62677763320387	2.6957884423265357	1	cell_local	2
HS_Z_1_P	-2.734616317258716	8.798654635979547	2.898653077809798	1	cell_local	2
HS_Z_1_P	11.308547052056598	-0.9290522609892218	-1.8392333661408609	1	cell_local	2
HS_Z_1_P	7.7450704818279466	-12.919639573528004	-1.3799022879349678	1	cell_local	2
HS_Z_1_P	13.3327782671574	-4.407147100698792	0.14642738782407339	1	cell_local	2
HS_Z_1_P	-6.991439178975443	-11.820101453068073	-4.623074398967514	0	cell_local	2
HS_Z_1_P	-1.810230442595575	3.324924659836382	0.5436299475917821	1	cell_local	2
HS_Z_1_P	0.521981098861751	-10.850472844923367	-5.463115484160026	0	cell_local	2
HS_Z_1_P	-3.948028373192434	12.363027775729028	-3.8047395511101185	1	cell_local	2
HS_Z_1_P	-6.4468368712060045	-0.471041410849363	4.922039120144743	1	cell_local	2
HS_Z_1_P	12.488463690350544	-13.933578127742148	1.7574487705957882	1	cell_local	2
HS_Z_1_P	-7.371742056589126	4.316218632601059	2.8857553170846293	1	cell_local	2
HS_Z_1_P	10.816674556423939	5.124684466497532	4.125904103228604	1	cell_local	2
HS_Z_1_P	7.948368798601843	-9.479591098717052	-5.4223152905726915	0	cell_local	2
HS_Z_1_P	6.67147518588469	0.7241740219181398	5.916153718856683	1	cell_local	2
HS_Z_1_P	-9.362958273762914	-3.2055579426296603	-2.521775409856182	1	cell_local	2
HS_Z_1_P	10.58080305630443	-0.45554041093570063	4.9154128692537595	1	cell_local	2
HS_Z_1_P	5.7888886811690075	13.936644342607087	1.1856776388444592	1	cell_local	2
HS_Z_1_P	13.303905778857706	-9.125039999925244	-4.27969	0	boundary	2
HS_Z_1_P	13.303905778857706	-9.125039999925244	-4.27967	1	boundary	2
HS_Z_1_P	2.1902533820064445	13.363606873483336	-4.2796899999999996	0	boundary	2
HS_Z_1_P	2.1902533820064445	13.363606873483336	-4.27967	1	boundary	2
HS_Z_1_P	10.205518179174172	3.590450454464209	-4.2796899999999996	0	boundary	2
HS_Z_1_P	10.205518179174172	3.590450454464209	-4.27967	1	boundary	2
HS_Z_1_P	-3.033132066812181	-3.6703699545632222	-4.27969	0	boundary	2
HS_Z_1_P	-3.033132066812181	-3.6703699545632222	-4.27967	1	boundary	2
HS_Z_1_P	-8.06433455965129	12.924420565197751	-4.2796899999999996	0	boundary	2
HS_Z_1_P	-8.06433455965129	12.924420565197751	-4.27967	1	boundary	2
HS_Z_1_P	10.22240948341061	10.755902882620303	-4.2796899999999996	0	boundary	2
HS_Z_1_P	10.22240948341061	10.755902882620303	-4.27967	1	boundary	2
HS_Z_1_P	-7.3156299109838905	-4.53386123591895	-4.2796899999999996	0	boundary	2
HS_Z_1_P	-7.3156299109838905	-4.53386123591895	-4.27967	1	boundary	2
HS_Z_1_P	-4.971817094196277	-9.948663281522272	-4.2796899999999996	0	boundary	2
HS_Z_1_P	-4.971817094196277	-9.948663281522272	-4.27967	1	boundary	2
HS_Z_1_P	1.407951669487229	1.020454627346144	-4.2796899999999996	0	boundary	2
HS_Z_1_P	1.407951669487229	1.020454627346144	-4.27967	1	boundary	2
HS_Z_1_P	-10.764172777817986	11.788154553718128	-4.2796899999999996	0	boundary	2
HS_Z_1_P	-10.764172777817986	11.788154553718128	-4.27967	1	boundary	2
HS_Z_1_P	5.359706943223193	2.8030638618212382	-4.2796899999999996	0	boundary	2
HS_Z_1_P	5.359706943223193	2.8030638618212382	-4.27967	1	boundary	2
HS_Z_1_P	5.864940742305228	-11.489066165880264	-4.2796899999999996	0	boundary	2
HS_Z_1_P	5.864940742305228	-11.489066165880264	-4.27967	1	boundary	2
Bool_3_0	-8.094513580447604	-3.0822331710182933	0.13957564140506662	0	global_uniform	3
Bool_3_0	-4.080675091126908	-2.6064413806038242	2.7434344104010373	0	global_uniform	3
Bool_3_0	-12.759436190225168	12.75722488957796	1.2348556663813728	0	global_uniform	3
Bool_3_0	-9.400283428710441	1.598692256851848	-4.979757802647795	1	global_uniform	3
Bool_3_0	0.041175307483802825	5.270362054788778	-0.9532816763237335	0	global_uniform	3
Bool_3_0	-5.191773940421527	4.853572145342492	5.172509535774627	0	global_uniform	3
Bool_3_0	10.439385401428892	-3.2028121158376077	4.3183218925892595	0	global_uniform	3
Bool_3_0	-10.755945508197831	-12.329346474334844	5.741728145704616	0	global_uniform	3
Bool_3_0	7.345669677671703	3.2127767132405527	0.6984938323670615	0	global_uniform	3
Bool_3_0	-5.339922209457249	11.150355678285615	4.191746293369326	0	global_uniform	3
Bool_3_0	-0.5108827893672352	-7.812504518087196	2.0961102564520973	0	global_uniform	3
Bool_3_0	6.319727405012811	13.844445018203794	3.4505741937131154	0	global_uniform	3
Bool_3_0	-11.420562675436603	13.688947198314837	4.212688550536712	0	global_uniform	3
Bool_3_0	2.3057188379402103	-4.723783694339913	2.7678882563980993	0	global_uniform	3
Bool_3_0	2.6995992536080724	-11.294309625494893	0.7547228100475243	0	global_uniform	3
Bool_3_0	-13.405697779115204	8.066184328403912	3.8451811831755753	0	global_uniform	3
Bool_3_0	6.429427220819685	-11.414093127901523	1.0468208391256608	0	global_uniform	3
Bool_3_0	-3.0344078668105112	-10.382698118430662	4.659224862332942	0	global_uniform	3
Bool_3_0	12.357697719643097	11.798606333543328	0.3709625749527765	0	global_uniform	3
Bool_3_0	10.182131997053157	-8.442456156167456	-2.4302716972316203	0	global_uniform	3
Bool_3_0	11.419392075335102	2.5250487275118925	-3.2557640262577943	0	global_uniform	3
Bool_3_0	-10.335077305634282	-7.59096493851285	-0.04745036369998967	0	global_uniform	3
Bool_3_0	-5.490514614590957	6.549743473804904	-2.717519513293258	0	global_uniform	3
Bool_3_0	-11.778453315573481	11.126061378456702	1.9469083712836612	0	global_uniform	3
Bool_3_0	13.245356267289123	-8.885001456018054	4.401328692267307	0	global_uniform	3
Bool_3_0	-13.48955639571342	1.0567503750192042	-0.24072137175781005	0	global_uniform	3
Bool_3_0	-10.444072861784983	8.804416847913272	-2.722974728615354	0	global_uniform	3
Bool_3_0	11.132250223780586	5.571611673574781	4.187113121296279	0	global_uniform	3
Bool_3_0	10.23947812082446	8.152416451719388	2.810199593018976	0	global_uniform	3
Bool_3_0	-13.85626968201087	-9.962565571664964	-3.4801605176344834	0	global_uniform	3
Bool_3_0	2.164858669728323	-13.875713202771271	-4.430512412806381	1	global_uniform	3
Bool_3_0	-0.4200302127963731	-12.822664195874454	-2.153843201482959	0	global_uniform	3
Bool_3_0	-7.8235256787055665	-9.097066927566212	-2.1792816943048505	0	global_uniform	3
Bool_3_0	10.651196490868484	-7.503492089353807	1.7724596902638874	0	global_uniform	3
Bool_3_0	6.537909190751959	4.897339508737177	-3.6986488784083407	0	global_uniform	3
Bool_3_0	-4.196567758510932	-6.365932347235447	0.4592357289309259	0	global_uniform	3
Bool_3_0	13.104842319483327	-7.882640197101711	0.6223228270961734	0	global_uniform	3
Bool_3_0	-12.140582820511542	-3.4766533024651025	5.396953525872147	0	global_uniform	3
Bool_3_0	11.412856075529335	-11.309940507841048	4.189077675488199	0	global_uniform	3
Bool_3_0	6.026836596836519	11.67678139666245	-0.46563129276080595	0	global_uniform	3
Bool_3_0	-2.1638130488318232	11.068514015045862	0.42965863377180646	0	global_uniform	3
Bool_3_0	7.302607901758256	-9.006679584462411	-5.128322170388461	1	global_uniform	3
Bool_3_0	-1.6626024077827921	-4.832180235012467	0.14109268414800447	0	global_uniform	3
Bool_3_0	-4.349605996777292	10.130709100940438	2.7997019811024684	0	global_uniform	3
Bool_3_0	-3.2422453002989204	-10.453290799587693	2.4935906057360535	0	global_uniform	3
Bool_3_0	1.1479303491438984	-9.724648794752305	-5.528169546558257	0	global_uniform	3
Bool_3_0	3.2606031180636617	0.4539676871432352	0.8966377857345718	0	global_uniform	3
Bool_3_0	-2.350837700879877	-0.8741912004031249	-1.2901862194617388	0	global_uniform	3
Bool_3_0	-11.51895373503791	0.9864251379301763	-4.496490553534041	1	global_uniform	3
Bool_3_0	4.847272054521893	6.968743785152681	-3.9460111883249627	1	global_uniform	3
Bool_3_0	-8.339763165784705	-7.244531210525804	1.1705992922821427	0	global_uniform	3
Bool_3_0	-2.612597203803235	10.827596671805336	0.5699955757569537	0	global_uniform	3
Bool_3_0	0.7162774431110002	-7.865280714627293	-4.861857980984264	1	global_uniform	3
Bool_3_0	11.866397108645979	-11.186086691179058	-4.394049373507316	1	global_uniform	3
Bool_3_0	-8.513084377544974	2.146528712831911	1.6521393893856198	0	global_uniform	3
Bool_3_0	-1.9100761381897815	-2.936561430689313	1.6758323165226665	0	global_uniform	3
Bool_3_0	-6.6470810519607655	8.394585509666785	1.6642159889304216	0	global_uniform	3
Bool_3_0	2.873981735227291	-13.163187648943568	-1.8374228371209655	0	global_uniform	3
Bool_3_0	7.511942662507471	-8.216940521035866	1.7170294972092064	0	global_uniform	3
Bool_3_0	13.263668964809662	-1.6612990101137903	0.213267956254926	0	global_uniform	3
Bool_3_0	-8.045598698635997	-13.773951609394253	-3.129978224209728	0	global_uniform	3
Bool_3_0	-0.7867913759204939	2.9133420568202144	3.991861491204788	0	global_uniform	3
Bool_3_0	-5.866873275208555	-4.7764982235422995	2.621975713873531	0	global_uniform	3
Bool_3_0	4.590018493308078	5.993758596413029	4.483288418499442	0	global_uniform	3
Bool_3_0	-11.492244267291891	-10.49185059773948	-0.04346187563869641	0	global_uniform	3
Bool_3_0	3.1461723256173517	4.304758211439166	-3.2072611954618355	0	global_uniform	3
Bool_3_0	-10.167478280533448	11.77491798098354	-3.0887473751110135	0	global_uniform	3
Bool_3_0	-13.471879053945305	-6.065423673520117	0.20438732702626794	0	global_uniform	3
Bool_3_0	3.725911482440031	6.68350012198105	-4.211481477135668	1	global_uniform	3
Bool_3_0	0.2200599147514719	-5.023775583980429	2.669922312688601	0	global_uniform	3
Bool_3_0	-3.9257311879946997	8.693345682272144	-3.664495054213221	0	global_uniform	3
Bool_3_0	13.821974050311029	0.5990233183133107	-0.9049510371227951	0	global_uniform	3
Bool_3_0	6.304862385911955	-3.3850614925501485	-5.51992203483175	0	global_uniform	3
Bool_3_0	-1.6519126886557718	-5.929031930962038	1.9156837312219395	0	global_uniform	3
Bool_3_0	0.7464051478620828	9.222941455915818	-0.1273965582207044	0	global_uniform	3
Bool_3_0	-9.629635796873027	-9.81799495055962	0.8629836153299726	0	global_uniform	3
Bool_3_0	-6.5694208032989865	-8.057916010896323	5.249719895969789	0	global_uniform	3
Bool_3_0	-10.07806251530388	11.625009489201426	0.430493101274978	0	global_uniform	3
Bool_3_0	12.207214947897919	9.472584322620113	-2.3899364567670403	0	global_uniform	3
Bool_3_0	-0.8327057037743195	-11.587192941398287	-1.5843491364759492	0	global_uniform	3
Bool_3_0	11.922760224288234	-11.148068958297117	-3.022601811524363	0	global_uniform	3
Bool_3_0	-12.776223822674	10.081541679168838	2.1815779044026558	0	global_uniform	3
Bool_3_0	2.4963053739838212	-0.9596599418500968	-2.8514107552865897	0	global_uniform	3
Bool_3_0	2.398468373243153	5.663873302012684	3.481725393237995	0	global_uniform	3
Bool_3_0	-9.430471215261138	3.5009820885055323	2.1249933517256165	0	global_uniform	3
Bool_3_0	2.2679947102881766	6.363452663000723	0.21132358151859076	0	global_uniform	3
Bool_3_0	12.702643398321273	4.196179194754391	1.5215951520167268	0	global_uniform	3
Bool_3_0	-13.602372066172329	-9.959442433173013	1.2010366785012536	0	global_uniform	3
Bool_3_0	7.457511632583282	-9.939428178780627	1.6259389276625935	0	global_uniform	3
Bool_3_0	-9.65756226778327	7.3539209944726895	3.816893258332427	0	global_uniform	3
Bool_3_0	3.3699547712065883	-12.072485686461404	-2.6209409964042782	0	global_uniform	3
Bool_3_0	-6.439295704472891	-0.8987309431520014	3.3280240944989528	0	global_uniform	3
Bool_3_0	2.1882002150307915	13.745253855285172	2.4746083572632136	0	global_uniform	3
Bool_3_0	-10.020427663322273	13.38686835106592	-5.245020208938259	1	global_uniform	3
Bool_3_0	-4.669969806708005	3.8348006468546263	-1.3013522378456779	0	global_uniform	3
Bool_3_0	-13.35050047287236	-5.686220639480654	-3.067407450800095	0	global_uniform	3
Bool_3_0	7.715604042490922	2.58595691219117	-4.230409562251989	1	global_uniform	3
Bool_3_0	10.410603888552904	-8.018820303855435	-2.1427686455772093	0	global_uniform	3
Bool_3_0	10.46977171986133	7.41014509483003	-0.9407670247266928	0	global_uniform	3
Bool_3_0	0.5384524968505389	13.387982405640264	2.5050195334556564	0	global_uniform	3
Bool_3_0	6.027472491199804	4.352553957400525	5.801755335306722	0	global_uniform	3
Bool_3_0	11.846809496731344	-5.637192115988356	-0.6516899660249171	0	global_uniform	3
Bool_3_0	3.791070093324924	-7.35100233468922	1.7501804908698038	0	global_uniform	3
Bool_3_0	11.267443654631235	-5.4126572565280355	-1.569481234441632	0	global_uniform	3
Bool_3_0	-1.3986864983006821	-3.17628388128397	1.7031054643765824	0	global_uniform	3
Bool_3_0	-12.517980201949642	7.732006045652765	-2.5507853271018406	0	global_uniform	3
Bool_3_0	3.408850065087522	-2.1271198497586177	1.3224522657074216	0	global_uniform	3
Bool_3_0	1.9264266532360228	0.49056621639941156	-4.036392157353911	1	global_uniform	3
Bool_3_0	-13.759814395501737	-10.9810692915085	-1.3678159568300021	0	global_uniform	3
Bool_3_0	-6.786696292701074	-0.4247711957013873	-0.34661192354725756	0	global_uniform	3
Bool_3_0	0.4299500888003607	-10.262090942215691	-0.030791566805112858	0	global_uniform	3
Bool_3_0	12.586601209385892	-9.164672955498869	-5.756815627771616	0	global_uniform	3
Bool_3_0	-4.501459109840626	5.825472392830994	4.286815103237317	0	global_uniform	3
Bool_3_0	-10.91705354666744	-13.098194910258119	-2.2561518907553118	0	global_uniform	3
Bool_3_0	3.4096431791242967	11.746167378571064	-2.01508321489683	0	global_uniform	3
Bool_3_0	7.8053826071335894	-10.407183567273073	1.675181953290017	0	global_uniform	3
Bool_3_0	-6.986019330261078	7.297321013400827	4.897306509984932	0	global_uniform	3
Bool_3_0	-1.6370989303661254	5.23088075331769	-1.7344763538796357	0	global_uniform	3
Bool_3_0	9.753087227731315	-2.510863178314402	0.9991003045819999	0	global_uniform	3
Bool_3_0	13.59153796444125	1.6103831116425589	-0.5605198545062269	0	global_uniform	3
Bool_3_0	-11.286076717119277	12.562405269854414	-4.633383483441309	1	cell_local	3
Bool_3_0	5.61010940039162	4.319026211435725	-5.053969223222817	1	cell_local	3
Bool_3_0	3.8297546900792607	-11.270191447387031	-5.317559614733608	1	cell_local	3
Bool_3_0	9.525118169333597	2.815850351314916	-4.960432744552266	1	cell_local	3
Bool_3_0	0.749898214164201	1.6177953656456534	-4.409702281447823	1	cell_local	3
Bool_3_0	-13.966248172615094	-9.934112549107452	-5.265060421851317	1	cell_local	3
Bool_3_0	7.071224178346833	-1.3317680412387212	-5.111099978850177	1	cell_local	3
Bool_3_0	-3.506859537586866	4.7345613492107095	-4.726549221149692	1	cell_local	3
Bool_3_0	1.28130178871403	12.224679569194683	-4.815655120252121	1	cell_local	3
Bool_3_0	-11.08508538043279	-10.976551709250646	-4.341024292264149	1	cell_local	3
Bool_3_0	-5.239600049697167	-10.755836717199454	-4.262799799002551	1	cell_local	3
Bool_3_0	10.86361874524585	-11.11014988317679	-4.499340111785157	1	cell_local	3
Bool_3_0	6.719244730787517	-7.1013799342946635	-4.177224662157646	1	cell_local	3
Bool_3_0	5.141306854170169	-1.5487198562462687	-5.158916499952316	1	cell_local	3
Bool_3_0	-6.766151925144358	9.20534035100169	-5.155855332344934	1	cell_local	3
Bool_3_0	5.717455699436092	1.9821357104290698	-4.580976679529816	1	cell_local	3
Bool_3_0	-13.51369307380767	-10.541726012778165	-4.9480956441458215	1	cell_local	3
Bool_3_0	3.6413990246706884	-3.312694415673864	-5.026099075522142	1	cell_local	3
Bool_3_0	-3.245487394385142	-1.0305457619950271	-4.531427501184562	1	cell_local	3
Bool_3_0	1.6693439287253877	-3.6875765879985725	-4.778873384418061	1	cell_local	3
Bool_3_0	8.556324571921037	2.4870881268435365	-3.9814347268388746	1	cell_local	3
Bool_3_0	2.863115602655272	-6.0548598759624985	-4.650625201817901	1	cell_local	3
Bool_3_0	-0.7571227783631453	9.860754915384364	-4.322322289234799	1	cell_local	3
Bool_3_0	10.633622283511043	6.086152133725681	-5.030804590615144	1	cell_local	3
Bool_3_0	-6.347540508473497	-9.393193114318255	-4.1152272549317255	1	cell_local	3
Bool_3_0	11.17831364732932	-4.9296110776331545	-5.367400793692292	1	cell_local	3
Bool_3_0	-0.7189641124317916	8.057321908070255	-4.372863201938211	1	cell_local	3
Bool_3_0	4.9063679202394805	-13.382844557887713	-5.252264193511432	1	cell_local	3
Bool_3_0	6.404292495404617	8.900318984541473	-5.1347720618496675	1	cell_local	3
Bool_3_0	8.839661697294789	12.60877473427656	-4.521110212539321	1	cell_local	3
Bool_3_0	1.4450614298367395	-13.050149442302075	-4.795727535780283	1	cell_local	3
Bool_3_0	-0.9221486868688729	12.669507100781258	-4.756342766175289	1	cell_local	3
Bool_3_0	-13.637207526152663	1.8747770507678272	-5.301710277796971	1	cell_local	3
