solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_1	5.485358061670379	16.145891038412724	-0.8482305952405298	1	cell_local	2
PrimCyl_1	4.654147873051546	-13.919938894739612	-1.9511601016842484	1	cell_local	2
PrimCyl_1	17.422795988710188	-0.5929666564888691	-0.5333816951503181	1	cell_local	2
PrimCyl_1	-21.293109905751077	-7.08774967030066	0.21591340299235284	1	cell_local	2
PrimCyl_1	-15.187850544656921	17.38696562680536	-1.2118386404296153	1	cell_local	2
PrimCyl_1	-14.765650854250689	-10.824098635970277	3.380910011104369	1	cell_local	2
PrimCyl_1	22.819153082837634	25.989797423519992	-5.051677686643295	0	cell_local	2
PrimCyl_1	14.335624296280873	1.4389051253892227	-3.912083998211944	1	cell_local	2
PrimCyl_1	-14.311474675848508	-12.32639063730686	-0.9980621150413427	1	cell_local	2
PrimCyl_1	-1.6531647987559417	24.66240920108429	-4.6019403063409	1	cell_local	2
PrimCyl_1	11.8103264692576	19.993892434573358	-1.4869348549122634	1	cell_local	2
PrimCyl_1	-14.159949325320097	-15.735758693784977	-2.075255778878766	1	cell_local	2
PrimCyl_1	-20.02753955465598	2.9178941716395954	-2.600837166382032	1	cell_local	2
PrimCyl_1	-26.692796550252343	-15.09631845986279	3.340986539131741	0	cell_local	2
PrimCyl_1	-4.665525157926737	21.655607546503898	4.622474879580107	1	cell_local	2
PrimCyl_1	-14.491323330264072	3.386224506285611	3.9707171988685666	1	cell_local	2
PrimCyl_1	4.597236503206727	-18.745699828563602	-2.6263271614891366	1	cell_local	2
PrimCyl_1	27.532760765757526	-11.327219447705826	3.831465074973096	0	cell_local	2
PrimCyl_1	16.657281628113427	13.6631822743914	2.3126383163209994	1	cell_local	2
PrimCyl_1	16.373245969171204	19.615680130500056	-4.560141731549294	0	cell_local	2
PrimCyl_1	-18.75645387902619	0.3122022560327693	-2.9958591405324846	1	cell_local	2
PrimCyl_1	1.8755892117915636	-0.38494556244675593	-3.889041501749407	1	cell_local	2
PrimCyl_1	-23.37787546826906	-27.573548139421934	3.386876475166325	0	cell_local	2
PrimCyl_1	-23.616120179246835	26.061363156571364	5.041527923735764	0	cell_local	2
PrimCyl_1	13.872758277400234	-2.8015088178988528	-2.3362842099336874	1	cell_local	2
PrimCyl_1	-4.9431989033265005	-8.735206319478745	-1.080604645080797	1	cell_local	2
PrimCyl_1	12.771692495189985	22.16320725867695	-3.566609419387216	0	cell_local	2
PrimCyl_1	-14.529591108463132	-16.380090987917328	-4.737494783431767	1	cell_local	2
PrimCyl_1	19.999227327412495	0.6366510036263371	-4.511497606021642	1	cell_local	2
PrimCyl_1	-3.034589194151657	-2.788662853146974	2.896301061411691	1	cell_local	2
PrimCyl_1	14.759284142579506	-20.63784819086076	1.322043915771058	0	cell_local	2
PrimCyl_1	0.5469171826730452	-27.469713819336	-3.670592658821416	0	cell_local	2
PrimCyl_1	9.420762550984275	-7.50812190277896	4.8316018216194365	1	cell_local	2
PrimCyl_1	0.09883070257973614	10.631032608977183	-3.817704194229311	1	cell_local	2
PrimCyl_1	-1.160401681849713	13.219200626160532	3.474879061829732	1	cell_local	2
PrimCyl_1	-16.961065737945006	-5.820955804256702	-0.27584856569176	1	cell_local	2
PrimCyl_1	-3.3667535416741075	-1.3866369553249243	-2.126719653685356	1	cell_local	2
PrimCyl_1	17.431299307402615	23.32362003674957	-1.5734124087544359	0	cell_local	2
PrimCyl_1	7.783993227387423	-6.73570173272083	0.8205957535001929	1	cell_local	2
PrimCyl_1	11.040715435511284	0.08561356673813236	1.8191451717245997	1	cell_local	2
PrimCyl_1	14.519220160366661	19.38350146980888	-3.2426009484053004	1	cell_local	2
PrimCyl_1	-16.013759553830507	0.8114496284909514	0.10062613726827863	1	cell_local	2
PrimCyl_1	17.375104544587234	0.9815173592209661	4.16854673177485	1	cell_local	2
PrimCyl_1	15.674288919390467	0.35660965050065485	3.400318188567624	1	cell_local	2
PrimCyl_1	-1.363244883988422	-8.937236979555639	-0.6937277611851265	1	cell_local	2
PrimCyl_1	-2.4726270014818397	8.499485579643139	-4.666523070140563	1	cell_local	2
PrimCyl_1	12.958748434119872	26.437827183809357	-0.4291209299555341	0	cell_local	2
PrimCyl_1	-24.348409977234432	-16.86796079390407	-4.134509710250718	0	cell_local	2
PrimCyl_1	-13.75700322419305	16.59487689785026	-5.1990648838780515	1	cell_local	2
PrimCyl_1	21.093409842818335	24.81815076160267	-3.2822678638908265	0	cell_local	2
PrimCyl_1	-18.430289124846155	26.298374171825483	-1.4548387857532106	0	cell_local	2
PrimCyl_1	17.60382549505451	-27.72273011097112	5.114048253316117	0	cell_local	2
PrimCyl_1	-27.300413483023526	6.073758529028719	4.464452695884717	0	cell_local	2
PrimCyl_1	18.703981881650574	-10.705240425631093	3.3560779011290407	1	cell_local	2
PrimCyl_1	-6.038851276569993	-0.01093027323609519	-1.424643234887256	1	cell_local	2
PrimCyl_1	-8.203053760043527	4.634213516402358	2.93914840580414	1	cell_local	2
PrimCyl_1	11.263867589045649	15.136485625836247	-5.061272548078186	1	cell_local	2
PrimCyl_1	1.7895040790258783	-8.311997117470842	-3.036233443381633	1	cell_local	2
PrimCyl_1	23.76255642998279	-17.11912707446629	-3.2877708553492333	0	cell_local	2
PrimCyl_1	-18.135119783029268	8.926512702488754	1.1643300752528738	1	cell_local	2
PrimCyl_1	0.31808255920034867	4.90108761244198	4.59080519458589	1	cell_local	2
PrimCyl_1	20.39500515021906	22.920280807630764	-4.645675369467437	0	cell_local	2
PrimCyl_1	22.439117458371744	-26.461348403836325	1.5384394880738697	0	cell_local	2
PrimCyl_1	24.326077289591932	0.1390922726442838	-0.8406786434842282	1	cell_local	2
PrimCyl_1	-9.500297560091123	23.495587864661577	4.438599732000746	1	cell_local	2
PrimCyl_1	6.726183624864856	12.107303728486311	-1.6762962308286653	1	cell_local	2
PrimCyl_1	-20.42973812143329	27.045832222122126	1.6361704558431711	0	cell_local	2
PrimCyl_1	-12.738755792300088	26.937568624189257	1.1354667084751462	0	cell_local	2
PrimCyl_1	-9.565674240395484	22.3487894497511	-4.398277540063713	1	cell_local	2
PrimCyl_1	17.173428334509044	-19.221190047337412	-4.088032272163616	0	cell_local	2
PrimCyl_1	-13.61074105785303	12.129694679310017	1.1254464717655424	1	cell_local	2
PrimCyl_1	-4.444858976532434	-19.25127483157815	4.415494422671365	1	cell_local	2
PrimCyl_1	15.035259809867423	10.517172635483877	3.260512469977396	1	cell_local	2
PrimCyl_1	15.484710147178642	-21.883646588034253	2.848350954064557	0	cell_local	2
PrimCyl_1	19.12545418782197	13.932576150001186	-0.18467078070616338	1	cell_local	2
PrimCyl_1	10.527280395400542	-22.58477011141769	2.754478635612962	1	cell_local	2
PrimCyl_1	-13.42533351999663	16.099091716989914	1.4096601526912842	1	cell_local	2
PrimCyl_1	0.5125968977890665	2.033636660076194	-4.431305000303965	1	cell_local	2
PrimCyl_1	-25.922281287612126	-27.3944464763801	2.871152511195575	0	cell_local	2
PrimCyl_1	-20.41163887332988	-21.29408673620478	-1.1976457303210708	0	cell_local	2
PrimCyl_1	26.97254287465285	21.790443456867333	-1.9455283215300199	0	cell_local	2
PrimCyl_1	18.056779782866553	-23.42775357372299	-1.124939663041637	0	cell_local	2
PrimCyl_1	4.4721963404065725	27.45495958133512	-4.702473500071001	0	cell_local	2
PrimCyl_1	-4.944972102925256	23.692464273980118	-4.922296690408206	1	cell_local	2
PrimCyl_1	5.594488360345199	-5.68053093350245	0.6279974277206364	1	cell_local	2
PrimCyl_1	11.48171794585004	-5.268256860511261	4.085184346052891	1	cell_local	2
PrimCyl_1	25.731009086774495	27.387893729584686	-4.639208035477228	0	cell_local	2
PrimCyl_1	19.01840163213667	21.364046995338196	-3.6948771966910847	0	cell_local	2
PrimCyl_1	24.924433580744957	-21.054270477147384	-3.0497873028165117	0	cell_local	2
PrimCyl_1	25.721534204042005	18.67700951824452	0.7976633743439763	0	cell_local	2
PrimCyl_1	-11.980978214496101	-13.962425576958879	-1.0092965081780818	1	cell_local	2
PrimCyl_1	-27.723700123864432	7.699248603601685	-4.672847863029311	0	cell_local	2
PrimCyl_1	15.46251327120343	-24.269850172898966	-5.103149356220875	0	cell_local	2
PrimCyl_1	-12.158911659569494	15.397010691693321	3.4660778018607417	1	cell_local	2
PrimCyl_1	0.41233585535686856	24.74758011360328	-4.0167325963595495	1	cell_local	2
PrimCyl_1	-9.473395621979495	13.570616135030551	-1.8410064523863348	1	cell_local	2
PrimCyl_1	-20.023996088484296	4.4244838356685285	-4.557978999633022	1	cell_local	2
PrimCyl_1	-7.169851241470777	-13.89730935103147	-1.752515162158609	1	cell_local	2
PrimCyl_1	-0.8366562128063535	2.0158673516491525	-4.3309953087369095	1	cell_local	2
PrimCyl_1	-10.415836159143463	-6.566830930366411	-1.0075681301219817	1	cell_local	2
PrimCyl_1	-1.127263816467888	-4.185487892645657	-4.438632592370997	1	cell_local	2
PrimCyl_1	-15.847776104181683	8.14682222584074	3.425721015573629	1	cell_local	2
PrimCyl_1	0.6459714284092222	-19.86426116917165	-4.475733820856604	1	cell_local	2
PrimCyl_1	-19.429245910734245	-6.547045884538772	0.6794508632083378	1	cell_local	2
PrimCyl_1	9.274456335044821	1.3754001512093161	0.6803286972211069	1	cell_local	2
PrimCyl_1	-8.343345003806085	9.350098264265934	2.363883738889836	1	cell_local	2
PrimCyl_1	-5.526293526176765	17.780903246646854	2.5417717383653553	1	cell_local	2
PrimCyl_1	22.853059849687607	-1.8774902581329407	-1.6127874791583352	1	cell_local	2
PrimCyl_1	15.651750702056237	-26.10886217752726	-1.2100091121732142	0	cell_local	2
PrimCyl_1	26.943760175322414	-8.906254357435788	0.12839928963666125	0	cell_local	2
PrimCyl_1	-14.128762718772027	-23.886842818345833	-4.053882798742801	0	cell_local	2
PrimCyl_1	-3.658233410174443	6.719227668874073	0.4766983836375118	1	cell_local	2
PrimCyl_1	1.054853929313925	-21.927353194091197	-4.790498265337867	1	cell_local	2
PrimCyl_1	-7.978436865982978	24.98402424126657	-3.3363011037387587	0	cell_local	2
PrimCyl_1	-13.028194354291504	-0.9519116385392863	4.316039068795906	1	cell_local	2
PrimCyl_1	25.23751343408242	-28.157896271535606	1.5410721796692464	0	cell_local	2
PrimCyl_1	-14.897303927744874	8.722500094937491	2.5304619462586686	1	cell_local	2
PrimCyl_1	21.859051377214204	10.356301325406232	3.6179239678851474	1	cell_local	2
PrimCyl_1	16.062589387095773	-19.15698468886403	-4.754721379937536	1	cell_local	2
PrimCyl_1	13.482158318561464	1.4634587616164616	5.187758561910158	1	cell_local	2
PrimCyl_1	-18.92128536189962	-6.478003511621278	-2.211295141300706	1	cell_local	2
PrimCyl_1	21.382386648823083	-0.9205861926507666	4.310228640022984	1	cell_local	2
PrimCyl_1	11.698569134031697	28.164092681339437	1.039697346432284	0	cell_local	2
PrimCyl_1	26.885374251133594	-18.44045797771868	-0.6076937624448213	0	cell_local	2
PrimCyl_1	4.426202564786234	27.006021999162844	0.7073077672545587	0	cell_local	2
PrimCyl_1	20.623956621061073	7.255809369292695	0.12921868276399096	1	cell_local	2
PrimCyl_1	-6.129545121925958	-7.41731574988809	-2.133828050589255	1	cell_local	2
PrimCyl_1	-16.296917335894676	26.118486529466697	0.37992587192466587	0	cell_local	2
PrimCyl_1	20.65809163701316	21.736208840838817	4.60876455297079	0	cell_local	2
PrimCyl_1	-14.783887627357851	-9.16231354585361	1.3873175454598012	1	cell_local	2
PrimCyl_1	-10.047362444348842	-20.104887998177244	2.7077330062897644	1	cell_local	2
PrimCyl_1	2.845277784650893	2.062199253252512	2.1931082211060158	1	cell_local	2
PrimCyl_1	-21.752921168113467	23.82224830625105	-0.2102434625166083	0	cell_local	2
PrimCyl_1	10.831234784746588	5.664608741791799	1.096527089739947	1	cell_local	2
PrimCyl_1	11.852243201254549	-23.217831575190917	-0.034039871339487604	0	cell_local	2
PrimCyl_1	-16.357928428518722	-6.228780656234999	0.12239112828075349	1	cell_local	2
PrimCyl_1	-8.24649812706867	-5.2672691364722155	2.4056635489767757	1	cell_local	2
PrimCyl_1	-25.7851125844196	25.780643841812473	1.0828205892579916	0	cell_local	2
PrimCyl_1	-18.99671450376799	3.2307430529214685	-4.36665144358647	1	cell_local	2
PrimCyl_1	0.08320978476942997	10.650696231193226	-0.835913908473664	1	cell_local	2
PrimCyl_1	-10.491880171725864	9.808419614977563	4.535671638356696	1	cell_local	2
PrimCyl_1	21.09660049824193	-6.472454563226158	3.7866513339503527	1	cell_local	2
PrimCyl_1	-21.736326099834436	-24.915958839669592	5.034808215530283	0	cell_local	2
PrimCyl_1	12.993020985906607	-23.066370681618782	-5.210009999999997	0	boundary	2
PrimCyl_1	12.993020985906607	-23.066370681618782	-5.209989999999998	0	boundary	2
PrimCyl_1	-6.132136462420778	-20.982057951641917	-5.210009999999997	0	boundary	2
PrimCyl_1	-6.132136462420778	-20.982057951641917	-5.209989999999998	1	boundary	2
PrimCyl_1	24.97327060315379	23.843420950433437	-5.210009999999997	0	boundary	2
PrimCyl_1	24.97327060315379	23.843420950433437	-5.209989999999998	0	boundary	2
PrimCyl_1	20.576740380633222	-17.061085885609494	-5.210009999999997	0	boundary	2
PrimCyl_1	20.576740380633222	-17.061085885609494	-5.209989999999998	0	boundary	2
PrimCyl_1	23.0770791526603	5.102789094611783	-5.210009999999997	0	boundary	2
PrimCyl_1	23.0770791526603	5.102789094611783	-5.209989999999998	1	boundary	2
PrimCyl_1	-20.88582259524412	-15.340334894840678	-5.210009999999997	0	boundary	2
PrimCyl_1	-20.88582259524412	-15.340334894840678	-5.209989999999998	0	boundary	2
PrimCyl_1	-11.095602945749242	13.236164200114008	-5.210009999999997	0	boundary	2
PrimCyl_1	-11.095602945749242	13.236164200114008	-5.209989999999998	1	boundary	2
PrimCyl_1	-23.8026943699126	22.484296659064274	-5.210009999999997	0	boundary	2
PrimCyl_1	-23.8026943699126	22.484296659064274	-5.209989999999998	0	boundary	2
PrimCyl_1	26.7671109783177	-17.95541133182554	-5.210009999999997	0	boundary	2
PrimCyl_1	26.7671109783177	-17.95541133182554	-5.209989999999998	0	boundary	2
PrimCyl_1	-27.260607099263517	2.1355525660244936	-5.210009999999997	0	boundary	2
PrimCyl_1	-27.260607099263517	2.1355525660244936	-5.209989999999998	0	boundary	2
PrimCyl_1	-21.106088180310664	17.792560510393738	-5.210009999999997	0	boundary	2
PrimCyl_1	-21.106088180310664	17.792560510393738	-5.209989999999998	0	boundary	2
PrimCyl_1	22.49680349589593	11.259489362545448	-5.210009999999997	0	boundary	2
PrimCyl_1	22.49680349589593	11.259489362545448	-5.209989999999998	1	boundary	2
PrimCyl_1	20.692629302621203	16.474954051900138	5.209990000000001	0	boundary	2
PrimCyl_1	20.692629302621203	16.474954051900138	5.2100100000000005	0	boundary	2
PrimCyl_1	-28.001686088266535	-20.13302571136513	5.209990000000001	0	boundary	2
PrimCyl_1	-28.001686088266535	-20.13302571136513	5.2100100000000005	0	boundary	2
PrimCyl_1	4.374892686586154	-28.040978868883403	5.209990000000001	0	boundary	2
PrimCyl_1	4.374892686586154	-28.040978868883403	5.2100100000000005	0	boundary	2
PrimCyl_1	-0.8488254368765276	-25.912906277674555	5.209990000000001	0	boundary	2
PrimCyl_1	-0.8488254368765276	-25.912906277674555	5.2100100000000005	0	boundary	2
PrimCyl_1	-15.810309353535416	-18.383967566708954	5.209990000000001	1	boundary	2
PrimCyl_1	-15.810309353535416	-18.383967566708954	5.2100100000000005	0	boundary	2
PrimCyl_1	21.524657606004535	-15.163563850424751	5.209990000000001	0	boundary	2
PrimCyl_1	21.524657606004535	-15.163563850424751	5.2100100000000005	0	boundary	2
PrimCyl_1	13.212248681238204	9.896874608998122	5.209990000000001	1	boundary	2
PrimCyl_1	13.212248681238204	9.896874608998122	5.2100100000000005	0	boundary	2
PrimCyl_1	-8.480707702631108	-12.864706254804902	5.209990000000001	1	boundary	2
PrimCyl_1	-8.480707702631108	-12.864706254804902	5.2100100000000005	0	boundary	2
PrimCyl_1	26.483150897590544	-15.92977196687766	5.209990000000001	0	boundary	2
PrimCyl_1	26.483150897590544	-15.92977196687766	5.2100100000000005	0	boundary	2
PrimCyl_1	-24.534510143803004	-7.025855922806699	5.209990000000001	0	boundary	2
PrimCyl_1	-24.534510143803004	-7.025855922806699	5.2100100000000005	0	boundary	2
PrimCyl_1	23.063870762593265	-22.855892029056886	5.209990000000001	0	boundary	2
PrimCyl_1	23.063870762593265	-22.855892029056886	5.2100100000000005	0	boundary	2
PrimCyl_1	12.179438648555628	23.597228885862844	5.209990000000001	0	boundary	2
PrimCyl_1	12.179438648555628	23.597228885862844	5.2100100000000005	0	boundary	2
Bool_3_2	-4.372776527422737	22.367985212295434	2.2497621551624007	0	global_uniform	3
Bool_3_2	14.757593055009895	-18.201293821671477	-26.852725004352894	0	global_uniform	3
Bool_3_2	-3.3598969130508145	-9.765189427684646	0.7387841328356686	0	global_uniform	3
Bool_3_2	-8.789971488762927	20.472807013829634	14.659692760096597	0	global_uniform	3
Bool_3_2	-6.552143750564706	-21.124701446568356	13.056844048507962	0	global_uniform	3
Bool_3_2	2.3198135756518248	-19.65221348955259	-28.946390589170527	0	global_uniform	3
Bool_3_2	6.589242442921563	0.917407928388279	4.694940584635411	0	global_uniform	3
Bool_3_2	-4.750728314415909	-1.7666233982949748	-6.755623887215236	0	global_uniform	3
Bool_3_2	-23.278263591318733	1.9934331625966912	-23.54435238408083	0	global_uniform	3
Bool_3_2	9.795687974748379	14.082898365822327	-20.66195332189195	0	global_uniform	3
Bool_3_2	-16.85354501180035	-14.64022783607439	6.129447378997533	0	global_uniform	3
Bool_3_2	-5.279709231150395	21.88112351038456	2.984589099701566	0	global_uniform	3
Bool_3_2	1.44750083286959	-15.894679491410194	-25.457475376142288	0	global_uniform	3
Bool_3_2	23.980400141212517	-22.605583852685868	-23.007953783333264	0	global_uniform	3
Bool_3_2	-17.203803980290694	4.337847198018192	8.650869274203771	0	global_uniform	3
Bool_3_2	-3.860008195798482	-5.934397568396946	8.77492927586141	0	global_uniform	3
Bool_3_2	-13.43286103925772	16.964333630362052	8.714104304256438	0	global_uniform	3
Bool_3_2	5.80793238067783	-26.601040237018633	-9.621043398330372	0	global_uniform	3
Bool_3_2	15.180630585295606	-16.60533688758941	8.990644382513238	0	global_uniform	3
Bool_3_2	26.804099526129132	-3.3572629208323157	1.1167055405803623	0	global_uniform	3
Bool_3_2	-16.259078000038805	-27.83531244528374	-16.38907263073726	0	global_uniform	3
Bool_3_2	-1.590000052204683	5.887474321912659	20.90203292954753	0	global_uniform	3
Bool_3_2	-11.856165559702958	-9.652663536001032	13.729089256380433	0	global_uniform	3
Bool_3_2	9.275812963051319	12.112583809207909	23.475223868013444	0	global_uniform	3
Bool_3_2	-23.224287332287116	-21.202625637085333	-0.2275734160069156	0	global_uniform	3
Bool_3_2	6.357993128895227	8.699340117841434	-16.793738777988096	0	global_uniform	3
Bool_3_2	-20.54711260392842	23.795533069444293	-16.173181230829385	0	global_uniform	3
Bool_3_2	-27.224864245630414	-12.257409337078252	1.0702051284339262	0	global_uniform	3
Bool_3_2	7.529568361954599	13.506459104775086	-22.051998725712597	0	global_uniform	3
Bool_3_2	0.44471163087374066	-10.15237798132738	13.980145408879835	0	global_uniform	3
Bool_3_2	-7.933377239360944	17.56808794767831	-19.1878892747382	0	global_uniform	3
Bool_3_2	27.932359370175792	1.2105459420874887	-4.7384701145680275	0	global_uniform	3
Bool_3_2	12.74128292397089	-6.840756157976344	-28.903205282747923	0	global_uniform	3
Bool_3_2	-3.338294421602395	-11.981779882530763	10.030830107913992	0	global_uniform	3
Bool_3_2	1.5083848913291646	18.638330115439327	-0.6670690004919244	0	global_uniform	3
Bool_3_2	-19.460204939113876	-19.840853575284456	4.5187219008049695	0	global_uniform	3
Bool_3_2	-13.27592007217862	-16.283969639342843	27.48838314611553	0	global_uniform	3
Bool_3_2	-20.366415311438903	23.49258807404367	2.254131562084055	0	global_uniform	3
Bool_3_2	24.66914737305512	19.142824932287024	-12.514094146035607	0	global_uniform	3
Bool_3_2	-1.6827867627848754	-23.416165892991106	-8.29590853677783	0	global_uniform	3
Bool_3_2	24.0943024532565	-22.52875510351933	-15.826832352924214	0	global_uniform	3
Bool_3_2	-25.81903814243529	20.373446235895134	11.42309503891007	0	global_uniform	3
Bool_3_2	5.04469900970825	-1.939344284061633	-14.930448271810715	0	global_uniform	3
Bool_3_2	4.846983527502797	11.445929787098859	18.230877744993606	0	global_uniform	3
Bool_3_2	-19.05771997950213	7.075016165472011	11.126809161766019	0	global_uniform	3
Bool_3_2	4.583313719649301	12.859686031174295	1.106524479725465	0	global_uniform	3
Bool_3_2	25.67034195416657	8.479916459320588	7.967318516177919	0	global_uniform	3
Bool_3_2	-27.488573155772663	-20.12670000373113	6.288822460132721	0	global_uniform	3
Bool_3_2	15.070632759862196	-20.086253874677542	8.51367941555997	0	global_uniform	3
Bool_3_2	-19.516640598634456	14.861289946704058	19.98587094016471	0	global_uniform	3
Bool_3_2	6.810227496300559	-24.396877570317475	-13.72367130822197	0	global_uniform	3
Bool_3_2	-13.012954665771398	-1.8162149335430016	17.426072865206045	0	global_uniform	3
Bool_3_2	4.422059725887028	27.777318125660944	12.957449922852462	0	global_uniform	3
Bool_3_2	-20.249942990485522	27.053068994496595	-27.46377482408131	0	global_uniform	3
Bool_3_2	-9.437383865288265	7.749618787521573	-6.81409096691408	0	global_uniform	3
Bool_3_2	-26.979574380808593	-11.49109076474575	-16.06144193284932	0	global_uniform	3
Bool_3_2	15.592202972482635	5.225872767825702	-22.151109243265953	0	global_uniform	3
Bool_3_2	21.03843691336301	-16.204962448696826	-11.219883477655234	0	global_uniform	3
Bool_3_2	21.158007180333943	14.974911327465566	-4.9260084231867936	0	global_uniform	3
Bool_3_2	1.0881404198164617	27.055320349665937	13.116687764045409	0	global_uniform	3
Bool_3_2	12.18071507768843	8.795928922573577	30.378930064319178	0	global_uniform	3
Bool_3_2	23.940816199496847	-11.392010681641032	-3.4123541509946946	0	global_uniform	3
Bool_3_2	7.661245192534185	-14.855391725968412	9.164228351463002	0	global_uniform	3
Bool_3_2	22.76999538552052	-10.938255786519058	-8.218057795062641	0	global_uniform	3
Bool_3_2	-2.826558187313939	-6.418844552216775	8.917735892721986	0	global_uniform	3
Bool_3_2	-25.297162352995084	15.625349225329	-13.35632486767415	0	global_uniform	3
Bool_3_2	6.88882967877726	-4.298624483783854	6.924574128254292	0	global_uniform	3
Bool_3_2	3.893050398055319	0.9913686569992812	-21.13520270567188	0	global_uniform	3
Bool_3_2	-27.806743028389928	-22.191271131225644	-7.162105757981209	0	global_uniform	3
Bool_3_2	-13.715004752139611	-0.8584057273760699	-1.81491613767691	0	global_uniform	3
Bool_3_2	0.8688715770914399	-20.738312128501235	-0.16122962801461682	0	global_uniform	3
Bool_3_2	25.43583622353456	-18.520577275817203	-30.143618481286396	0	global_uniform	3
Bool_3_2	-9.096846303469267	11.772499918268299	22.446457786215632	0	global_uniform	3
Bool_3_2	-22.06190387993857	-26.469698611950758	-11.81357650272469	0	global_uniform	3
Bool_3_2	6.89043245608072	23.737431950474512	-10.551301894204737	0	global_uniform	3
Bool_3_2	15.773633434022326	-21.031524901894755	8.77152386870113	0	global_uniform	3
Bool_3_2	-14.117809930011855	14.74690896133325	25.64308961203411	0	global_uniform	3
Bool_3_2	-3.3083577990430406	10.570909805818783	-9.081998948157842	0	global_uniform	3
Bool_3_2	19.70968375588379	-5.074118383577883	5.231450918902283	0	global_uniform	3
Bool_3_2	27.466678886408236	3.2543687055359243	-2.9349726894001833	0	global_uniform	3
Bool_3_2	-22.807650310619387	25.38693946856799	1.5492974701883355	0	global_uniform	3
Bool_3_2	11.337280138665424	8.72817383594472	-16.336656346502664	0	global_uniform	3
Bool_3_2	7.739421584321587	-22.775548306865208	-27.546179454762846	0	global_uniform	3
Bool_3_2	19.248988804405254	5.690456635157265	-12.358896333653725	0	global_uniform	3
Bool_3_2	1.5154439107499371	3.2693478786847017	11.061630557362868	0	global_uniform	3
Bool_3_2	-28.223918059068218	-20.075511698649038	-25.313583219345958	0	global_uniform	3
Bool_3_2	14.289997522619803	-2.6913249431804545	-18.76621579184782	0	global_uniform	3
Bool_3_2	-7.086893703320229	9.56791472657424	-2.4126963026289765	0	global_uniform	3
Bool_3_2	2.5893394021531932	24.704441034911934	-6.2020401756968475	0	global_uniform	3
Bool_3_2	-22.401473723528156	-22.18214170219825	13.9822510791155	0	global_uniform	3
Bool_3_2	-10.588530336651793	-21.736106247789287	17.30884906253224	0	global_uniform	3
Bool_3_2	21.953919298955487	-22.452125728482862	7.249665618953799	0	global_uniform	3
Bool_3_2	13.578694174461543	-14.350938268793113	20.948042693443547	0	global_uniform	3
Bool_3_2	10.389892945848619	-3.129755520516575	-20.799675339363535	0	global_uniform	3
Bool_3_2	-13.673487335340942	18.602760638461287	-20.669495218470185	0	global_uniform	3
Bool_3_2	11.554212639844668	4.005630945524569	3.777964744852156	0	global_uniform	3
Bool_3_2	-27.309364782619983	-21.303417174641858	-11.834245145488943	0	global_uniform	3
Bool_3_2	7.358779997493951	-6.694511982540924	-15.151442185657414	0	global_uniform	3
Bool_3_2	-6.558695588731862	-2.082595037921447	5.885107787786978	0	global_uniform	3
Bool_3_2	3.373520624467485	-7.4520986717309725	-4.637849176811617	0	global_uniform	3
Bool_3_2	17.291186625067194	5.0260721870424625	29.27426350802388	0	global_uniform	3
Bool_3_2	5.785973381271464	-12.236061316265946	0.8160710446696484	0	global_uniform	3
Bool_3_2	-1.5300437879283564	19.92726574042045	14.777578002554087	0	global_uniform	3
Bool_3_2	21.489127236717398	12.299298780477923	-15.351550315050723	0	global_uniform	3
Bool_3_2	-12.827529696848211	-18.982385927478582	23.584562806972492	0	global_uniform	3
Bool_3_2	22.589875571551733	-9.962084118697238	-29.665740202323047	0	global_uniform	3
Bool_3_2	-1.4529302319340118	16.28276903705694	12.628260170389261	0	global_uniform	3
Bool_3_2	9.9151128088934	-27.04493744710143	-24.769407020614402	0	global_uniform	3
Bool_3_2	12.94221786571335	17.986353286476916	-19.77290180905257	0	global_uniform	3
Bool_3_2	17.863773028430767	25.48064594922897	6.323863862394042	0	global_uniform	3
Bool_3_2	2.920275716280308	-26.372605152494707	-5.354593812615992	0	global_uniform	3
Bool_3_2	-1.8635390589361904	25.60337793240559	-3.679705428140842	0	global_uniform	3
Bool_3_2	-27.55897095737859	3.7886734651934084	-26.872165855012366	0	global_uniform	3
Bool_3_2	27.78090237529793	9.016717442026863	13.632074357462706	0	global_uniform	3
Bool_3_2	10.92486705453079	24.899964037453397	-5.914321087348696	0	global_uniform	3
Bool_3_2	-12.481680003087769	-23.787030954150104	-29.690790935401218	0	global_uniform	3
Bool_3_2	-1.2887392175727008	13.760130710509149	14.885946143449807	0	global_uniform	3
Bool_3_2	-28.069172143833296	6.586973221025712	20.643984622695243	0	global_uniform	3
Bool_3_2	20.719081694948027	15.223827915045849	-5.047361469069003	0	global_uniform	3
Bool_3_2	11.516060002164838	11.379186766744542	-27.11591559505891	0	global_uniform	3
Bool_3_2	-26.03574410567439	-8.687814492891025	8.919809034531347	0	cell_local	3
Bool_3_2	-6.720999571291102	8.186554515686087	16.271715338782784	0	cell_local	3
Bool_3_2	15.322793146990914	-12.242119922325383	29.352194429776354	0	cell_local	3
Bool_3_2	3.0374049246848145	7.221820058085239	8.412878284509418	0	cell_local	3
Bool_3_2	9.787645381547168	-19.53575027343959	10.862617356624703	0	cell_local	3
Bool_3_2	-3.8655997692675115	26.4636247322145	13.324745104530862	0	cell_local	3
Bool_3_2	26.76290494204473	27.726729721854095	20.781980915564404	0	cell_local	3
