solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_2_0	-45.70183288123057	10.98210899336295	-20.407986910450195	0	cell_local	2
Bool_2_0	-37.88156887109572	20.82671686634076	47.09341962195002	0	cell_local	2
Bool_2_0	1.2495256209179715	-15.105372217417305	-5.004826798721815	0	cell_local	2
Bool_2_0	-8.393622018598542	3.136166994682654	-8.928611082093887	1	cell_local	2
Bool_2_0	-41.25213948557466	47.13089149244445	48.82958381975058	0	cell_local	2
Bool_2_0	-32.03471095145291	-25.45747009467552	-6.197610117261647	0	cell_local	2
Bool_2_0	19.53675139796843	-46.07186722065764	32.981610100454176	0	cell_local	2
Bool_2_0	13.608908719753693	-22.679956275345862	36.45868011526528	0	cell_local	2
Bool_2_0	15.847923178822981	-17.997544129620557	4.703575112814683	0	cell_local	2
Bool_2_0	47.11219580867325	-44.39200162932103	20.493183747342243	0	cell_local	2
Bool_2_0	34.34965003227984	18.906007846224824	-35.38855148969997	0	cell_local	2
Bool_2_0	9.550443324142947	28.11127651951159	-8.0025558449951	0	cell_local	2
Bool_2_0	8.103240478384329	-24.23571733971014	-18.408045835492217	0	cell_local	2
Bool_2_0	30.334469284875013	-1.0324019657850698	-5.032141997811564	0	cell_local	2
Bool_2_0	-37.072992694973934	-12.34033416978184	2.037015729949296	0	cell_local	2
Bool_2_0	-26.44325205602516	30.27208578377838	-11.432983494790072	0	cell_local	2
Bool_2_0	-25.70816891845008	-18.845613977346762	31.896893748678707	0	cell_local	2
Bool_2_0	39.72995486756217	45.25029806781633	-47.65960226513058	0	cell_local	2
Bool_2_0	24.95945858384772	2.5052479153318643	-36.90820732200217	0	cell_local	2
Bool_2_0	-24.917412179830723	-21.461223469703082	-9.416127945877037	0	cell_local	2
Bool_2_0	-2.8782909954977427	42.93920992279803	-43.41659509037623	0	cell_local	2
Bool_2_0	20.56271483395605	34.81095206157896	-14.02835417759345	0	cell_local	2
Bool_2_0	-24.653594529984943	-27.397203587767116	-19.57881542626607	0	cell_local	2
Bool_2_0	-34.869534365551985	5.080285115171677	-24.537366117770198	0	cell_local	2
Bool_2_0	-46.47427528886484	-26.283887438740575	31.520239315580312	0	cell_local	2
Bool_2_0	-8.123049233466773	37.70412983027538	43.61032668886128	0	cell_local	2
Bool_2_0	-25.230542947523247	5.895685362106811	37.461377020499484	0	cell_local	2
Bool_2_0	8.004153270932868	-32.63774976424699	-24.77784920158943	0	cell_local	2
Bool_2_0	47.93671958954694	-19.721587203461734	36.14761528606017	0	cell_local	2
Bool_2_0	29.00164808478172	23.788683705229886	21.81837978903158	0	cell_local	2
Bool_2_0	28.507119481130772	34.15245445140732	-43.02225016708782	0	cell_local	2
Bool_2_0	-32.65647341880029	0.5435688825393754	-28.2641656766128	0	cell_local	2
Bool_2_0	3.2655495348164294	-0.6702207468856756	-36.69081494570236	0	cell_local	2
Bool_2_0	-40.70273484217844	-48.00773364116273	31.953183821355736	0	cell_local	2
Bool_2_0	-41.11753777461949	45.37489968356752	47.563845232860416	0	cell_local	2
Bool_2_0	24.15357214393042	-4.877648986013902	-22.041464861890496	0	cell_local	2
Bool_2_0	-8.606501241198671	-15.208686824260425	-10.194868078494665	0	cell_local	2
Bool_2_0	22.236529312646226	38.587901177187916	-33.64885824218378	0	cell_local	2
Bool_2_0	-25.29717018365297	-28.51903720151523	-44.695471706057795	0	cell_local	2
Bool_2_0	34.82024053302014	1.1084598779209855	-42.5633215063554	0	cell_local	2
Bool_2_0	-5.283460402214217	-4.855283142813242	27.3248938648495	0	cell_local	2
Bool_2_0	25.69708396860848	-35.93213009308299	12.472705329019412	0	cell_local	2
Bool_2_0	0.9522261805691983	-47.82694985678027	-34.62987883397191	0	cell_local	2
Bool_2_0	16.402294581656818	-13.072235558203673	45.58331615865073	0	cell_local	2
Bool_2_0	0.17207208956302367	18.509470715979887	-36.01778948486139	0	cell_local	2
Bool_2_0	-2.0203513373511868	23.015676451971885	32.783436370874114	0	cell_local	2
Bool_2_0	-29.530560307302753	-10.13474560382037	-2.6024686731373308	0	cell_local	2
Bool_2_0	-5.861784868848595	-2.41424488686161	-20.064346759903913	0	cell_local	2
Bool_2_0	30.349274236954003	40.60827183394301	-14.844218941071269	0	cell_local	2
Bool_2_0	13.55254940842243	-11.727390796270555	7.741837397045273	0	cell_local	2
Bool_2_0	19.22276100108064	0.1490600080646871	17.16256276131044	0	cell_local	2
Bool_2_0	25.27911354069559	33.7482129934976	-30.592029240927328	0	cell_local	2
Bool_2_0	-27.881225128034504	1.412798143744105	0.949348311029965	0	cell_local	2
Bool_2_0	30.25143469916118	1.7088995477622078	39.32778209213322	0	cell_local	2
Bool_2_0	27.290179836554813	0.6208856774085945	32.07999846674801	0	cell_local	2
Bool_2_0	-2.373517435887237	-15.560438222639696	-6.544912646699764	0	cell_local	2
Bool_2_0	-4.305039666308815	14.798278325705738	-44.02589541133952	0	cell_local	2
Bool_2_0	22.562208534150002	46.0303534051465	-4.048503114004781	0	cell_local	2
Bool_2_0	-42.392512376805975	-29.36845721735612	-39.00666285041702	0	cell_local	2
Bool_2_0	-23.952033417978637	28.892996501268627	-49.050113622922375	0	cell_local	2
Bool_2_0	36.725299051017686	43.21036832854328	-30.96626321474623	0	cell_local	2
Bool_2_0	-32.088594719888	45.78755465393289	-13.725546677732773	0	cell_local	2
Bool_2_0	30.64965600940627	-48.26747128239714	48.248031809742415	0	cell_local	2
Bool_2_0	-47.53218454729047	10.574895192594688	42.119480500494504	0	cell_local	2
Bool_2_0	32.565115510819396	-18.63867240877617	31.662617423418055	0	cell_local	2
Bool_2_0	-10.514118898237868	-0.01903047237484401	-13.440669448084286	0	cell_local	2
Bool_2_0	-14.282167023448004	8.068533182845755	27.7291333113329	0	cell_local	2
Bool_2_0	19.611286594310812	26.353821659589627	-47.75012412898286	0	cell_local	2
Bool_2_0	3.115668492906906	-14.471846046941792	-28.645073433378432	0	cell_local	2
Bool_2_0	41.37249489820749	-29.805757627006095	-31.018180696510665	0	cell_local	2
Bool_2_0	-31.574681491552948	15.541766405929067	10.98476817683791	0	cell_local	2
Bool_2_0	0.5538069566084474	8.533182144728123	43.3115418723483	0	cell_local	2
Bool_2_0	35.50932110409151	39.906026254931604	-43.8292096400262	0	cell_local	2
Bool_2_0	39.06828271201442	-46.07130571423127	14.514270042293944	0	cell_local	2
Bool_2_0	42.35362939684231	0.24217067542003434	-7.93130763017286	0	cell_local	2
Bool_2_0	-16.540771338911355	40.907681457815315	41.87557302014541	0	cell_local	2
Bool_2_0	11.710819015794314	21.079775789856427	-15.81486717790137	0	cell_local	2
Bool_2_0	-35.56979396098276	47.08893838609325	15.436304135083873	0	cell_local	2
Bool_2_0	-22.179183901335325	46.90044287777799	10.712459319070483	0	cell_local	2
Bool_2_0	-16.654597323094656	38.91101448682011	-41.49515689912918	0	cell_local	2
Bool_2_0	29.900300426334297	-33.465615937162006	-38.568175608962505	0	cell_local	2
Bool_2_0	-23.697379389127263	21.118760210638314	10.617924290154264	0	cell_local	2
Bool_2_0	-7.738851914847324	-33.517995931973644	41.657588041459505	0	cell_local	2
Bool_2_0	26.177579487705586	18.31123147407247	30.761013892570162	0	cell_local	2
Bool_2_0	26.960108162269563	-38.10116388299213	26.87251285669909	0	cell_local	2
Bool_2_0	33.29893221476671	24.25771980313941	-1.7422599984393017	0	cell_local	2
Bool_2_0	18.328829885540387	-39.32187552989197	25.9868828465071	0	cell_local	2
Bool_2_0	-23.374570164595582	28.029795190155895	13.299312896368022	0	cell_local	2
Bool_2_0	0.8924718433011805	3.540722673998552	-41.80675152501749	0	cell_local	2
Bool_2_0	-45.13274712178806	-47.695903444681456	27.087632112379893	0	cell_local	2
Bool_2_0	-35.538281734929726	-37.07469343424755	-11.299081751108687	0	cell_local	2
Bool_2_0	46.961335820973616	37.938889841473824	-18.354913308271627	0	cell_local	2
Bool_2_0	31.438285339623434	-40.789576578651754	-10.613142848482006	0	cell_local	2
Bool_2_0	7.786448432955375	47.80126155854447	-44.365066533890605	0	cell_local	2
Bool_2_0	-8.609588522298637	41.25045889693929	-46.43896880359081	0	cell_local	2
Bool_2_0	9.740447827171366	-9.890254769428026	5.924785682155871	0	cell_local	2
Bool_2_0	19.990581339050067	-9.172452918783307	38.54130710425234	0	cell_local	2
Bool_2_0	44.79972705399186	47.684494592937696	-43.768194154714436	0	cell_local	2
Bool_2_0	33.11254522702906	37.196499792608165	-34.85898913907335	0	cell_local	2
Bool_2_0	43.39541514392644	-36.657154311990475	-28.772946110515324	0	cell_local	2
Bool_2_0	44.783230531882964	32.518154487467484	7.525483912643821	0	cell_local	2
Bool_2_0	-20.85983305354044	-24.309690022259584	-9.522117825239839	0	cell_local	2
Bool_2_0	-48.26916015175755	13.405002298937106	-44.08556610535156	0	cell_local	2
Bool_2_0	26.921461641187264	-42.25573352838324	-48.14520713783966	0	cell_local	2
Bool_2_0	-21.169629289909647	26.8074164565041	32.70040166922179	0	cell_local	2
Bool_2_0	0.7179094186421437	43.08749923476876	-37.895505181187744	0	cell_local	2
Bool_2_0	-16.49393293158112	23.627518716953574	-17.36881106256282	0	cell_local	2
Bool_2_0	-34.86336490998259	7.703377179040757	-43.00184606585066	0	cell_local	2
Bool_2_0	-12.48327951509345	-24.196317509798213	-16.533947882884362	0	cell_local	2
Bool_2_0	-1.4566848056890436	3.5097848990832716	-40.86038869271245	0	cell_local	2
Bool_2_0	-18.134796633707143	-11.433373339459848	-9.5058115967298	0	cell_local	2
Bool_2_0	-1.962655686191475	-7.2872662920433555	-41.87588303837575	0	cell_local	2
Bool_2_0	-27.592234781224928	14.184263463754085	32.31965917089731	0	cell_local	2
Bool_2_0	1.124687476492511	-34.58525374993967	-42.225911267185154	0	cell_local	2
Bool_2_0	-33.827857692264864	-11.39892600590057	6.4102185269713985	0	cell_local	2
Bool_2_0	16.147563858960098	2.3946807199204443	6.418500373616929	0	cell_local	2
Bool_2_0	-14.526425202652412	16.279262455447906	22.301850154529546	0	cell_local	2
Bool_2_0	-9.62171521365687	30.95796241557629	23.980118608821314	0	cell_local	2
Bool_2_0	39.78898923714479	-3.2688594072323767	-15.215699528515145	0	cell_local	2
Bool_2_0	27.250939013101217	-45.4575992452901	-11.415722973743087	0	cell_local	2
Bool_2_0	46.91122285923426	-15.506495020890192	1.2113716382556206	0	cell_local	2
Bool_2_0	-24.599296175171805	-41.588887355122544	-38.24599544986347	0	cell_local	2
Bool_2_0	5.819058147547915	0.0	13.3469325	0	boundary	2
Bool_2_0	5.819066140600453	0.0	13.346950833333333	0	boundary	2
Bool_2_0	-7.101398060190748	6.505462337721497	10.9202175	1	boundary	2
Bool_2_0	-7.101407814664128	6.505471273618156	10.920232500000001	0	boundary	2
Bool_2_0	1.0339268714848513	-11.781063423605499	8.4935025	1	boundary	2
Bool_2_0	1.0339282916857833	-11.781079606062612	8.493514166666666	0	boundary	2
Bool_2_0	8.053398774553031	10.504232598908473	6.066787499999999	1	boundary	2
Bool_2_0	8.053409836693653	10.504247027512022	6.066795833333333	0	boundary	2
Bool_2_0	-13.882431802033944	-2.4556067154005565	3.6400725	1	boundary	2
Bool_2_0	-13.882450870928592	-2.455610088419522	3.6400775	0	boundary	2
Bool_2_0	12.24259009801065	-7.787733698155408	1.2133575000000005	1	boundary	2
Bool_2_0	12.242606914420348	-7.787744395378745	1.213359166666667	0	boundary	2
Bool_2_0	-3.766766397945458	14.012183247610015	-1.213357499999999	1	boundary	2
Bool_2_0	-3.7667715719720714	14.01220249473112	-1.2133591666666654	0	boundary	2
Bool_2_0	-6.497839659027434	-12.511194860780243	-3.6400725	1	boundary	2
Bool_2_0	-6.497848584453589	-12.511212046145179	-3.6400775	0	boundary	2
Bool_2_0	12.433014164410874	4.54051683198095	-6.066787500000001	1	boundary	2
Bool_2_0	12.433031242386882	4.540523068830398	-6.066795833333335	0	boundary	2
Bool_2_0	-10.931630388224697	4.512418112479848	-8.4935025	1	boundary	2
Bool_2_0	-10.931645403901427	4.512424310732921	-8.493514166666666	0	boundary	2
Bool_2_0	4.081944894252987	-8.72287914149197	-10.9202175	1	boundary	2
Bool_2_0	4.081950501208472	-8.722891123230168	-10.920232500000001	0	boundary	2
Bool_2_0	1.7415502098275624	5.552336498375553	-13.346932500000001	1	boundary	2
Bool_2_0	1.7415526020192147	5.552344125059497	-13.346950833333334	0	boundary	2
Bool_2_0	-6.369277023194918	11.69871290496318	13.05549	0	boundary	2
Bool_2_0	-6.369277023194918	11.69871290496318	13.05551	0	boundary	2
Bool_2_0	1.8365850785026012	-38.17727608363434	13.055490000000002	0	boundary	2
Bool_2_0	1.8365850785026012	-38.17727608363434	13.055510000000002	0	boundary	2
Bool_2_0	-13.891096852973497	43.499184908285024	13.055490000000002	0	boundary	2
Bool_2_0	-13.891096852973497	43.499184908285024	13.055510000000002	0	boundary	2
Bool_2_0	-22.68312861714031	-1.657354314953615	13.055490000000002	0	boundary	2
Bool_2_0	-22.68312861714031	-1.657354314953615	13.055510000000002	0	boundary	2
Bool_2_0	43.940529871933244	-49.025150020497364	13.05549	0	boundary	2
Bool_2_0	43.940529871933244	-49.025150020497364	13.05551	0	boundary	2
Bool_2_0	-25.937397911964375	15.186570459114499	13.05549	0	boundary	2
Bool_2_0	-25.937397911964375	15.186570459114499	13.05551	0	boundary	2
Bool_2_0	38.05835715635454	18.031149104301583	13.055490000000002	0	boundary	2
Bool_2_0	38.05835715635454	18.031149104301583	13.055510000000002	0	boundary	2
Bool_2_0	27.966253118705517	-33.353842888516034	13.055490000000002	0	boundary	2
Bool_2_0	27.966253118705517	-33.353842888516034	13.055510000000002	0	boundary	2
Bool_2_0	23.47351619572985	2.5479987796384336	13.055490000000002	0	boundary	2
Bool_2_0	23.47351619572985	2.5479987796384336	13.055510000000002	0	boundary	2
Bool_2_0	-32.943471504491825	-11.278722349424378	13.055490000000002	0	boundary	2
Bool_2_0	-32.943471504491825	-11.278722349424378	13.055510000000002	0	boundary	2
Bool_2_0	37.228445731385015	-1.6028142076482297	13.055490000000002	0	boundary	2
Bool_2_0	37.228445731385015	-1.6028142076482297	13.055510000000002	0	boundary	2
Bool_2_0	20.368144739592317	49.03593846567423	13.05549	0	boundary	2
Bool_2_0	20.368144739592317	49.03593846567423	13.05551	0	boundary	2
PrimSph_1	46.80956833575121	-32.10629949903619	-5.733232564242584	0	global_uniform	3
PrimSph_1	7.706369622714199	47.01962563133419	6.673032001926707	0	global_uniform	3
PrimSph_1	35.90794376858719	12.632939431325553	1.219102129583412	0	global_uniform	3
PrimSph_1	-10.672024074195875	-12.91413484592244	-20.131410296059116	0	global_uniform	3
PrimSph_1	-28.374225278433144	45.474356005139825	3.584376729742253	0	global_uniform	3
PrimSph_1	35.96737553795464	37.84446307465866	43.480977836132084	0	global_uniform	3
PrimSph_1	-25.739920586439126	-15.952314371079659	13.088523562552453	0	global_uniform	3
PrimSph_1	-17.493254679650853	-35.00420413874735	25.545865378772092	0	global_uniform	3
PrimSph_1	4.953854227608346	3.5904524134711835	20.69068377395888	0	global_uniform	3
PrimSph_1	-37.87356056157868	41.47642318781092	-1.9835231825812585	0	global_uniform	3
PrimSph_1	18.85803857819772	9.862532971175469	10.34508696153027	0	global_uniform	3
PrimSph_1	20.635695187976594	-40.42408573431098	-0.3211461280448802	0	global_uniform	3
PrimSph_1	-28.480450428313794	-10.844801007899072	1.1546881761803647	0	global_uniform	3
PrimSph_1	-14.357807111180136	-9.170733212913838	22.69601804388661	0	global_uniform	3
PrimSph_1	-44.893925533305016	44.88614509809554	10.21577420605815	0	global_uniform	3
PrimSph_1	-33.074786216948056	5.624979823541217	-41.19678331458927	0	global_uniform	3
PrimSph_1	0.14487483305922666	18.54370664140359	-7.886355162975164	0	global_uniform	3
PrimSph_1	-18.26719528920849	17.077236267732303	42.791389256853265	0	global_uniform	3
PrimSph_1	36.73085423509998	-11.269056601085069	35.72482404607203	0	global_uniform	3
PrimSph_1	-37.844667231867604	-43.380659947744704	47.5004487455394	0	global_uniform	3
PrimSph_1	25.84565200100981	11.30411691935523	5.778533856265561	0	global_uniform	3
PrimSph_1	-18.78845322402798	39.232394756933644	34.677683253159316	0	global_uniform	3
PrimSph_1	-1.797535060339925	-27.488204873214393	17.340803199832393	0	global_uniform	3
PrimSph_1	22.235886232087907	48.71151627948291	28.546078544970328	0	global_uniform	3
PrimSph_1	-40.18311488498816	48.164399036792034	34.850935380036745	0	global_uniform	3
PrimSph_1	8.112644498392967	-16.620577135814187	22.898321014166342	0	global_uniform	3
PrimSph_1	9.49850808878945	-39.738895019946014	6.243707686260109	0	global_uniform	3
PrimSph_1	-47.16778930080372	28.38077428959552	31.810602500465436	0	global_uniform	3
PrimSph_1	22.621863738337282	-40.16035185839796	8.660190512824933	0	global_uniform	3
PrimSph_1	-10.676528239909793	-36.53140069940555	38.54506276699196	0	global_uniform	3
PrimSph_1	43.480413469504555	41.513257030954094	3.068917289516726	0	global_uniform	3
PrimSph_1	35.825711170229994	-29.70468227142611	-20.10527027101509	0	global_uniform	3
PrimSph_1	40.17899614235701	8.884354124340433	-26.934443486761584	0	global_uniform	3
PrimSph_1	-36.36384743203204	-26.708720479091262	-0.39254968394397594	0	global_uniform	3
PrimSph_1	-19.318310822840477	23.04519505340768	-22.48162801869274	0	global_uniform	3
PrimSph_1	-41.44234887525496	39.14691554992615	16.10647856457723	0	global_uniform	3
PrimSph_1	46.60362958524104	-31.26177268203745	36.41152674839137	0	global_uniform	3
PrimSph_1	-47.462844852848434	3.7181637132014345	-1.9914515091927214	0	global_uniform	3
PrimSph_1	-36.74734700899919	30.97823669020748	-22.526758190172025	0	global_uniform	3
PrimSph_1	39.16869092910164	19.603649867035784	34.639353721178665	0	global_uniform	3
PrimSph_1	36.02748282940291	28.684180996991387	23.248356304154555	0	global_uniform	3
PrimSph_1	-48.753121219426724	-35.05316929580588	-28.790841729038387	0	global_uniform	3
PrimSph_1	7.617029660242224	-48.82153301757431	-36.652959255555174	0	global_uniform	3
PrimSph_1	-1.4778713427372736	-45.116392524394556	-17.818419124302626	0	global_uniform	3
PrimSph_1	-27.526982696678942	-32.00792253896935	-18.02886792887621	0	global_uniform	3
PrimSph_1	37.4761090515874	-26.400948292469057	14.663291004799468	0	global_uniform	3
PrimSph_1	23.00355626826088	17.23123121889914	-30.59836290020347	0	global_uniform	3
PrimSph_1	-14.765574092559788	-22.398457775570595	3.799187744637969	0	global_uniform	3
PrimSph_1	46.10923291949989	-27.734976431452804	5.148382647439561	0	global_uniform	3
PrimSph_1	-42.716497261259384	-12.232563581889181	44.64818044886523	0	global_uniform	3
PrimSph_1	40.15599930423727	-39.79389209486423	34.65560618094915	0	global_uniform	3
PrimSph_1	21.205353382859883	41.08461742941593	-3.852097277132522	0	global_uniform	3
PrimSph_1	-7.613350655467741	38.94443583145838	3.5545009087245134	0	global_uniform	3
PrimSph_1	25.694139651062002	-31.689895739825666	-42.42583386456319	0	global_uniform	3
PrimSph_1	-5.84984693474744	-17.00196908389647	1.167238441401409	0	global_uniform	3
PrimSph_1	-15.30403732636173	35.64478031761445	23.16151114810799	0	global_uniform	3
PrimSph_1	-11.407801794865918	-36.77978021428474	20.62909802665142	0	global_uniform	3
PrimSph_1	4.0389793752303405	-34.21606192627936	-45.733710746891795	0	global_uniform	3
PrimSph_1	11.472393559846545	1.5972799453903974	7.417748821225722	0	global_uniform	3
PrimSph_1	-8.271394684746234	-3.075831413525478	-10.673515505186437	0	global_uniform	3
PrimSph_1	-40.52930266609622	3.470725197116721	-37.19878643727306	0	global_uniform	3
PrimSph_1	17.055069472590546	24.519442700062257	-32.64475388661107	0	global_uniform	3
PrimSph_1	-29.343358197673734	-25.489797498905787	9.684190939309786	0	global_uniform	3
PrimSph_1	-9.192392404134395	38.09677100474701	4.7154872094880105	0	global_uniform	3
PrimSph_1	2.5202137236162514	-27.67389729739982	-40.22141591754064	0	global_uniform	3
PrimSph_1	41.75177807247432	-39.358113903779376	-36.35130604499215	0	global_uniform	3
PrimSph_1	-29.95318683415132	7.552535923397748	13.667899349206785	0	global_uniform	3
PrimSph_1	-6.720580332266358	-10.332256710083925	13.863907352815765	0	global_uniform	3
PrimSph_1	-23.387676172492633	29.53624996711484	13.767807231144282	0	global_uniform	3
PrimSph_1	10.112070790731067	-46.314520272087684	-15.200721295702749	0	global_uniform	3
PrimSph_1	26.430681534300305	-28.911208172786107	14.204725399230185	0	global_uniform	3
PrimSph_1	46.66806259517534	-5.8452609454435205	1.7643335539547564	0	global_uniform	3
PrimSph_1	-28.308343994394477	-48.46348605318586	-25.893836566426884	0	global_uniform	3
PrimSph_1	-2.76831616336473	10.250559617370065	33.02406650933423	0	global_uniform	3
PrimSph_1	-20.642524325042462	-16.80605258420023	21.69120861322402	0	global_uniform	3
PrimSph_1	16.149925855887616	21.088968829054878	37.089567170420125	0	global_uniform	3
PrimSph_1	-40.435325719298014	-36.91545240865112	-0.35955352531020424	0	global_uniform	3
PrimSph_1	11.069770168169	15.14624092334779	-26.533186901675688	0	global_uniform	3
PrimSph_1	-35.774152241730796	41.429909842256166	-25.55273998632953	0	global_uniform	3
PrimSph_1	-47.40064733462482	-21.341121556418248	1.6908654511816223	0	global_uniform	3
PrimSph_1	13.109575544136717	23.5158162402125	-34.84094944431088	0	global_uniform	3
PrimSph_1	0.7742782109202011	-17.676095056303048	22.08786357523958	0	global_uniform	3
PrimSph_1	-13.81263881805556	30.587434105763336	-30.31581347702012	0	global_uniform	3
PrimSph_1	48.632452444357355	2.1076564704068232	-7.486523092917864	0	global_uniform	3
PrimSph_1	22.18358383795264	-11.910298880496448	-45.66548032948058	0	global_uniform	3
PrimSph_1	-5.81223528425555	-20.86122882115374	15.848161838808991	0	global_uniform	3
PrimSph_1	2.626217696943911	32.45081058026041	-1.0539324625892874	0	global_uniform	3
PrimSph_1	-33.88175981544188	-34.54449927297374	7.139332958298944	0	global_uniform	3
PrimSph_1	-23.114429504823196	-28.351682312102366	43.43013889180743	0	global_uniform	3
PrimSph_1	-35.45954392786227	40.902458584493544	3.5614043321988333	0	global_uniform	3
PrimSph_1	42.950941614474715	33.32917605822168	-19.771582925723397	0	global_uniform	3
PrimSph_1	-2.929865183623207	-40.76940150770034	-13.107080837415715	0	global_uniform	3
PrimSph_1	41.950091029155516	-39.2243489596626	-25.00552774061515	0	global_uniform	3
PrimSph_1	-44.9529926197971	35.47178532482863	18.047864127806548	0	global_uniform	3
PrimSph_1	8.783220974440333	-3.376552170833321	-23.589290018075047	0	global_uniform	3
PrimSph_1	8.438982642889421	19.928271316990262	28.803787708282172	0	global_uniform	3
PrimSph_1	-33.18100158737803	12.318164128224574	17.57974867963165	0	global_uniform	3
PrimSph_1	7.979912600809854	22.389733035878336	1.7482480357689951	0	global_uniform	3
PrimSph_1	44.69410076577216	14.764206935571742	12.587926612983544	0	global_uniform	3
PrimSph_1	-47.859785456889554	-35.042180569909405	9.935994833078361	0	global_uniform	3
PrimSph_1	26.239166598398228	-34.971760652218634	13.45114689113106	0	global_uniform	3
PrimSph_1	-33.98001877349936	25.874684161717582	31.57658077564119	0	global_uniform	3
PrimSph_1	11.857146059874978	-42.47689829940084	-21.68264855206001	0	global_uniform	3
PrimSph_1	-22.656585881514197	-3.162174208547917	27.532240104911494	0	global_uniform	3
PrimSph_1	7.699156611701412	48.36251334430291	20.472060755332024	0	global_uniform	3
PrimSph_1	-35.256756381891584	47.10153818060712	-43.39125909163294	0	global_uniform	3
PrimSph_1	-16.431233607778417	13.492700783036973	-10.76589028686864	0	global_uniform	3
PrimSph_1	-46.973578230724954	-20.006900159926392	-25.37619801930471	0	global_uniform	3
PrimSph_1	27.147261694322708	9.09865885274646	-34.99753863037181	0	global_uniform	3
PrimSph_1	36.629586821984944	-28.21412452863932	-17.726800997872484	0	global_uniform	3
PrimSph_1	36.83776813761099	26.0725079947607	-7.782823342647127	0	global_uniform	3
PrimSph_1	1.89453875049346	47.10545796846884	20.723647817513182	0	global_uniform	3
PrimSph_1	21.207590769666538	15.314409690996143	47.99704460843596	0	global_uniform	3
PrimSph_1	41.68285929130242	-19.834393879095785	-5.3913325472064955	0	global_uniform	3
PrimSph_1	13.338835346945316	-25.864414891741802	14.478978557038943	0	global_uniform	3
PrimSph_1	39.64436741877684	-19.044370628071185	-12.984080932053928	0	global_uniform	3
PrimSph_1	-4.921261924351683	-11.175717321133696	14.089533981052007	0	global_uniform	3
PrimSph_1	-44.044365490399954	27.204971948723212	-21.102261308125023	0	global_uniform	3
PrimSph_1	11.993998692001803	-7.484246067912906	10.940447626844069	0	global_uniform	3
PrimSph_1	6.778109426340237	1.7260514383121617	-33.39246197692591	0	global_uniform	3
PrimSph_1	-48.413744433080005	-38.63676260450387	-11.315734584079863	0	cell_local	3
PrimSph_1	-23.878910748038503	-1.4945524350927073	-2.867468032488823	0	cell_local	3
PrimSph_1	1.5127743092934196	-36.10704577438738	-0.25473397620110205	0	cell_local	3
PrimSph_1	44.28580769458006	-32.24579354975401	-47.625265203308984	0	cell_local	3
PrimSph_1	-15.838330711134368	20.496855809383803	35.46417314188945	0	cell_local	3
PrimSph_1	-38.41152396237207	-46.08584408865371	-18.664803440606466	0	cell_local	3
PrimSph_1	11.996789254372715	41.32875118724192	-16.670478737104567	0	cell_local	3
PrimSph_1	27.463146513641178	-36.61755246195936	13.858526996133165	0	cell_local	3
PrimSph_1	-24.580226501484272	25.675537796819953	40.514676237808615	0	cell_local	3
PrimSph_1	-5.760113250679076	18.404792148492163	-14.349060606334078	0	cell_local	3
PrimSph_1	34.316122216829	-8.834442437034916	8.265405746343667	0	cell_local	3
PrimSph_1	47.82166579791058	5.666113958041372	-4.637096000399872	0	cell_local	3
PrimSph_1	-39.709927629065476	44.20067456711736	2.4478050948774595	0	cell_local	3
PrimSph_1	19.739103664143258	15.196442712815994	-25.811021709969143	0	cell_local	3
PrimSph_1	13.474946643720763	-39.65403549513387	-43.52145389198928	0	cell_local	3
PrimSph_1	33.514015777404566	9.90753620302651	-19.52637888765314	0	cell_local	3
PrimSph_1	2.6385080094712166	5.692193886204954	17.47677005673644	0	cell_local	3
PrimSph_1	-49.14007923965914	-34.953057671996596	-39.99407419569806	0	cell_local	3
PrimSph_1	24.880018753117525	-4.685810123554646	-29.6495924835344	0	cell_local	3
PrimSph_1	-12.338843863398552	16.658498187181948	-3.8119279322448634	0	cell_local	3
PrimSph_1	4.508245210104619	43.012390678232336	-9.798883579704004	0	cell_local	3
PrimSph_1	-39.002741984847496	-38.620867544686874	22.09119041881236	0	cell_local	3
PrimSph_1	-18.435470889819527	-37.84428445202474	27.347032921044487	0	cell_local	3
PrimSph_1	38.22351424468991	-39.09093114171483	11.45407436576776	0	cell_local	3
PrimSph_1	23.64158322411764	-24.986121424249625	33.096759414761294	0	cell_local	3
PrimSph_1	18.08962744230105	-5.449152522235693	-32.86234712647014	0	cell_local	3
PrimSph_1	-23.806625633440213	32.38888130050712	-32.65666966987702	0	cell_local	3
PrimSph_1	20.11680034946157	6.974121086092985	5.968977248502419	0	cell_local	3
PrimSph_1	-47.54776946964417	-37.09093846738502	-18.697458763445397	0	cell_local	3
PrimSph_1	12.812219459653917	-11.655676175236493	-23.938448290556508	0	cell_local	3
PrimSph_1	-11.419209064615842	-3.6259630917791696	9.298147776034774	0	cell_local	3
PrimSph_1	5.873566896559701	-12.974694670818792	-7.327547525713491	0	cell_local	3
PrimSph_1	30.105326947352538	8.75079019924236	46.251731989864595	0	cell_local	3
PrimSph_1	10.073838431616565	-21.30395295948103	1.289347526451138	0	cell_local	3
PrimSph_1	-2.6639275532757054	34.694949704170654	23.347763370583536	0	cell_local	3
PrimSph_1	37.41427441056963	21.414054398827204	-24.254608168230483	0	cell_local	3
