solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_1	-7.6074436769839835	-2.5322583996436725	0.4179992309285723	1	cell_local	2
PrimSph_1	-5.426202095623501	6.211885549130294	-2.346068436182507	1	cell_local	2
PrimSph_1	-5.275361735552942	-3.8671533229170407	6.545299017543648	0	cell_local	2
PrimSph_1	8.152657014524504	9.285441203788203	-9.779834686736613	0	cell_local	2
PrimSph_1	5.121725050548132	0.5140813035941534	-7.573629426972182	1	cell_local	2
PrimSph_1	-5.113097054070731	-4.4038810173279375	-1.932206110062591	1	cell_local	2
PrimSph_1	-0.5906304034955276	8.811201828498824	-8.909162109301054	0	cell_local	2
PrimSph_1	4.219505455959892	7.143268937836623	-2.878643091074043	1	cell_local	2
PrimSph_1	-5.05896120567271	-5.621954637318994	-4.01760755714704	1	cell_local	2
PrimSph_1	-7.15529013023427	1.0424834918150054	-5.03511092989746	1	cell_local	2
PrimSph_1	-9.536603494560055	-5.393500194267128	6.4680088616326366	0	cell_local	2
PrimSph_1	-1.666864071034226	7.736954133524755	8.94891617598925	0	cell_local	2
PrimSph_1	-5.17735204147763	1.209805064793894	7.687140827569284	0	cell_local	2
PrimSph_1	1.6424664092150305	-6.697323982389678	-5.084458484071856	1	cell_local	2
PrimSph_1	9.836699651881435	-4.046904578367185	7.417554595835721	0	cell_local	2
PrimSph_1	5.951189486102599	4.881479974549173	4.477170125804438	1	cell_local	2
PrimSph_1	5.849711341894347	7.008144063456349	-8.828241833511505	0	cell_local	2
PrimSph_1	-6.701166109423056	0.1115412961802793	-5.799856791462273	1	cell_local	2
PrimSph_1	0.6700965407598503	-0.13753048277028235	-7.5290201268244035	1	cell_local	2
PrimSph_1	-8.352273186002193	-9.851271860885076	6.556849840024778	0	cell_local	2
PrimSph_1	-8.43739148145669	9.311009675739935	9.760185174336467	0	cell_local	2
PrimSph_1	4.95635572759765	-1.000902199682125	-4.522947577355581	1	cell_local	2
PrimSph_1	-1.7660692781672314	-3.120849437982794	-2.0920049627378656	0	cell_local	2
PrimSph_1	4.562975147687318	7.9183055771561435	-6.904805230545507	0	cell_local	2
PrimSph_1	-5.191024068183979	-5.852156879197707	-9.171589852959537	0	cell_local	2
PrimSph_1	7.1451749486061225	0.22745792763106643	-8.734068860560528	0	cell_local	2
PrimSph_1	-1.0841754200995215	-0.996312689095884	5.607116554272391	1	cell_local	2
PrimSph_1	5.273087084238009	-7.373336653079237	2.559421195661848	0	cell_local	2
PrimSph_1	0.1953984965829818	-9.814174708553264	-7.10611239124315	0	cell_local	2
PrimSph_1	3.3657798610946887	-2.6824458591599996	9.353777105081189	0	cell_local	2
PrimSph_1	0.0353094971453185	3.7981761311028777	-7.390914111789423	1	cell_local	2
PrimSph_1	-0.41457966809089264	4.722857518859007	6.727219131765008	1	cell_local	2
PrimSph_1	-6.0597232097219145	-2.079667724588015	-0.5340311750632303	1	cell_local	2
PrimSph_1	-1.202848623612958	-0.4954073211827925	-4.117239445633927	0	cell_local	2
PrimSph_1	6.227724756255505	8.332889209622891	-3.0460599836691413	0	cell_local	2
PrimSph_1	2.7810071108204255	-2.4064813352039893	1.5886387279000225	0	cell_local	2
PrimSph_1	3.944544559297766	0.030587377317305098	3.5217882363479287	1	cell_local	2
PrimSph_1	5.18731881310992	6.925193001257181	-6.2775385124641705	0	cell_local	2
PrimSph_1	-5.721276713535689	0.28990867810188625	0.19480795266305684	1	cell_local	2
PrimSph_1	6.207647910038503	0.3506692099606745	8.070130449629541	0	cell_local	2
PrimSph_1	5.599993174262963	0.12740683924802987	6.582872429573346	1	cell_local	2
PrimSph_1	-0.48704997620274426	-3.1930294471201037	-1.3430276519677555	0	cell_local	2
PrimSph_1	-0.8834017544277248	3.0366328881348057	-9.034191612913933	0	cell_local	2
PrimSph_1	4.629805100012421	9.445509938796864	-0.8307600001243252	0	cell_local	2
PrimSph_1	-8.699018525043966	-6.026459368931385	-8.0042362132227	0	cell_local	2
PrimSph_1	-4.914999624543766	5.928893988979084	-10.06517007693946	0	cell_local	2
PrimSph_1	7.536096326231771	8.866844012991994	-6.354331985849641	0	cell_local	2
PrimSph_1	-6.58463639592302	9.395687205577111	-2.816506456486385	0	cell_local	2
PrimSph_1	6.289363627288246	-9.904570484299185	9.900581470125235	0	cell_local	2
PrimSph_1	-9.753688345655014	2.1699871987561252	8.642991901076748	0	cell_local	2
PrimSph_1	6.682419305108386	-3.824688547001042	6.497225101204201	0	cell_local	2
PrimSph_1	-2.157515795650921	-0.0039050865930665424	-2.758049145061946	0	cell_local	2
PrimSph_1	-2.930725935996225	1.655677281016942	5.69006720372332	1	cell_local	2
PrimSph_1	4.024270698265932	5.40785082008739	-9.798409933317267	0	cell_local	2
PrimSph_1	0.6393406858453101	-2.969648407127883	-5.8780197369132265	1	cell_local	2
PrimSph_1	8.489709134193813	-6.116194186503456	-6.364985544941117	0	cell_local	2
PrimSph_1	-6.479180492441402	3.189197957303737	2.2540938601201645	1	cell_local	2
PrimSph_1	0.11364216708870778	1.7510240698821544	8.887605003140006	1	cell_local	2
PrimSph_1	7.286575500659211	8.18878717465379	-8.993831344735932	0	cell_local	2
PrimSph_1	8.016880717817802	-9.453913425058905	2.9783538860151566	0	cell_local	2
PrimSph_1	8.69103966877788	0.04969385095595058	-1.6275183548792196	1	cell_local	2
PrimSph_1	-3.3941955366257366	8.394328594047451	8.592941654677233	0	cell_local	2
PrimSph_1	2.403080776537534	4.325607278705723	-3.2452387187824225	1	cell_local	2
PrimSph_1	-7.298984637859746	9.662733449348398	3.167556912781036	0	cell_local	2
PrimSph_1	-4.551207767851799	9.624053837624817	2.1982156008370826	0	cell_local	2
PrimSph_1	-3.4175528299194378	7.9846089998265235	-8.51487959375168	0	cell_local	2
PrimSph_1	6.135594536156134	-6.8672035854297935	-7.91425785566503	0	cell_local	2
PrimSph_1	-4.862744167382722	4.333606950807139	2.178816845686688	1	cell_local	2
PrimSph_1	-1.588026101672181	-6.8779520530166645	8.548210751471611	0	cell_local	2
PrimSph_1	5.3716856146736145	3.7574970880111387	6.312214461887102	1	cell_local	2
PrimSph_1	5.532261882857583	-7.818426223429622	5.514287171212954	0	cell_local	2
PrimSph_1	6.832999790758418	4.977727011487273	-0.3575148334487199	1	cell_local	2
PrimSph_1	3.7611083131730254	-8.06891841260991	5.332554326588953	0	cell_local	2
PrimSph_1	-4.796503143512843	5.751763553078796	2.729042530613473	1	cell_local	2
PrimSph_1	0.18313680088007267	0.726562555655665	-8.578819362143173	1	cell_local	2
PrimSph_1	-9.261319541735071	-9.78728375299122	5.558430022988938	0	cell_local	2
PrimSph_1	-7.292518273333762	-7.607792671691256	-2.31859156152911	0	cell_local	2
PrimSph_1	9.636549177278077	7.785127303074201	-3.766460677654724	0	cell_local	2
PrimSph_1	6.451191760803294	-8.370093263935148	-2.1778356853979632	0	cell_local	2
PrimSph_1	1.5977929913782987	9.808903424316942	-9.103790127198877	0	cell_local	2
PrimSph_1	-1.7667027937098325	8.464667130872133	-9.52935854133051	0	cell_local	2
PrimSph_1	1.9987571233722665	-2.029497772906968	1.2157765019416011	0	cell_local	2
PrimSph_1	4.102102650795922	-1.8822035634822498	7.908744390972576	1	cell_local	2
PrimSph_1	9.192983234766025	9.784942636433033	-8.981310859223685	0	cell_local	2
PrimSph_1	6.794752851186985	7.6327875518821	-7.153126231108098	0	cell_local	2
PrimSph_1	8.904815946825746	-7.522112905246647	-5.9042594364472745	0	cell_local	2
PrimSph_1	9.189598119249666	6.672782820050315	1.544242610207414	0	cell_local	2
PrimSph_1	-4.280474640171461	-4.988391392377429	-1.9539554207863556	1	cell_local	2
PrimSph_1	-9.904917043279273	2.750730182967672	-9.046436144872764	0	cell_local	2
PrimSph_1	5.52433154837221	-8.670951263408524	-9.879481665570998	0	cell_local	2
PrimSph_1	-4.344045375852582	5.5009292747482075	6.710180264111337	0	cell_local	2
PrimSph_1	0.14731628256805962	8.841631057614414	-7.776224694043228	0	cell_local	2
PrimSph_1	-3.384584212592199	4.848408633880739	-3.5641107525839546	1	cell_local	2
PrimSph_1	-7.154024147038687	1.5807466231357488	-8.82405487584617	0	cell_local	2
PrimSph_1	-2.5615910373482222	-4.965127152283186	-3.392795351379437	1	cell_local	2
PrimSph_1	-0.2989142987612148	0.7202140695192583	-8.384624034995287	1	cell_local	2
PrimSph_1	-3.7212923466842023	-2.3461484329983158	-1.950609353853082	0	cell_local	2
PrimSph_1	-0.4027404184188832	-1.4953599330927378	-8.593005270966469	1	cell_local	2
PrimSph_1	-5.66197538319437	2.910635952371873	6.632051229984821	0	cell_local	2
PrimSph_1	0.2307878595618753	-7.096955245065363	-8.664831682660044	0	cell_local	2
PrimSph_1	-6.941536234322484	-2.3390797792203317	1.315388180347938	1	cell_local	2
PrimSph_1	3.3135086662209225	0.4913927195206984	1.317087629928814	0	cell_local	2
PrimSph_1	-2.9808481464211773	3.3405334511731954	4.576379099983511	1	cell_local	2
PrimSph_1	-1.9743929810607916	6.35262864717723	4.920762755382727	1	cell_local	2
PrimSph_1	8.164770971584865	-0.6707757324342172	-3.122288457300173	1	cell_local	2
PrimSph_1	5.591940887879776	-9.327979772087218	-2.3425265467326657	0	cell_local	2
PrimSph_1	9.626265908887643	-3.1819602067045274	0.24857560288556968	0	cell_local	2
PrimSph_1	-5.04781908722027	-8.534113249115148	-7.848145917134643	0	cell_local	2
PrimSph_1	2.0150045832562644	0.0	4.6217325	0	boundary	2
PrimSph_1	2.0150125763088034	0.0	4.6217508333333335	1	boundary	2
PrimSph_1	-2.459049089385935	2.252690400118036	3.7814175	0	boundary	2
PrimSph_1	-2.459058843859314	2.252699336014694	3.7814325	1	boundary	2
PrimSph_1	0.3580248438781615	-4.079508434573921	2.9411024999999995	0	boundary	2
PrimSph_1	0.3580262640790936	-4.079524617031034	2.941114166666666	1	boundary	2
PrimSph_1	2.7887048092744844	3.637371597551329	2.1007874999999996	0	boundary	2
PrimSph_1	2.7887158714151075	3.6373860261548785	2.100795833333333	1	boundary	2
PrimSph_1	-4.80716346160392	-0.850319529508747	1.2604725	0	boundary	2
PrimSph_1	-4.807182530498566	-0.8503229025277123	1.2604775	1	boundary	2
PrimSph_1	4.239324394586847	-2.696711168211126	0.4201575000000002	0	boundary	2
PrimSph_1	4.239341210996544	-2.6967218654344616	0.42015916666666686	1	boundary	2
PrimSph_1	-1.3043436520932774	4.852093371374641	-0.42015749999999963	0	boundary	2
PrimSph_1	-1.3043488261198908	4.852112618495745	-0.4201591666666663	1	boundary	2
PrimSph_1	-2.250050843661344	-4.332335980713248	-1.2604725	0	boundary	2
PrimSph_1	-2.2500597690874984	-4.3323531660781835	-1.2604775	1	boundary	2
PrimSph_1	4.305263822726165	1.5722754430026074	-2.1007875000000005	0	boundary	2
PrimSph_1	4.305280900702172	1.572281679852055	-2.100795833333334	1	boundary	2
PrimSph_1	-3.7853695179207425	1.562545509542119	-2.9411024999999995	0	boundary	2
PrimSph_1	-3.7853845335974747	1.562551707795193	-2.941114166666666	1	boundary	2
PrimSph_1	1.4134826396236062	-3.0205302995130565	-3.7814175	0	boundary	2
PrimSph_1	1.4134882465790914	-3.020542281251252	-3.7814325	1	boundary	2
PrimSph_1	0.6030583585510652	1.922645075599093	-4.6217325	0	boundary	2
PrimSph_1	0.6030607507427177	1.9226527022830373	-4.6217508333333335	1	boundary	2
PrimSph_1	3.6645708009623688	0.0	8.405274166666667	1	boundary	2
PrimSph_1	3.6645787940149077	0.0	8.4052925	0	boundary	2
PrimSph_1	-4.472128533094632	4.096836072968334	6.8770425	1	boundary	2
PrimSph_1	-4.472138287568012	4.096845008864993	6.877057499999999	0	boundary	2
PrimSph_1	0.6511188112410178	-7.419163021188041	5.348810833333332	1	boundary	2
PrimSph_1	0.65112023144195	-7.419179203645154	5.3488225	0	boundary	2
PrimSph_1	5.071654080337605	6.615074655113694	3.820579166666666	1	boundary	2
PrimSph_1	5.071665142478227	6.615089083717243	3.8205875	0	boundary	2
PrimSph_1	-8.74250659439146	-1.5464263184405471	2.2923475	1	boundary	2
PrimSph_1	-8.742525663286107	-1.5464296914595121	2.2923525	0	boundary	2
PrimSph_1	7.709810945990627	-4.9043506341239915	0.7641158333333337	1	boundary	2
PrimSph_1	7.709827762400325	-4.904361331347328	0.7641175000000003	0	boundary	2
PrimSph_1	-2.372133394434939	8.824217989394633	-0.7641158333333327	1	boundary	2
PrimSph_1	-2.3721385684615526	8.824237236515739	-0.7641174999999993	0	boundary	2
PrimSph_1	-4.092035666260052	-7.878965669261378	-2.2923475	1	boundary	2
PrimSph_1	-4.092044591686206	-7.878982854626313	-2.2923525	0	boundary	2
PrimSph_1	7.8297311213586696	2.8594052476975254	-3.820579166666667	1	boundary	2
PrimSph_1	7.829748199334677	2.859411484546973	-3.8205875000000007	0	boundary	2
PrimSph_1	-6.884229803491801	2.8417099876713707	-5.348810833333332	1	boundary	2
PrimSph_1	-6.884244819168533	2.841716185924445	-5.3488225	0	boundary	2
PrimSph_1	2.5706180779307553	-5.493261519599202	-6.8770425	1	boundary	2
PrimSph_1	2.570623684886241	-5.493273501337398	-6.877057499999999	0	boundary	2
PrimSph_1	1.0967469108438603	3.496601974606262	-8.405274166666667	1	boundary	2
PrimSph_1	1.0967493030355127	3.496609601290206	-8.4052925	0	boundary	2
HS_SPH_2_P	-1.3069863795540044	2.400595604401868	0.9228679414238741	0	global_uniform	3
HS_SPH_2_P	0.37687035337818386	-7.83404139403467	-9.27420235577888	1	global_uniform	3
HS_SPH_2_P	-2.850476485444938	8.926106054076357	-6.4589380565613075	1	global_uniform	3
HS_SPH_2_P	-4.654616221010735	-0.34009189863323996	8.355669386018977	1	global_uniform	3
HS_SPH_2_P	9.016670784433092	-10.06004340822983	2.983450665774491	1	global_uniform	3
HS_SPH_2_P	-5.322397764857349	3.116309852737965	4.89886747543698	0	global_uniform	3
HS_SPH_2_P	7.809639029738083	3.7000221848112176	7.004148029604352	1	global_uniform	3
HS_SPH_2_P	5.738722272590531	-6.844264773273712	-9.204939816376042	1	global_uniform	3
HS_SPH_2_P	4.816805084208745	0.522853643824897	10.043281515035872	1	global_uniform	3
HS_SPH_2_P	-6.760055873656825	-2.314412834578615	-4.280974018331476	0	global_uniform	3
HS_SPH_2_P	7.6393398066517975	-0.32890017669557636	8.344420641268606	1	global_uniform	3
HS_SPH_2_P	4.179577627804022	10.062257215362315	2.012810159925868	1	global_uniform	3
HS_SPH_2_P	9.605406220858928	-6.588269447921046	-1.1764694633200996	1	global_uniform	3
HS_SPH_2_P	1.5813606778706752	9.648510349469074	1.369317970282216	1	global_uniform	3
HS_SPH_2_P	7.3683735765111	2.5923015168826193	0.25016191337998883	0	global_uniform	3
HS_SPH_2_P	-2.1899182170655704	-2.6500033133459517	-4.131001001877247	0	global_uniform	3
HS_SPH_2_P	-5.822441216432988	9.331418288848312	0.7355204451110584	1	global_uniform	3
HS_SPH_2_P	7.380569080710245	7.765750763498438	8.922373562612552	1	global_uniform	3
HS_SPH_2_P	-5.281877233987729	-3.2734431259438956	2.6857881864631477	0	global_uniform	3
HS_SPH_2_P	-3.589646802930538	-7.182924605902452	5.242056762122978	1	global_uniform	3
HS_SPH_2_P	1.0165396500517403	0.7367671861591116	4.245764908804302	0	global_uniform	3
HS_SPH_2_P	-7.771721619283055	8.511035403052343	-0.4070224655892076	1	global_uniform	3
HS_SPH_2_P	3.8697028729887144	2.023809210870281	2.122830143249061	0	global_uniform	3
HS_SPH_2_P	4.23448115369505	-8.295093896183737	-0.06589975352904709	1	global_uniform	3
HS_SPH_2_P	-5.844238805083171	-2.225372349475207	0.23694405620408432	0	global_uniform	3
HS_SPH_2_P	-2.9462474157936276	-1.8818506767959597	4.657263048097201	0	global_uniform	3
HS_SPH_2_P	-9.21231292934257	9.21071637027529	2.096294937093365	1	global_uniform	3
HS_SPH_2_P	-6.7870046355289375	1.154255809447033	-8.453652806430703	1	global_uniform	3
HS_SPH_2_P	0.029728572003305587	3.805201403557497	-1.6182940290967949	0	global_uniform	3
HS_SPH_2_P	-3.748460784984341	3.5042790889372792	8.780868766376713	1	global_uniform	3
HS_SPH_2_P	7.5372362598316585	-2.312430347634753	7.330797085542574	1	global_uniform	3
HS_SPH_2_P	-7.765792656918833	-8.901788154469758	9.747176103000324	1	global_uniform	3
HS_SPH_2_P	5.303573507278969	2.319624786959677	1.1857653685736853	0	global_uniform	3
HS_SPH_2_P	-3.855423835228134	8.050556799722216	7.115921942618495	1	global_uniform	3
HS_SPH_2_P	-0.36885737392314333	-5.640628262058955	3.5583634896104073	0	global_uniform	3
HS_SPH_2_P	4.562843186419249	9.995689303143138	5.857705810706346	1	global_uniform	3
HS_SPH_2_P	-8.245646251665226	9.88341987718331	7.151473585508022	1	global_uniform	3
HS_SPH_2_P	1.6647290009928302	-3.410571827313418	4.698775975439004	0	global_uniform	3
HS_SPH_2_P	1.9491106611050295	-8.154491549607313	1.2812198613039207	0	global_uniform	3
HS_SPH_2_P	-9.678913796521178	5.823785085107623	6.527591900775381	1	global_uniform	3
HS_SPH_2_P	4.642046453431812	-8.2409752383449	1.7770864116723573	1	global_uniform	3
HS_SPH_2_P	-2.1908424798371886	-7.496308041506937	7.909515059609891	1	global_uniform	3
HS_SPH_2_P	8.922257753582315	8.518593772818281	0.6297472562145217	1	global_uniform	3
HS_SPH_2_P	7.35149930187238	-6.095453344752903	-4.125637022500845	1	global_uniform	3
HS_SPH_2_P	8.24480107839194	1.823085181263588	-5.52699544604679	1	global_uniform	3
HS_SPH_2_P	-7.461925814667952	-5.480676685606277	-0.08055188950058856	1	global_uniform	3
HS_SPH_2_P	-3.9641515517346715	4.728914788087142	-4.6132698357070225	0	global_uniform	3
HS_SPH_2_P	-8.504043293844052	8.033016315245739	3.3050778911404866	1	global_uniform	3
HS_SPH_2_P	9.563147224982746	-6.414971051245034	7.471709694721689	1	global_uniform	3
HS_SPH_2_P	-9.739459717705088	0.7629737707638657	-0.4086493722337732	1	global_uniform	3
HS_SPH_2_P	-7.540620606208758	6.356788964193381	-4.6225306267223605	1	global_uniform	3
HS_SPH_2_P	8.037484661569582	4.022703628320993	7.1080566548574815	1	global_uniform	3
HS_SPH_2_P	7.39290320323526	5.886044678141397	4.770603836098957	1	global_uniform	3
HS_SPH_2_P	-10.004226710411848	-7.192972342742104	-5.907931649022588	1	global_uniform	3
HS_SPH_2_P	1.5630279595438488	-10.018264932400857	-7.521252072245764	1	global_uniform	3
HS_SPH_2_P	-0.3032618136389811	-9.257963549421355	-3.656371122135054	1	global_uniform	3
HS_SPH_2_P	-5.648585540025419	-6.568082321702805	-3.6995555890825846	1	global_uniform	3
HS_SPH_2_P	7.690163866407044	-5.417521288513448	3.008933251114657	1	global_uniform	3
HS_SPH_2_P	4.720370435722913	3.5358791253082416	-6.278838190550828	0	global_uniform	3
HS_SPH_2_P	-3.0299219216448927	-4.596203154703993	0.7796000453327174	0	global_uniform	3
HS_SPH_2_P	9.46169615466696	-5.691266222307435	1.0564572258896163	1	global_uniform	3
HS_SPH_2_P	-8.765500796409333	-2.5101436843798037	9.161885603333232	1	global_uniform	3
HS_SPH_2_P	8.24008208653218	-8.165777046661237	7.111391688350288	1	global_uniform	3
HS_SPH_2_P	4.351376022915968	8.43063616839029	-0.7904571749887861	1	global_uniform	3
HS_SPH_2_P	-1.5622730212565763	7.991467118863113	0.7293898737928455	0	global_uniform	3
HS_SPH_2_P	5.272482905069461	-6.5028226599818595	-8.705856153271931	1	global_uniform	3
HS_SPH_2_P	-1.200398938419175	-3.4888341296790015	0.2395193928267787	0	global_uniform	3
HS_SPH_2_P	-3.140415529673204	7.314371970878998	4.752783056463526	1	global_uniform	3
HS_SPH_2_P	-2.34090110681582	-7.547275957302313	4.233127404521838	0	global_uniform	3
HS_SPH_2_P	0.8288057120818948	-7.021196429811163	-9.384638340611339	1	global_uniform	3
HS_SPH_2_P	2.3541554512419633	0.32776467011741595	1.5221351788829107	0	global_uniform	3
HS_SPH_2_P	-1.6973048200352707	-0.6311660466910549	-2.1902242613429284	0	global_uniform	3
HS_SPH_2_P	-8.31668459669737	0.7121989495855878	-7.63325677541203	1	global_uniform	3
HS_SPH_2_P	3.4997304233648077	5.031433012880235	-6.698761240687917	0	global_uniform	3
HS_SPH_2_P	-6.021309005696557	-5.2305515339996305	1.9872131104739665	0	global_uniform	3
HS_SPH_2_P	-1.886295181145936	7.8175247970434505	0.9676263163017254	0	global_uniform	3
HS_SPH_2_P	0.5171523139261414	-5.678732675960905	-8.253505691293169	1	global_uniform	3
HS_SPH_2_P	8.567538712442396	-8.07635459103128	-7.459352299863733	1	global_uniform	3
HS_SPH_2_P	-6.146446920587472	1.5497937306646392	2.8046771227042893	0	global_uniform	3
HS_SPH_2_P	-1.3790749717730222	-2.1201973529576845	2.8448983117505033	0	global_uniform	3
HS_SPH_2_P	-4.799192519515672	6.06089073797942	2.8251783967983375	0	global_uniform	3
HS_SPH_2_P	2.0750148128341053	-9.503821482537255	-3.11921489743306	1	global_uniform	3
HS_SPH_2_P	5.423622602330392	-5.932631056187896	2.914834777725339	0	global_uniform	3
HS_SPH_2_P	9.576368992592574	-1.1994578853021558	0.36204436608494817	1	global_uniform	3
HS_SPH_2_P	-5.80892226041519	-9.94479306198265	-5.313461065333058	1	global_uniform	3
HS_SPH_2_P	-0.5680633734145957	2.1034329650241936	6.776596861811829	0	global_uniform	3
HS_SPH_2_P	-4.235882504700577	-3.4486317173975403	4.4510743755840085	0	global_uniform	3
HS_SPH_2_P	3.3139933521684313	4.327493706610207	7.610844788663041	1	global_uniform	3
HS_SPH_2_P	-8.297400360984746	-7.5751161315679045	-0.07378101938420656	1	global_uniform	3
HS_SPH_2_P	2.271536419095728	3.1080354286590772	-5.444656885030816	0	global_uniform	3
HS_SPH_2_P	-7.340919318545149	8.501490782270114	-5.243467443753803	1	global_uniform	3
HS_SPH_2_P	-9.72669667694851	-4.379235892281525	0.34696858144301324	1	global_uniform	3
HS_SPH_2_P	2.6901080903217025	4.825487088070318	-7.14942445383361	0	global_uniform	3
HS_SPH_2_P	0.15888325845056173	-3.627165971633869	4.532468675406443	0	global_uniform	3
HS_SPH_2_P	-2.834377917732173	6.276595582600486	-6.220858549130538	1	global_uniform	3
HS_SPH_2_P	9.979465264324563	0.4324948358222098	-1.536247781084418	1	global_uniform	3
HS_SPH_2_P	4.552110642628431	-2.444014397621207	-9.370637338270265	1	global_uniform	3
HS_SPH_2_P	-1.1926809612094669	-4.280761054154591	3.2520708420933992	0	global_uniform	3
HS_SPH_2_P	0.5389045167564248	6.6589637311712195	-0.2162688055550479	0	global_uniform	3
HS_SPH_2_P	-6.9525970453423245	-7.088592354304044	1.4650037513388519	1	global_uniform	3
HS_SPH_2_P	-4.743121819981868	-5.8178153598671445	8.911941321311474	1	global_uniform	3
HS_SPH_2_P	-7.276361136049401	8.393256851203429	0.730806468500786	1	global_uniform	3
HS_SPH_2_P	8.813609192382295	6.839205880931722	-4.057163789009419	1	global_uniform	3
HS_SPH_2_P	-0.6012135181250589	-8.365953303689563	-2.6895961720898303	0	global_uniform	3
HS_SPH_2_P	8.608232881936107	-8.048905787890517	-5.131178523005508	1	global_uniform	3
HS_SPH_2_P	-9.224433599970627	7.278873092359898	3.7034536427042166	1	global_uniform	3
HS_SPH_2_P	1.802332480016318	-0.692874478015769	-4.840564037250638	0	global_uniform	3
HS_SPH_2_P	1.7316941654815565	4.089316524053157	5.910588186862702	0	global_uniform	3
HS_SPH_2_P	-6.808800217418541	2.527709067900995	3.6073955247201397	0	global_uniform	3
HS_SPH_2_P	1.6374921808280636	4.5944128226865235	0.35874358930061767	0	global_uniform	3
HS_SPH_2_P	9.171308533587958	3.0296413786126717	2.58306480693863	1	global_uniform	3
HS_SPH_2_P	-9.820912631776421	-7.190717436750914	2.038883714874604	1	global_uniform	3
HS_SPH_2_P	5.384323398725128	-7.1762671450796125	2.7601991349080013	1	global_uniform	3
HS_SPH_2_P	-6.97275995733952	5.309530958009281	6.4795702288958275	1	global_uniform	3
HS_SPH_2_P	2.433107344811157	-8.716334665625133	-4.449317835891824	1	global_uniform	3
HS_SPH_2_P	-4.6491714986294275	-0.6488837409557444	5.6496643694942215	0	global_uniform	3
HS_SPH_2_P	1.579880555252231	9.924073283515895	4.2009030786742105	1	global_uniform	3
HS_SPH_2_P	-7.23474877291868	9.665318949469594	-8.90396311754375	1	global_uniform	3
HS_SPH_2_P	-3.37171820044318	2.7687260670290392	-2.209179729939784	0	global_uniform	3
HS_SPH_2_P	-9.639061341413843	-4.105451301705032	-5.207240719846851	1	global_uniform	3
HS_SPH_2_P	5.570666118678444	1.8670608906020245	-7.1815568317936105	1	cell_local	3
HS_SPH_2_P	7.516456007535197	-5.789588259383623	-3.637570920534319	1	cell_local	3
HS_SPH_2_P	7.559175181739882	5.350124758467281	-1.597049116434862	1	cell_local	3
HS_SPH_2_P	0.3887627027260887	9.666123296872271	4.2525291888495715	1	cell_local	3
HS_SPH_2_P	4.35183513864626	3.142543957243179	9.849078452462415	1	cell_local	3
HS_SPH_2_P	8.55339645664003	-4.070052707743592	-1.106310975059868	1	cell_local	3
HS_SPH_2_P	2.737152607380594	-5.307423685645617	2.9711120108160465	0	cell_local	3
HS_SPH_2_P	8.135094318643752	-3.9079385392132417	-2.664356373943159	1	cell_local	3
HS_SPH_2_P	-1.0098516517730936	-2.2932769622870257	2.891197294960664	0	cell_local	3
HS_SPH_2_P	-9.037981705807642	5.582508364961297	-4.330221346827591	1	cell_local	3
HS_SPH_2_P	2.46118974699319	-1.535780531525722	2.244999204865726	0	cell_local	3
HS_SPH_2_P	1.3908800436364075	0.3541888082403748	-6.852192263392123	0	cell_local	3
HS_SPH_2_P	-9.934585993552254	-7.928332028469137	-2.3220087523108948	1	cell_local	3
HS_SPH_2_P	-4.899994723330175	-0.3066848032964007	-0.5884095123420714	0	cell_local	3
HS_SPH_2_P	0.31042396411386086	-7.409229660279728	-0.05227186249862115	0	cell_local	3
HS_SPH_2_P	9.087526073176612	-6.616893873870183	-9.772788660914255	1	cell_local	3
HS_SPH_2_P	-3.2500534773049328	4.205991067623977	7.277311058956091	0	cell_local	3
HS_SPH_2_P	-7.882112660693892	-9.456896725206361	-3.8300506809540797	1	cell_local	3
HS_SPH_2_P	2.4617623753277424	8.480732847328309	-3.4208117241658593	1	cell_local	3
HS_SPH_2_P	5.635486242350451	-7.513986535571158	2.843794253042274	1	cell_local	3
HS_SPH_2_P	-5.043905956448498	5.268665771675398	8.313683227741027	1	cell_local	3
HS_SPH_2_P	-1.1819854277243422	3.776695903895373	-2.9444526175281	0	cell_local	3
HS_SPH_2_P	7.041728978422007	-1.8128432147429976	1.6960758792816257	0	cell_local	3
HS_SPH_2_P	9.81309041032658	1.1626966066059268	-0.9515403015357915	1	cell_local	3
HS_SPH_2_P	-8.148547389760118	9.070056604834885	0.5022939352300853	1	cell_local	3
HS_SPH_2_P	4.050498987082749	3.118336924656594	-5.296467310302184	0	cell_local	3
HS_SPH_2_P	2.7650828862372254	-8.137078225013436	-8.930679320869881	1	cell_local	3
HS_SPH_2_P	6.877135318258855	2.0330439536493685	-4.006847486672128	0	cell_local	3
HS_SPH_2_P	0.5414265106265539	1.1680482539961616	3.586264129149937	0	cell_local	3
HS_SPH_2_P	-10.083631180628098	-7.17242926045558	-8.206854767841273	1	cell_local	3
HS_SPH_2_P	5.1054238567664125	-0.9615365257743562	-6.084148822832826	0	cell_local	3
HS_SPH_2_P	-2.5319525861377166	3.4183532941301316	-0.78221435436493	0	cell_local	3
HS_SPH_2_P	0.9250998914515289	8.826218648958559	-2.0107482431551205	0	cell_local	3
HS_SPH_2_P	-8.003431644672474	-7.925070334078965	4.5331513495922096	1	cell_local	3
